,Label,Prediction,Match,Prediction With Explanation
65,2,1,False,"The first alternative makes more sense because if someone is protecting their face, it is likely that they were attacked. Hence the answer is, 1"
66,1,2,False,"The second alternative makes more sense because the sentence implies that the assistant was waiting for the speaker at the destination. Hence the answer is, 2."
67,2,2,True,"The second alternative makes more sense because the man's voice was clear in the courtroom, which suggests that he was speaking through a microphone. Hence the answer is, 2."
68,1,2,False,"The second alternative makes more sense because watering plants is a common practice in gardening. Hence the answer is, 2."
69,2,2,True,"The second alternative makes more sense because if the subscription is finished, you will not receive new issues. Hence the answer is, 2"
70,1,2,False,"The first alternative does not make sense in this context. Hence the answer is, 2."
71,2,2,True,"The second alternative makes more sense because the woman wants to leave the party. Hence the answer is, 2"
72,1,1,True,"The first alternative makes more sense because if the boat is broken, it can sink and the team can drown. Hence the answer is, 1."
73,2,1,False,"The second alternative makes less sense than the first one. Hence the answer is, 1"
74,1,1,True,"The first alternative makes more sense because the little boy got angry after his brother took his toy. Hence the answer is, 1."
75,2,2,True,"The second alternative makes more sense because adding sugar to coffee makes it sweet. Hence the answer is, 2."
76,1,1,True,"The first alternative makes more sense because the kidnappers would threaten to harm the hostages to get what they want. Hence the answer is, 1."
77,2,2,True,"The second alternative makes more sense because if the snow was cleared, then the path would be unblocked. Hence the answer is, 2."
78,1,1,True,"The first alternative makes more sense because the sentence mentions ""bonbe"" which means ""swollen"". Hence the answer is, 1."
79,2,2,True,"The second alternative makes more sense because the leader being angry at extremists would not necessarily lead to their assassination. Hence the answer is, 2."
80,1,2,False,"The second alternative makes more sense because the associate could have robbed the person. Hence the answer is, 2."
81,2,2,True,"The second alternative makes more sense because if you hear a conversation in the hallway, you might get distracted and forget to close the door. Hence the answer is, 2."
82,1,2,False,"The second alternative makes more sense because avoiding caffeine can help with migraines. Hence the answer is, 2."
83,2,2,True,"The second alternative makes more sense because the mother called an ambulance which suggests that the son had an accident or a medical emergency. Hence the answer is, 2."
84,1,2,False,"The second alternative makes more sense because the sunlight enters through an opening. Hence the answer is, 2"
85,2,2,True,"The second alternative makes more sense because drought can cause crops to fail. Hence the answer is, 2"
86,1,1,True,"The second alternative makes less sense than the first one. Hence the answer is, 1"
87,2,2,True,"The second alternative makes more sense because calling for help is a common thing to do when lost. Hence the answer is, 2."
88,1,1,True,"The first alternative makes more sense because the ball went into the hole. Hence the answer is, 1"
89,2,2,True,"The second alternative makes more sense because a musician would play a drum on a platform. Hence the answer is, 2"
90,1,1,True,"The first alternative makes more sense because if there are many blockages on the road, you would take a detour. Hence the answer is, 1."
91,2,2,True,"The second alternative makes more sense because dogs usually bark when they hear a knock on the door. Hence the answer is, 2."
92,1,1,True,"The first alternative makes more sense because starting a petition is a common way to protest against such changes. Hence the answer is, 1."
93,2,2,True,"The second alternative makes more sense because the journalist wrote a biography about the humanitarian worker. Hence the answer is, 2."
94,1,2,False,"The second alternative makes more sense because the boy was crying due to hunger. Hence the answer is, 2."
95,2,1,False,"The first alternative makes more sense because feeling annoyed is more likely to lead to fidgeting or restlessness. Hence the answer is, 1."
96,1,2,False,"The second alternative makes more sense because throwing away garbage is a common practice to keep the surroundings clean. Hence the answer is, 2."
97,2,2,True,"The second alternative makes more sense because pressing the backspace key is a common way to correct errors. Hence the answer is, 2."
98,1,2,False,"The second alternative makes more sense because quitting smoking can lead to better health and more energy. Hence the answer is, 2."
99,2,2,True,"The second alternative makes more sense because the boy played a bad trick on his new classmate. Hence the answer is, 2."
100,1,1,True,"The first alternative makes more sense because border agents usually inspect passports. Hence the answer is, 1"
101,1,2,False,"The second alternative makes more sense because offices are usually closed during summer. Hence the answer is, 2."
102,2,2,True,"The second alternative makes more sense because losing energy is more likely to cause someone to collapse or faint. Hence the answer is, 2."
103,2,2,True,"The second alternative makes more sense because the woman lost her place in line. Hence the answer is, 2."
104,2,2,True,"The second alternative makes more sense because babies usually dirty their diapers. Hence the answer is, 2."
105,1,1,True,"The first alternative makes more sense because if the band played a hit song, the audience would applaud. Hence the answer is, 1."
106,2,2,True,"The second alternative makes more sense because the girl wanted to thank her math teacher. Hence the answer is, 2."
107,1,1,True,"The first alternative makes more sense because the storyteller might have told a scary story that made the campers feel afraid. Hence the answer is, 1."
108,2,2,True,"The second alternative makes more sense because hitting your head can cause a shock. Hence the answer is, 2."
109,1,2,False,"The second alternative makes more sense because receiving a salary increase could lead to a cleared check. Hence the answer is, 2."
110,1,1,True,"The first alternative makes more sense because the person would want to remove spam from their email. Hence the answer is, 1"
111,1,1,True,"The first alternative makes more sense because quarantine is usually done to prevent the spread of a disease. Hence the answer is, 1"
112,2,2,True,"The second alternative makes more sense because if you empty a glass, it becomes empty and can be filled again. Hence the answer is, 2."
113,2,2,True,"The second alternative makes more sense because the man is silent because he is reflecting on what his friends said. Hence the answer is, 2."
114,1,1,True,"The first alternative makes more sense because the person is feeling guilty. Hence the answer is, 1"
115,2,2,True,"The second alternative makes more sense because if there was a link that broke, it could cause the chain to fall apart. Hence the answer is, 2."
116,1,2,False,"The second alternative makes more sense because they found a compromise to avoid discussing the problem. Hence the answer is, 2."
117,1,1,True,"The first alternative makes more sense because the woman decided to run for election and hence would need to campaign. Hence the answer is, 1."
118,1,1,True,"The first alternative makes more sense because he brought warm clothes to protect himself from the cold. Hence the answer is, 1"
119,1,2,False,"The second alternative makes more sense because if someone's eyes are full of water, they may need to wear glasses to see properly. Hence the answer is, 2."
120,1,1,True,"The first alternative makes more sense because winning five matches in a row is a rare occurrence and can be seen as suspicious. Hence the answer is, 1."
121,1,1,True,"The first alternative makes more sense because the teacher may suspect the student of cheating if they catch them looking around or acting suspiciously. Hence the answer is, 1."
122,2,2,True,"The second alternative makes more sense because taking a break from talking would not cause someone to lose their voice. Hence the answer is, 2"
123,2,2,True,"The second alternative makes more sense because jumping into a pool is a common activity. Hence the answer is, 2"
124,1,1,True,"The first alternative makes more sense because if all the beers were sold, it means that the movie was a hit and many people came to watch it. Hence the answer is, 1."
125,2,2,True,"The second alternative makes more sense because the man was praised. Hence the answer is, 2."
126,2,2,True,"The second alternative makes more sense because the girl has a password to enter. Hence the answer is, 2."
127,1,1,True,"The second alternative does not seem to be related to the premise. Hence the answer is, 1"
128,2,2,True,"The second alternative makes more sense because when countries are at war, they try to negotiate peace treaties. Hence the answer is, 2."
129,2,2,True,"The second alternative makes more sense because hitting the sofa would not make it loose. Hence the answer is, 2"
130,1,1,True,"The first alternative makes more sense because if the balloon was squeezed too hard, it would pop. Hence the answer is, 1."
131,1,2,False,"The second alternative makes more sense because travelers usually register for hotel rooms after arriving at their destination. Hence the answer is, 2."
132,2,2,True,"The second alternative makes more sense because you catch fish in a fishing area. Hence the answer is, 2."
133,1,2,False,"The second alternative makes more sense because having a toothache can cause someone to be restless. Hence the answer is, 2"
134,1,1,True,"The first alternative makes more sense because pushing a door usually opens it. Hence the answer is, 1."
135,2,2,True,"The second alternative makes more sense because activists usually boycott products that are made unethically. Hence the answer is, 2."
136,2,2,True,"The second alternative makes more sense because dust can come out of a hole. Hence the answer is, 2"
137,2,2,True,"The second alternative makes more sense because if you spill wine on your shirt, you would change it. Hence the answer is, 2"
138,2,2,True,"The second alternative makes more sense because opening a case does not necessarily lead to drying a wallet. Hence the answer is, 2."
139,1,2,False,"The first alternative makes less sense than the second one. Hence the answer is, 2"
140,1,2,False,"The second alternative makes more sense because the pilot detected a storm. Hence the answer is, 2."
141,2,2,True,"The second alternative makes more sense because if a tree loses its leaves, they will fall to the ground. Hence the answer is, 2"
142,2,2,True,"The second alternative makes more sense because the boy is feeling mischievous. Hence the answer is, 2."
143,2,2,True,"The first alternative makes less sense than the second one. Hence the answer is, 2"
144,2,2,True,"The second alternative makes more sense because fish usually swim to the surface to eat. Hence the answer is, 2"
145,1,1,True,"The first alternative makes more sense because the sentence says ""her political idea changed"" which implies that she changed her political affiliation. Hence the answer is, 1."
146,2,2,True,"The second alternative makes more sense because if the sink is clogged, putting a plug in it will prevent water from draining. Hence the answer is, 2"
147,1,2,False,"The second alternative makes more sense because trains usually blow their whistle before departing. Hence the answer is, 2."
148,2,2,True,"The second alternative makes more sense because the man was in a hurry and he would have closed the envelope quickly. Hence the answer is, 2."
149,2,2,True,"The second alternative makes more sense because if they moved to another city, it would be difficult to maintain contact. Hence the answer is, 2."
150,2,2,True,"The second alternative makes more sense because you look at a clock to verify the time. Hence the answer is, 2."
151,1,2,False,"The second alternative makes more sense because being seized usually means being grabbed or held onto. Hence the answer is, 2."
152,2,2,True,"The second alternative makes more sense because tightening a bolt requires a wrench or pliers, not a key. Hence the answer is, 2."
153,1,1,True,"The first alternative makes more sense because the contract was signed for an apartment. Hence the answer is, 1"
154,1,2,False,"The second alternative makes more sense because if someone is sitting on the veranda, it is more likely that they believe they saw light. Hence the answer is, 2."
155,1,1,True,"The first alternative makes more sense because a soft drink is not a life jacket. Hence the answer is, 1"
156,2,2,True,"The second alternative makes more sense because winning a competition can make someone interesting to their friends. Hence the answer is, 2."
157,1,1,True,"The first alternative makes more sense because heavy rain can cause flooding. Hence the answer is, 1."
158,2,2,True,"The second alternative makes more sense because oversleeping is a common consequence of sleeping too much. Hence the answer is, 2."
159,2,1,False,"The first alternative makes more sense because if someone puts sunscreen, it is more likely that they will sit in the shade. Hence the answer is, 1."
160,2,2,True,"The second alternative makes more sense because proving a theory requires acceptance of the theory. Hence the answer is, 2."
161,2,2,True,"The second alternative makes more sense because you need to open the zipper to put on the jumpsuit. Hence the answer is, 2"
162,2,2,True,"The second alternative makes more sense because the father taking the son's hand is a more plausible cause of the chicken getting scared and increasing its pace. Hence the answer is, 2."
163,1,1,True,"The first alternative makes more sense because paddling with oars is what propels a kayak forward. Hence the answer is, 1."
164,2,2,True,"The second alternative makes more sense because losing control of a bicycle would not necessarily result in hitting a clot. Hence the answer is, 2."
165,2,2,True,"The second alternative makes more sense because a fan produces wind. Hence the answer is, 2."
166,2,1,False,"The first alternative makes more sense because being on the beach usually involves getting wet. Hence the answer is, 1"
167,2,2,True,"The second alternative makes more sense because the husband confessed to cheating. Hence the answer is, 2."
168,2,2,True,"The second alternative makes more sense because if you spill water on something, it will get wet. Hence the answer is, 2"
169,1,2,False,"The second alternative makes more sense because children often wet their beds while sleeping. Hence the answer is, 2."
170,2,2,True,"The second alternative makes more sense because the father is scolding the boy for putting his feet on the table. Hence the answer is, 2"
171,1,2,False,"The second alternative makes more sense because signaling with your arm is a common way to get someone's attention. Hence the answer is, 2"
172,1,1,True,"The first alternative makes more sense because oppression can lead to a revolt. Hence the answer is, 1."
173,2,2,True,"The second alternative makes more sense because when people travel to foreign countries, they often want to learn more about other cultures. Hence the answer is, 2."
174,1,1,True,"The first alternative makes more sense because getting a promotion can make someone jealous. Hence the answer is, 1"
175,1,1,True,"The first alternative makes more sense because seeing an extraterrestrial would be a shocking experience. Hence the answer is, 1."
176,1,2,False,"The second alternative makes more sense because shampoo can change the color of hair. Hence the answer is, 2."
177,2,2,True,"The second alternative makes more sense because artists often feel inspired to create new works. Hence the answer is, 2."
178,2,2,True,"The second alternative makes more sense because it is common for children to leave home to go to college. Hence the answer is, 2."
179,2,2,True,"The second alternative makes more sense because an earthquake can cause books to fall off shelves. Hence the answer is, 2."
180,2,2,True,"The second alternative makes more sense because if the electricity is out, you need to check the circuit breaker. Hence the answer is, 2"
181,2,2,True,"The second alternative makes more sense because roller coasters are meant to be fun and exciting. Hence the answer is, 2."
182,1,2,False,"The second alternative makes more sense because strong winds can cause trees to fall on power lines. Hence the answer is, 2."
183,2,2,True,"The second alternative makes more sense because if the speaker said something politically sensitive, it could have caused the assembly to be disrupted. Hence the answer is, 2."
184,2,2,True,"The second alternative makes more sense because when you get pricked by something, it is more likely to cause bleeding. Hence the answer is, 2."
185,2,1,False,"The first alternative makes more sense because fish often come to the surface when they are hungry. Hence the answer is, 1."
186,1,2,False,"The second alternative makes more sense because smoking can affect the voice. Hence the answer is, 2"
187,1,2,False,"The second alternative makes more sense because if the elevator doors are open between floors, it is likely that the elevator is stuck. Hence the answer is, 2."
188,2,1,False,"The second alternative makes less sense than the first one. Hence the answer is, 1"
189,1,1,True,"The first alternative makes more sense because an overflowing toilet can cause flooding. Hence the answer is, 1."
190,2,2,True,"The second alternative makes more sense because the owner held the dog on a leash. Hence the answer is, 2."
191,1,1,True,"The first alternative makes more sense because if you miss a call, you would call back. Hence the answer is, 1"
192,1,2,False,"The first alternative does not seem to be related to the premise. The second alternative is more plausible as the missing jewelry could have been stolen from the house in the neighborhood. Hence the answer is, 2."
193,1,2,False,"The second alternative makes more sense because when we breathe in cold air, we feel tightness in our chest. Hence the answer is, 2"
194,2,2,True,"The second alternative makes more sense because making apple cider involves cooking apples which would produce a good aroma. Hence the answer is, 2."
195,1,2,False,"The second alternative makes more sense because removing shoes can make it easier to walk. Hence the answer is, 2"
196,1,2,False,"The second alternative makes more sense because covering the bottle would prevent the vapor from escaping. Hence the answer is, 2."
197,1,1,True,"The first alternative makes more sense because socks are usually worn with sandals. Hence the answer is, 1."
198,1,2,False,"The second alternative makes more sense because being accused of corruption can lead to ridicule. Hence the answer is, 2"
199,2,2,True,"The second alternative makes more sense because if everyone disapproves of the coup, it is more likely to fail. Hence the answer is, 2."
200,2,2,True,"The second alternative makes more sense because the millionaire paid to build the building. Hence the answer is, 2."
201,1,1,True,"The first alternative makes more sense because the vendor accused the girl of theft. Hence the answer is, 1."
202,2,2,True,"The second alternative makes more sense because the girl took the smell of something burning. Hence the answer is, 2."
203,2,1,False,"The first alternative makes more sense because heavy rain can cause the soil to become red. Hence the answer is, 1."
204,2,2,True,"The second alternative makes more sense because if there was a fire alarm, it would make sense to evacuate the building. Hence the answer is, 2"
205,2,2,True,"The second alternative makes more sense because the father's unhappiness with his son's drinking is more likely to cause him to leave the house. Hence the answer is, 2."
206,1,2,False,"The second alternative makes more sense because the premise states that the woman gave the tailor her money. Hence the answer is, 2."
207,1,1,True,"The first alternative makes more sense because being put in a wheelchair is not necessarily a cause for hospitalization. Hence the answer is, 1."
208,2,2,True,"The second alternative makes more sense because if he failed the exam, it is more likely that he forgot to study. Hence the answer is, 2"
209,1,1,True,"The first alternative makes more sense because an earthquake can cause a building to collapse. Hence the answer is, 1."
210,1,2,False,"The second alternative makes more sense because the maid finished her work and it is more likely that she would present herself to the employer's parents. Hence the answer is, 2."
211,2,1,False,"The first alternative makes more sense because the children would have to run after the ball if it rolled away. Hence the answer is, 1"
212,2,2,True,"The second alternative makes more sense because if the trash can is not covered, the rat can easily access the trash. Hence the answer is, 2."
213,2,2,True,"The second alternative makes more sense because the boy had to apologize for breaking his pencil. Hence the answer is, 2."
214,2,2,True,"The second alternative makes more sense because a deep scratch is more likely to leave a scar. Hence the answer is, 2"
215,2,2,True,"The second alternative makes more sense because if someone receives a funny gift, they are more likely to talk about it. Hence the answer is, 2."
216,1,2,False,"The second alternative makes more sense because the child removed the pen from the plank. Hence the answer is, 2."
217,2,2,True,"The second alternative makes more sense because the man may have a phobia of insects. Hence the answer is, 2."
218,1,2,False,"The second alternative makes more sense because they left early to go to the theater. Hence the answer is, 2."
219,2,2,True,"The second alternative makes more sense because the colleagues may have covered for her at work. Hence the answer is, 2."
220,1,1,True,"The first alternative makes more sense because signing a petition shows support for the cause. Hence the answer is, 1."
221,1,2,False,"The second alternative makes more sense because learning lines is a common practice for actors before a performance. Hence the answer is, 2."
222,2,1,False,"The first alternative makes more sense because if you lose something, you count your cash to see if it's missing. Hence the answer is, 1"
223,2,2,True,"The second alternative makes more sense because the fruit was left on the tree and it became dry. Hence the answer is, 2."
224,2,2,True,"The second alternative makes more sense because if the engine overheats, the car can stop working. Hence the answer is, 2."
225,2,2,True,"The second alternative makes more sense because if someone stays in bed for several days, they can develop bedsores which can be painful. Hence the answer is, 2."
226,2,2,True,"The second alternative makes more sense because the purpose of lighting a fire in the chimney is to keep the house warm. Hence the answer is, 2."
227,1,1,True,"The first alternative makes more sense because arresting someone requires physical activity. Hence the answer is, 1"
228,1,2,False,"The second alternative makes more sense because the person was hit on their neighbor's door, not their own. Hence the answer is, 2."
229,1,1,True,"The first alternative makes more sense because if the wife is disappointed, it is unlikely that her husband understood her worries. Hence the answer is, 1."
230,1,1,True,"The second alternative makes less sense than the first one. Hence the answer is, 1"
231,2,1,False,"The first alternative makes more sense because finishing with eggs is more likely to happen on a farm. Hence the answer is, 1"
232,2,2,True,"The second alternative makes more sense because the arrow on the computer screen moves when the mouse is moved. Hence the answer is, 2."
233,1,2,False,"The second alternative makes more sense because the driver followed the truck in front of him. Hence the answer is, 2."
234,1,1,True,"The first alternative makes more sense because the wet cloth will dry outside. Hence the answer is, 1"
235,1,1,True,"The first alternative makes more sense because the woman put on sunglasses to protect her eyes from the sun. Hence the answer is, 1."
236,2,2,True,"The second alternative makes more sense because the man found the sky beautiful. Hence the answer is, 2."
237,2,2,True,"The second alternative makes more sense because if he goes to a barber shop, he is likely to get a haircut. Hence the answer is, 2."
238,1,2,False,"The second alternative makes more sense because the desire for a pen is more related to writing a letter than eating candy. Hence the answer is, 2."
239,1,2,False,"The first alternative makes less sense than the second one. Hence the answer is, 2"
240,2,2,True,"The second alternative makes more sense because if the parking lot was empty, it would not matter where you parked. Hence the answer is, 2."
241,1,2,False,"The second alternative makes more sense because missing a deadline is more likely to happen than physically touching a boiling pot. Hence the answer is, 2."
242,2,2,True,"The second alternative makes more sense because if the electricity is turned off, you cannot burn a fuse. Hence the answer is, 2"
243,2,1,False,"The first alternative makes more sense because if someone is trying to do a calculation in their head, they might resort to using a calculator. Hence the answer is, 1."
244,2,2,True,"The second alternative makes more sense because the father kissing the baby gently could have made the baby fall asleep. Hence the answer is, 2."
245,2,2,True,"The second alternative makes more sense because the water balloon would have made the boy wet. Hence the answer is, 2."
246,1,1,True,"The first alternative makes more sense because if the flash is not used, the photo will be blurry. Hence the answer is, 1"
247,2,1,False,"The first alternative makes more sense because feeling lonely is a common emotion when you refuse an invitation. Hence the answer is, 1."
248,1,1,True,"The first alternative makes more sense because exercise usually makes people feel energized. Hence the answer is, 1."
249,2,2,True,"The second alternative makes more sense because the towel is used to dry things, not to absorb them. Hence the answer is, 2"
250,2,2,True,"The second alternative makes more sense because getting a tattoo is often associated with rebellion. Hence the answer is, 2."
251,1,2,False,"The second alternative makes more sense because if you see an unfamiliar car parked in front of your house, you might call the police. Hence the answer is, 2."
252,1,2,False,"The second alternative makes more sense because if there were no evidence against the criminal, he would not have turned himself in. Hence the answer is, 2."
253,1,1,True,"The first alternative makes more sense because walking on a slippery surface can cause someone to fall. Hence the answer is, 1."
254,1,2,False,"The second alternative makes more sense because the woman may have been feeling discomfort due to her pregnancy. Hence the answer is, 2."
255,1,2,False,"The second alternative makes more sense because lava flows out of a volcano during both active and dormant periods. Hence the answer is, 2."
256,2,2,True,"The second alternative makes more sense because if the executive wastes their wealth, it can lead to the failure of the company. Hence the answer is, 2."
257,1,2,False,"The second alternative makes more sense because leaving a room doesn't cause a house to become empty, but it can cause a room to become empty. Hence the answer is, 2."
258,1,2,False,"The second alternative makes more sense because washing hands with soap can cause dryness. Hence the answer is, 2"
259,1,2,False,"The second alternative makes more sense because if your mouth is dry, it can be difficult to swallow and you may choke on the letter. Hence the answer is, 2."
260,2,2,True,"The second alternative makes more sense because being late can cause you to miss something. Hence the answer is, 2"
261,2,1,False,"The second alternative makes less sense than the first one. Hence the answer is, 1"
262,1,1,True,"The first alternative makes more sense because if the team entered the competition to gain an advantage, then they would have won. Hence the answer is, 1."
263,2,2,True,"The second alternative makes more sense because the whistle sound is produced when the gas escapes from the bottle. Hence the answer is, 2."
264,1,2,False,"The second alternative makes more sense because the boy went outside and climbed up to the roof. Hence the answer is, 2."
265,1,1,True,"The first alternative makes more sense because the toothpaste can squirt out of the tube if it is pressed too hard. Hence the answer is, 1"
266,1,2,False,"The second alternative makes more sense because holding a parade is a peaceful way of protesting. Hence the answer is, 2."
267,2,1,False,"The first alternative makes more sense because the ribbon was in her hair and it got pulled out when she fired. Hence the answer is, 1"
268,1,1,True,"The first alternative makes more sense because the prisoner was dying of hunger. Hence the answer is, 1."
269,2,2,True,"The second alternative makes more sense because losing balance usually results in falling. Hence the answer is, 2."
270,1,2,False,"The second alternative makes more sense because opening a can of soda can release gas. Hence the answer is, 2."
271,2,2,True,"The second alternative makes more sense because the cold draught can cause shivering. Hence the answer is, 2."
272,2,2,True,"The second alternative makes more sense because the girl liking the boy is a plausible reason for her to be close to him. Hence the answer is, 2."
273,2,2,True,"The second alternative makes more sense because the hungry beggar stole the food because he did not have money to buy it. Hence the answer is, 2."
274,2,2,True,"The second alternative makes more sense because the person called their friend to talk to them, not to feel alone. Hence the answer is, 2."
275,1,2,False,"The second alternative makes more sense because the man extended his hand to give something to the speaker. Hence the answer is, 2."
276,2,2,True,"The second alternative makes more sense because a Frisbee is more likely to hit someone's head than a flying confetti. Hence the answer is, 2."
277,1,2,False,"The second alternative makes more sense because eating a tongue is a shocking experience. Hence the answer is, 2."
278,2,2,True,"The second alternative makes more sense because turning the page on a calendar signifies the start of a new month. Hence the answer is, 2."
279,2,2,True,"The second alternative makes more sense because discovering that your spouse is cheating on you is a common reason for divorce. Hence the answer is, 2."
280,1,1,True,"The first alternative makes more sense because a rubber ball bounces. Hence the answer is, 1"
281,2,2,True,"The second alternative makes more sense because the opponent fell down. Hence the answer is, 2."
