,Label,Prediction,Match,Prediction With Explanation
74,1,2,False,"The second alternative makes more sense because seeing someone and getting jealous doesn't necessarily mean that the other person got a promotion. Hence the answer is, 2"
75,2,2,True,"The second alternative makes more sense because if you go to work late, you might forget things. Hence the answer is, 2"
76,1,2,False,"The second alternative makes more sense because carrying a jacket or a sweater is a common way to keep oneself warm in cold weather. Hence the answer is, 2"
77,2,2,True,"The second alternative makes more sense because if a soda can is crushed, it will make a sound. Hence the answer is, 2"
78,1,2,False,"The second alternative makes more sense because the person wanted to chill the water. Hence the answer is, 2"
79,2,1,False,"The first alternative makes more sense because the lawyer coming to the office is more likely to be related to work. Hence the answer is, 1"
80,1,2,False,"The second alternative is more plausible because the person could have escaped by breaking the jail. Hence the answer is, 2"
81,2,2,True,"The second alternative makes more sense because when someone is scared, they tend to run away. Hence the answer is, 2"
82,1,2,False,"The second alternative makes more sense because sneezing is a natural reflex and cannot be controlled by someone else. Hence the answer is, 2"
83,2,1,False,"The second alternative makes less sense than the first one. Hence the answer is, 1"
84,1,2,False,"The second alternative makes more sense because if you have killed living beings, it is more likely that you have violated a moral code. Hence the answer is, 2"
85,2,2,True,"The second alternative makes more sense because the country has contacted for natural disaster. Hence the answer is, 2"
86,1,2,False,"The second alternative makes more sense because the change in color of the light is not related to reducing the speed of the vehicle. Hence the answer is, 2"
87,2,2,True,"The second alternative makes more sense because mixing blue and yellow paint will result in green color. Hence the answer is, 2"
88,1,2,False,"The second alternative makes more sense because eye drops are used to treat eye problems. Hence the answer is, 2"
89,2,2,True,"The second alternative makes more sense because the sound being echoed back is more likely to be caused by a wall than a person blocking the sound. Hence the answer is, 2"
90,1,2,False,"The second alternative makes more sense because a tree falling in a storm is more plausible than a tree falling on a house. Hence the answer is, 2"
91,2,2,True,"The second alternative makes more sense because if the clothes are wet, it is more likely that they were washed and hung to dry. Hence the answer is, 2"
92,1,2,False,"The second alternative makes more sense because the opponent would try to sabotage the athlete's equipment. Hence the answer is, 2"
93,2,2,True,"The second alternative makes more sense because if he has read the whole night, he would have prepared for the exam and passed it. Hence the answer is, 2"
94,1,1,True,"The second alternative makes less sense than the first one. Hence the answer is, 1"
95,2,2,True,"The second alternative makes more sense because committing a crime is more likely to lead to being arrested than simply moving to a new place. Hence the answer is, 2"
96,1,2,False,"The second alternative makes more sense because if the girl had tied the rubber band too tightly, it would have snapped instead of slipping off. Hence the answer is, 2"
97,2,2,True,"The second alternative makes more sense because if someone commits a crime, the police will arrest them. Hence the answer is, 2"
98,1,2,False,"The second alternative makes more sense because milk is usually heated to make tea or coffee. Hence the answer is, 2"
99,2,2,True,"The second alternative makes more sense because feeling tired after being awake for a long time is common. Hence the answer is, 2"
100,1,2,False,"The second alternative makes more sense because checking the luggage is a common practice in airports. Hence the answer is, 2"
101,1,2,False,"The second alternative makes more sense because buildings are not usually demolished after just one day. Hence the answer is, 2"
102,2,2,True,"The second alternative makes more sense because crying is a common reaction to pain or distress. Hence the answer is, 2"
103,2,2,True,"The second alternative makes more sense because if someone loses their place in a queue, they will leave the queue and go out. Hence the answer is, 2"
104,2,2,True,"The second alternative makes more sense because it is common for children to pick their nose. Hence the answer is, 2"
105,1,2,False,"The second alternative makes more sense because people usually listen to famous songs to enjoy them. Hence the answer is, 2"
106,1,1,True,"The second alternative is less likely to be the effect of the premise. Hence the answer is, 1"
107,2,2,True,"The second alternative makes more sense because the head is the part of the body that controls the brain. Hence the answer is, 2"
108,1,1,True,"The first alternative makes more sense because if there is no sufficient balance in the account, the cheque will be bounced. Hence the answer is, 1"
109,1,1,True,"The first alternative makes more sense because if he needed specific emails, he would delete only the unnecessary ones. Hence the answer is, 1"
110,1,2,False,"The second alternative makes more sense because the person has recovered from the illness. Hence the answer is, 2"
111,1,2,False,"The second alternative makes more sense because forgetting to write down something is more common than voluntarily giving up a clue. Hence the answer is, 2"
112,2,1,False,"The first alternative makes more sense because drinking water can quench thirst. Hence the answer is, 1"
113,2,2,True,"The second alternative makes more sense because the person was silent until his friend finished talking. Hence the answer is, 2"
114,1,2,False,"The second alternative makes more sense because accidents happen due to carelessness or negligence. Hence the answer is, 2"
115,2,2,True,"The second alternative makes more sense because if something is broken, it cannot be removed. Hence the answer is, 2"
116,1,2,False,"The second alternative makes more sense because discussing the problem is more likely to lead to a solution than just leaving it. Hence the answer is, 2"
117,1,2,False,"The second alternative makes more sense because contesting in an election and winning doesn't necessarily mean that you will get a job offer. Hence the answer is, 2"
118,1,2,False,"The second alternative makes more sense because when someone is thinking, they tend to pause or delay their response. Hence the answer is, 2"
119,1,2,False,"The second alternative makes more sense because when something enters our eyes, we tend to rub them. Hence the answer is, 2"
120,1,2,False,"The second alternative makes more sense because if the teacher found mistakes in the answer paper, she would have marked it as wrong. Hence the answer is, 2"
121,2,2,True,"The second alternative makes more sense because holding your breath can help you calm down and control your emotions. Hence the answer is, 2"
122,1,2,False,"The second alternative makes more sense because storing food in a plastic bottle is a common practice. Hence the answer is, 2"
123,2,2,True,"The first alternative makes less sense than the second one. Hence the answer is, 2"
124,2,1,False,"The second alternative makes less sense than the first one. Hence the answer is, 1"
125,1,2,False,"The second alternative makes more sense because if a movie gets bad reviews, people are less likely to go watch it. Hence the answer is, 2"
126,2,1,False,"The first alternative makes more sense because people tend to mourn and respect the dead. Hence the answer is, 1"
127,2,2,True,"The second alternative makes more sense because children often pick up small objects and put them in their hands. Hence the answer is, 2"
128,1,2,False,"The second alternative makes more sense because the action of juggling involves throwing and catching objects. Hence the answer is, 2"
129,1,2,False,"The second alternative makes more sense because losing a job is not usually a result of someone asking you to do something. Hence the answer is, 2"
130,2,2,True,"The second alternative makes more sense because countries prefer peace talks over war. Hence the answer is, 2"
131,1,2,False,"The second alternative makes more sense because taking medicine is a common remedy for a cough. Hence the answer is, 2"
132,2,2,True,"The second alternative makes more sense because the woman might have slipped due to the wet floor. Hence the answer is, 2"
133,1,2,False,"The second alternative makes more sense because kites fly in the air. Hence the answer is, 2"
134,1,2,False,"The second alternative makes more sense because the travelers would go to the airport to catch their flight. Hence the answer is, 2"
135,2,1,False,"The first alternative makes more sense because the context is about the apple that was written, not about the pineapple. Hence the answer is, 1"
136,1,1,True,"The first alternative makes more sense because feeling anxious or nervous can cause you to fidget or wring your hands. Hence the answer is, 1"
137,1,2,False,"The second alternative makes more sense because if you drop a key, it falls down and doesn't open. Hence the answer is, 2"
138,2,2,True,"The second alternative makes more sense because social workers would not steal items. Hence the answer is, 2"
139,2,2,True,"The second alternative makes more sense because smoke is more likely to come out of a lighter than a spoon. Hence the answer is, 2."
140,1,2,False,"The second alternative makes more sense because jealousy can lead to taking extreme actions like filing a complaint. Hence the answer is, 2"
141,2,2,True,"The second alternative makes more sense because you cannot put liquid in a wallet. Hence the answer is, 2"
142,2,2,True,"The second alternative makes more sense because opening a bank account is a common way to deposit money. Hence the answer is, 2"
143,1,2,False,"The second alternative makes more sense because covering the event means they were present there. Hence the answer is, 2"
144,1,2,False,"The second alternative makes more sense because children tend to fall down while playing. Hence the answer is, 2"
145,1,2,False,"The second alternative makes more sense because the radar detects the storm and not the airplane's actions. Hence the answer is, 2"
146,2,2,True,"The second alternative makes more sense because the leaves fall off the tree when it sheds them. Hence the answer is, 2"
147,2,2,True,"The second alternative makes more sense because the boy's behavior is directed towards his brother. Hence the answer is, 2"
148,2,2,True,"The second alternative makes more sense because if a child has a fever, it is not advisable to take them out. Hence the answer is, 2"
149,2,2,True,"The second alternative makes more sense because washing hands after eating is a common practice. Hence the answer is, 2"
150,1,1,True,"The first alternative makes more sense because a change in political views is more likely to lead to a change in party affiliation. Hence the answer is, 1"
151,1,1,True,"The first alternative makes more sense because the train must have stopped at a station for the passengers to get off. Hence the answer is, 1"
152,2,2,True,"The second alternative makes more sense because when someone sneezes, they tend to close their eyes. Hence the answer is, 2"
153,2,2,True,"The second alternative is more plausible because losing touch with friends is common when they move to different cities. Hence the answer is, 2."
154,1,1,True,"The first alternative makes more sense because mishandling the finances is more likely to result in being fired than going on leave. Hence the answer is, 1"
155,2,1,False,"The first alternative makes more sense because seeing a guitar is more related to asking about it than wanting to see a gemstone. Hence the answer is, 1"
156,1,2,False,"The second alternative makes more sense because it is more likely that two people would hold hands than the person suddenly developing a hand cramp after writing. Hence the answer is, 2"
157,1,1,True,"The first alternative makes more sense because the couple would have gone to the nearest place to quench their thirst. Hence the answer is, 1"
158,1,2,False,"The second alternative makes more sense because lightning is a natural phenomenon that can attract anyone's attention. Hence the answer is, 2"
159,1,2,False,"The second alternative makes more sense because it is difficult to hold your breath underwater for a long time. Hence the answer is, 2"
160,2,2,True,"The second alternative makes more sense because making a typo is more likely than deleting a file. Hence the answer is, 2"
161,2,2,True,"The second alternative makes more sense because oversleeping is a common occurrence. Hence the answer is, 2"
162,2,2,True,"The second alternative makes more sense because the person could have gone to the sea to cool off. Hence the answer is, 2"
163,2,1,False,"The first alternative makes more sense because the fans came to watch the game and not to give an award. Hence the answer is, 1"
164,2,2,True,"The second alternative makes more sense because the box was already closed before the person put the number inside. Hence the answer is, 2"
165,2,2,True,"The second alternative makes more sense because the premise says that the entrance gate is damaged by rain, which means the rain came from outside. Hence the answer is, 2"
166,1,2,False,"The second alternative makes more sense because boats move on water and create waves. Hence the answer is, 2"
167,2,2,True,"The second alternative makes more sense because the movement of air can be felt when a fan is turned on. Hence the answer is, 2"
168,2,2,True,"The first alternative makes less sense than the second one. Hence the answer is, 2"
169,2,1,False,"The first alternative makes more sense because the husband would feel guilty for seeing his wife being betrayed. Hence the answer is, 1"
170,2,2,True,"The second alternative makes more sense because the water from the pot could have spilled and caused the floor to be wet. Hence the answer is, 2"
171,1,2,False,"The second alternative makes more sense because babies tend to crawl and explore their surroundings. Hence the answer is, 2"
172,2,2,True,"The second alternative makes more sense because it is more likely for a father to lift his son and place him on a table. Hence the answer is, 2"
173,1,2,False,"The second alternative makes more sense because you can turn someone's head without knowing their name. Hence the answer is, 2"
174,1,2,False,"The second alternative makes more sense because the government giving information to its citizens is more plausible than the citizens protesting. Hence the answer is, 2"
175,2,2,True,"The second alternative makes more sense because if someone is lost in the forest, they would ask for help. Hence the answer is, 2"
176,2,1,False,"The second alternative makes less sense than the first one. Hence the answer is, 1"
177,1,2,False,"The second alternative makes more sense because it is common to meditate to calm the mind and focus. Hence the answer is, 2"
178,1,1,True,"The second alternative makes less sense than the first one. Hence the answer is, 1"
179,2,2,True,"The second alternative makes more sense because the artist felt inspired to create a new painting. Hence the answer is, 2"
180,2,1,False,"The first alternative makes more sense because leaving home after joining the army is a common scenario. Hence the answer is, 1"
181,2,2,True,"The first alternative makes less sense than the second one. Hence the answer is, 2"
182,2,2,True,"The second alternative makes more sense because fixing a fuse is a common solution when the power goes out. Hence the answer is, 2"
183,2,1,False,"The first alternative makes more sense because roller coasters can be scary. Hence the answer is, 1"
184,2,2,True,"The second alternative makes more sense because you need to apply heat to melt the plastic and remove it. Hence the answer is, 2"
185,1,2,False,"The second alternative makes more sense because strong winds can cause trees to fall. Hence the answer is, 2"
186,2,2,True,"The second alternative makes more sense because when someone pinches you, it is more likely to cause pain in your finger rather than your face. Hence the answer is, 2"
187,2,2,True,"The second alternative makes more sense because if a fish floats on the surface of the water, it is more likely to be dead. Hence the answer is, 2"
188,1,2,False,"The second alternative makes more sense because grinding teeth can produce a sound like karakarapaa. Hence the answer is, 2"
189,1,2,False,"The second alternative makes more sense because if the gate is stuck, the motor may force it open and damage the gate. Hence the answer is, 2"
190,2,2,True,"The second alternative makes more sense because the parents might have punished him for misbehaving. Hence the answer is, 2"
191,1,2,False,"The second alternative makes more sense because water turning into steam is what happens when it is heated. Hence the answer is, 2"
192,2,2,True,"The second alternative makes more sense because if the owner of the dog is bankrupt, he cannot afford to buy a kennel for the dog. Hence the answer is, 2"
193,2,1,False,"The first alternative makes more sense because it is common to seek shelter under a tree during rain. Hence the answer is, 1"
194,1,1,True,"The first alternative makes more sense because the person tried to call back their partner after missing the call. Hence the answer is, 1"
195,1,2,False,"The second alternative makes more sense because the family searched for them in the forest. Hence the answer is, 2"
196,1,2,False,"The second alternative makes more sense because a leader can create an organization. Hence the answer is, 2"
197,1,2,False,"The second alternative makes more sense because if she tripped over her own shoes, it would be her fault. Hence the answer is, 2"
198,1,2,False,"The second alternative makes more sense because closing the lid of the container will cause the water to rise. Hence the answer is, 2"
199,1,2,False,"The second alternative makes more sense because wearing shoes can protect your feet from injuries. Hence the answer is, 2"
200,1,2,False,"The second alternative makes more sense because political views can cause controversy. Hence the answer is, 2"
201,2,2,True,"The second alternative makes more sense because if everyone supported the decision of the couple, it is more likely that they went to get married. Hence the answer is, 2"
202,2,2,True,"The second alternative makes more sense because the billionaire invested money to construct the building. Hence the answer is, 2"
203,1,2,False,"The second alternative makes more sense because the salesperson helped the girl to find her lost money. Hence the answer is, 2"
204,1,1,True,"The first alternative makes more sense because it is common for soldiers to fight wars. Hence the answer is, 1"
205,2,2,True,"The second alternative makes more sense because the heat from the laptop could have caused the butter to melt. Hence the answer is, 2"
206,2,2,True,"The second alternative makes more sense because when it rains, people usually try to find shelter. Hence the answer is, 2"
207,2,2,True,"The second alternative makes more sense because fire alarms are installed in buildings to detect fire and alert people. Hence the answer is, 2"
208,2,2,True,"The second alternative makes more sense because getting angry after seeing a report card is more common than buying a belt. Hence the answer is, 2"
209,1,2,False,"The second alternative makes more sense because if the cashier forgot to give the change, the girl would ask for it. Hence the answer is, 2"
210,1,2,False,"The second alternative makes more sense because people usually take out their valuable things when they are leaving their house. Hence the answer is, 2"
211,1,2,False,"The second alternative makes more sense because if the fans were disappointed, it could lead to a failure. Hence the answer is, 2"
212,1,1,True,"The first alternative makes more sense because shooting someone for feeding poisoned food is an extreme reaction. Hence the answer is, 1"
213,2,2,True,"The second alternative makes more sense because forgetting to study can lead to failure in exams. Hence the answer is, 2"
214,1,2,False,"The second alternative makes more sense because introducing oneself to the partner's parents is a common practice in many cultures. Hence the answer is, 2"
215,2,2,True,"The second alternative makes more sense because hitting the head on something can cause a person to fall down. Hence the answer is, 2"
216,2,2,True,"The second alternative makes more sense because dogs like to play with balls. Hence the answer is, 2"
217,2,2,True,"The second alternative makes more sense because if the boy wrote with a pencil in the rain, the writing would smudge. Hence the answer is, 2"
218,2,2,True,"The second alternative makes more sense because the swelling could be due to an allergic reaction or an injury. Hence the answer is, 2"
219,2,1,False,"The first alternative makes more sense because it is more plausible that the sister took the rolling pin from her sister's hand. Hence the answer is, 1"
220,2,2,True,"The second alternative makes more sense because having difficulty in breathing after consuming spicy food is a common occurrence. Hence the answer is, 2"
221,1,2,False,"The second alternative makes more sense because if they found the way to reach the venue, they would have reached on time. Hence the answer is, 2"
222,1,1,True,"The second alternative makes less sense than the first one. Hence the answer is, 1"
223,1,2,False,"The second alternative makes more sense because an actor preparing for his role by practicing his dialogues is more plausible than being nervous to perform on stage. Hence the answer is, 2"
224,2,2,True,"The second alternative makes more sense because losing a phone is more likely to happen than counting money before losing it. Hence the answer is, 2"
225,2,2,True,"The second alternative makes more sense because overripe fruits tend to spoil quickly and attract insects, which could cause them to rot faster in the heat. Hence the answer is, 2"
226,2,2,True,"The second alternative makes more sense because if something is broken, it can malfunction. Hence the answer is, 2"
227,2,2,True,"The second alternative makes more sense because it is common to have soreness after a workout. Hence the answer is, 2"
228,2,2,True,"The second alternative makes more sense because keeping the ice in the freezer will make it cold. Hence the answer is, 2"
229,1,2,False,"The second alternative makes more sense because if she stopped running, she would not have received a new boost of energy to run again. Hence the answer is, 2"
230,1,2,False,"The second alternative makes more sense because if you lock the gate, it is to prevent someone from entering. Hence the answer is, 2"
231,1,2,False,"The second alternative makes more sense because the teacher would have responded to the student's question. Hence the answer is, 2"
232,2,2,True,"The second alternative makes more sense because eggs are usually bought from a grocery store. Hence the answer is, 2"
233,2,1,False,"The first alternative makes more sense because revealing a secret is more likely to happen during a conversation with a friend than tying them up. Hence the answer is, 1"
234,2,2,True,"The second alternative makes more sense because being allergic to something can cause a person to avoid it. Hence the answer is, 2"
235,1,1,True,"The second alternative makes less sense than the first one. Hence the answer is, 1"
236,2,2,True,"The second alternative makes more sense because the display can't fall out of the computer screen. Hence the answer is, 2"
237,1,2,False,"The second alternative makes more sense because the premise doesn't mention anything about an accident on the main road. Hence the answer is, 2"
238,1,2,False,"The second alternative makes more sense because woolen clothes shrink when exposed to heat. Hence the answer is, 2"
239,2,2,True,"The second alternative makes more sense because the beauty of the night sky can be appreciated by anyone. Hence the answer is, 2"
240,1,2,False,"The second alternative makes more sense because if you shout, it doesn't necessarily mean you will leave immediately. Hence the answer is, 2"
241,2,2,True,"The second alternative makes more sense because if someone goes to a hairdresser, they usually get their hair cut or styled. Hence the answer is, 2"
242,2,2,True,"The second alternative makes more sense because punishing someone for being new to a school is not reasonable. Hence the answer is, 2"
243,1,2,False,"The second alternative is more plausible because when it starts raining, people usually try to reverse their vehicles to avoid getting stuck in the mud. Hence the answer is, 2."
244,2,2,True,"The second alternative makes more sense because it is common to park vehicles near the entrance of a building. Hence the answer is, 2"
245,1,2,False,"The second alternative makes more sense because submitting a wrong document is a mistake. Hence the answer is, 2"
246,1,1,True,"The first alternative makes more sense because the person might have called to complain about the service. Hence the answer is, 1"
247,2,1,False,"The second alternative makes less sense than the first one. Hence the answer is, 1"
248,2,2,True,"The second alternative makes more sense because a short circuit can cause a power outage. Hence the answer is, 2"
249,2,2,True,"The second alternative makes more sense because soldiers usually stand tall and straight. Hence the answer is, 2"
250,2,2,True,"The second alternative makes more sense because if someone is struggling to do something in their mind, they may become confused. Hence the answer is, 2"
251,2,2,True,"The second alternative makes more sense because babies usually suck on their thumbs while sleeping. Hence the answer is, 2"
252,1,2,False,"The second alternative makes more sense because forgetting to use a flash is a common mistake. Hence the answer is, 2"
253,2,2,True,"The second alternative makes more sense because if you are outside the city, you may not be able to attend the birthday party. Hence the answer is, 2"
254,1,1,True,"The first alternative makes more sense because after exercising, one usually feels tired and sore. Hence the answer is, 1"
255,2,2,True,"The second alternative makes more sense because squeezing a sponge will cause the water to come out. Hence the answer is, 2"
256,2,2,True,"The second alternative makes more sense because the excitement of the people might have led them to take a boat ride. Hence the answer is, 2"
257,2,2,True,"The second alternative makes more sense because it is more plausible that the woman rebelled against societal norms than that she sneezed upon seeing the color green. Hence the answer is, 2."
258,1,2,False,"The second alternative makes more sense because if there was evidence against the criminal, he would have been caught. Hence the answer is, 2"
259,1,2,False,"The first alternative makes less sense than the second one. Hence the answer is, 2"
260,1,2,False,"The second alternative makes more sense because if someone sneezes, they tend to move away from the object. Hence the answer is, 2"
261,1,2,False,"The second alternative makes more sense because dark circles can be caused by lack of sleep or stress. Hence the answer is, 2"
262,1,2,False,"The second alternative makes more sense because the river flows from higher altitude to lower altitude. Hence the answer is, 2"
263,2,2,True,"The first alternative makes less sense than the second one. Hence the answer is, 2"
264,1,1,True,"The first alternative makes more sense because the person has given money to the girl to buy piggy bank. Hence the answer is, 1"
265,2,2,True,"The second alternative makes more sense because people usually go to doctors when they are sick. Hence the answer is, 2"
266,1,2,False,"The second alternative makes more sense because the house being cold could be a reason for leaving. Hence the answer is, 2"
267,1,2,False,"The second alternative makes more sense because if you get a cut on your finger, it can bleed. Hence the answer is, 2"
268,1,2,False,"The second alternative makes more sense because if you blow air into milk, it will create bubbles. Hence the answer is, 2"
269,2,2,True,"The second alternative makes more sense because if the cart overturned, it could have caused the spill. Hence the answer is, 2"
270,1,2,False,"The second alternative makes more sense because cheating in a game can lead to disqualification. Hence the answer is, 2"
271,1,1,True,"The first alternative makes more sense because the boy was put out of the house and not the speaker. Hence the answer is, 1"
272,2,2,True,"The second alternative makes more sense because the phone is not a living thing to be able to dial on its own. Hence the answer is, 2"
273,1,2,False,"The second alternative makes more sense because a higher death toll is usually associated with the use of weapons. Hence the answer is, 2"
274,2,2,True,"The second alternative makes more sense because babies tend to crawl fast. Hence the answer is, 2"
275,2,1,False,"The first alternative makes more sense because back pain is a common problem for older people. Hence the answer is, 1"
276,1,1,True,"The first alternative makes more sense because the egg hatches into a chick which is small in size. Hence the answer is, 1"
277,1,2,False,"The second alternative makes more sense because if someone is hungry, they would go in search of food. Hence the answer is, 2"
278,2,2,True,"The second alternative makes more sense because changing the temperature of the body is not related to jumping out of the cart. Hence the answer is, 2"
