,Label,Prediction,Match,Prediction With Explanation
196,1,1,True,1
197,1,1,True,1
198,1,1,True,1
199,2,2,True,2
200,2,2,True,2
201,1,1,True,1
202,2,2,True,2
203,2,1,False,1
204,2,2,True,2
205,2,1,False,1
206,1,1,True,1
207,1,1,True,1
208,2,2,True,2
209,1,1,True,1
210,1,2,False,2
211,2,1,False,1
212,2,2,True,2
213,2,2,True,2
214,2,2,True,2
215,2,1,False,1
216,1,2,False,2
217,2,2,True,2
218,1,2,False,2
219,2,2,True,2
220,1,1,True,1
221,1,2,False,2
222,2,1,False,1
223,2,2,True,2
224,2,2,True,2
225,2,2,True,2
226,2,2,True,2
227,1,1,True,1
228,1,2,False,2
229,1,1,True,1
230,1,1,True,1
231,2,1,False,1
232,2,2,True,2
233,1,2,False,2
234,1,2,False,2
235,1,1,True,1
236,2,2,True,2
237,2,1,False,1
238,1,2,False,2
239,1,1,True,1
240,2,2,True,2
241,1,2,False,2
242,2,1,False,1
243,2,1,False,1
244,2,2,True,2
245,2,2,True,2
246,1,1,True,1
247,2,1,False,1
248,1,1,True,1
249,2,2,True,2
250,2,2,True,2
251,1,1,True,1
252,1,2,False,2
253,1,1,True,1
254,1,1,True,1
255,1,1,True,1
256,2,2,True,2
257,1,2,False,2
258,1,2,False,2
259,1,2,False,2
260,2,2,True,2
261,2,2,True,2
262,1,1,True,1
263,2,2,True,2
264,1,1,True,1
265,1,2,False,2
266,1,2,False,2
267,2,1,False,1
268,1,1,True,1
269,2,2,True,2
270,1,2,False,2
271,2,2,True,2
272,2,2,True,2
273,2,2,True,2
274,2,1,False,1
275,1,1,True,1
276,2,2,True,2
277,1,2,False,2
278,2,2,True,2
279,2,2,True,2
280,1,1,True,1
281,2,2,True,2
282,2,2,True,2
283,2,2,True,2
284,1,2,False,2
285,1,1,True,1
286,2,2,True,2
287,1,2,False,2
288,1,1,True,1
289,1,2,False,2
290,1,2,False,2
291,1,1,True,1
292,1,2,False,2
293,1,1,True,1
294,2,2,True,2
295,2,1,False,1
296,1,2,False,2
297,2,2,True,2
298,1,2,False,2
299,2,2,True,2
300,1,1,True,1
301,2,1,False,1
302,1,1,True,1
303,1,1,True,1
304,1,2,False,2
305,1,1,True,1
306,2,1,False,1
307,1,1,True,1
308,2,1,False,1
309,2,1,False,1
310,2,2,True,2
311,2,2,True,2
312,1,1,True,1
313,1,1,True,1
314,1,2,False,2
315,2,2,True,2
316,1,1,True,1
317,1,1,True,1
318,2,2,True,2
319,2,2,True,2
320,2,2,True,2
321,1,1,True,1
322,2,2,True,2
323,2,1,False,1
324,2,2,True,2
325,2,2,True,2
326,2,2,True,2
327,2,2,True,2
328,2,2,True,2
329,1,1,True,1
330,2,2,True,2
331,1,2,False,2
332,2,2,True,2
333,1,2,False,2
334,1,1,True,1
335,1,2,False,2
336,2,2,True,2
337,1,1,True,1
338,1,1,True,1
339,2,2,True,2
340,1,1,True,1
341,2,2,True,2
342,2,1,False,1
343,1,1,True,1
344,1,2,False,2
345,1,2,False,2
346,2,2,True,2
347,1,1,True,1
348,2,2,True,2
349,2,2,True,2
350,1,1,True,1
351,1,1,True,1
352,2,2,True,2
353,2,2,True,2
354,1,2,False,2
355,2,2,True,2
356,1,1,True,1
357,1,2,False,2
358,1,1,True,1
359,2,2,True,2
360,2,2,True,2
361,2,1,False,1
362,2,1,False,1
363,2,2,True,2
364,1,2,False,2
365,1,2,False,2
366,2,2,True,2
367,1,1,True,1
368,1,1,True,1
369,1,1,True,1
370,1,1,True,1
371,1,1,True,1
372,1,1,True,1
373,2,2,True,2
374,1,2,False,2
375,2,2,True,2
376,2,2,True,2
377,2,2,True,2
378,2,2,True,2
379,1,1,True,1
380,1,1,True,1
381,2,2,True,2
382,2,2,True,2
383,1,2,False,2
384,1,1,True,1
385,1,1,True,1
386,2,2,True,2
387,2,2,True,2
388,1,1,True,1
389,2,2,True,2
390,1,1,True,1
391,1,1,True,1
392,1,1,True,1
393,2,1,False,1
394,2,1,False,1
395,1,1,True,1
396,2,2,True,2
397,2,1,False,1
398,2,2,True,2
399,2,1,False,1
400,2,2,True,2
401,2,2,True,2
402,1,1,True,1
403,1,2,False,2
404,2,2,True,2
405,1,1,True,1
406,1,1,True,1
407,1,1,True,1
408,2,2,True,2
409,1,2,False,2
410,2,2,True,2
411,1,1,True,1
412,1,1,True,1
413,1,2,False,2
414,1,1,True,1
415,1,1,True,1
416,2,2,True,2
417,2,2,True,2
418,1,1,True,1
419,2,2,True,2
420,2,2,True,2
421,2,1,False,1
422,2,2,True,2
423,2,2,True,2
424,1,2,False,2
425,2,2,True,2
426,2,2,True,2
427,1,1,True,1
428,1,2,False,2
429,1,2,False,2
430,1,1,True,1
431,2,2,True,2
432,2,2,True,2
433,2,2,True,2
434,1,1,True,1
435,1,1,True,1
436,2,1,False,1
437,1,1,True,1
438,1,1,True,1
439,2,1,False,1
440,1,2,False,2
441,1,1,True,1
442,2,2,True,2
443,2,2,True,2
444,2,1,False,1
445,2,2,True,2
446,2,2,True,2
447,2,2,True,2
448,2,2,True,2
449,1,2,False,2
450,1,2,False,2
451,1,1,True,1
452,2,2,True,2
453,2,2,True,2
454,2,2,True,2
455,1,1,True,1
456,1,2,False,2
457,1,1,True,1
458,2,2,True,2
459,1,2,False,2
460,2,2,True,2
461,2,2,True,2
462,1,1,True,1
463,1,2,False,2
464,2,2,True,2
465,1,1,True,1
466,1,2,False,2
467,2,2,True,2
468,2,2,True,2
469,1,1,True,1
470,1,2,False,2
471,2,2,True,2
472,1,1,True,1
473,1,1,True,1
474,2,2,True,2
475,1,1,True,1
476,2,2,True,2
477,1,1,True,1
478,1,1,True,1
479,2,1,False,1
480,1,1,True,1
481,1,2,False,2
482,1,1,True,1
483,2,2,True,2
484,1,2,False,2
485,1,2,False,2
486,1,1,True,1
487,2,2,True,2
488,2,2,True,2
489,2,2,True,2
490,2,2,True,2
491,2,1,False,1
492,1,1,True,1
493,2,2,True,2
494,1,1,True,1
495,1,1,True,1
496,1,2,False,2
497,1,2,False,2
498,2,1,False,1
499,2,2,True,2
