,Label,Prediction,Match,Prediction With Explanation
257,B,A,False,A
258,B,B,True,B
259,B,B,True,B
260,B,A,False,A
261,B,B,True,B
262,B,B,True,B
263,B,A,False,A
264,B,A,False,A
265,B,B,True,B
266,B,B,True,B
267,B,B,True,B
268,B,B,True,B
269,B,B,True,B
270,B,B,True,B
271,B,A,False,A
272,B,A,False,A
273,B,B,True,B
274,B,B,True,B
275,B,A,False,A
276,B,A,False,A
277,B,B,True,B
278,B,B,True,B
279,B,A,False,A
280,B,A,False,A
281,B,A,False,A
282,B,B,True,B
283,B,A,False,A
284,B,A,False,A
285,B,A,False,A
286,B,A,False,A
287,B,B,True,B
288,B,A,False,A
289,B,B,True,B
290,B,B,True,B
291,B,A,False,A
292,B,B,True,B
293,B,A,False,A
294,B,A,False,A
295,B,A,False,A
296,B,B,True,B
297,B,A,False,A
298,B,B,True,B
299,B,A,False,A
300,B,B,True,B
301,B,B,True,B
302,B,B,True,B
303,B,B,True,B
304,B,A,False,A
305,B,B,True,B
306,B,A,False,A
307,B,A,False,A
308,B,B,True,B
309,B,B,True,B
310,B,B,True,B
311,B,A,False,A
312,B,B,True,B
313,B,B,True,B
314,B,B,True,B
315,B,A,False,A
316,B,B,True,B
317,B,B,True,B
318,B,B,True,B
319,B,B,True,B
320,B,A,False,A
321,B,A,False,A
322,B,A,False,A
323,B,A,False,A
324,B,A,False,A
325,B,B,True,B
326,B,B,True,B
327,B,B,True,B
328,B,B,True,B
329,B,A,False,A
330,B,A,False,A
331,B,A,False,A
332,B,A,False,A
333,B,A,False,A
334,B,A,False,A
335,B,B,True,B
336,B,B,True,B
337,B,B,True,B
338,B,B,True,B
339,B,A,False,A
340,B,B,True,B
341,B,A,False,A
342,B,A,False,A
343,B,B,True,B
344,B,A,False,A
345,B,B,True,B
346,B,A,False,A
347,B,A,False,A
348,B,B,True,B
349,B,A,False,A
350,B,B,True,B
351,B,A,False,A
352,B,A,False,A
353,B,B,True,B
354,B,A,False,A
355,B,A,False,A
356,B,B,True,B
357,B,B,True,B
358,B,A,False,A
359,B,A,False,A
360,B,B,True,B
361,B,B,True,B
362,B,A,False,A
363,B,B,True,B
364,B,B,True,B
365,B,A,False,A
366,B,A,False,A
367,B,B,True,B
368,B,B,True,B
369,B,B,True,B
370,B,B,True,B
371,B,A,False,A
372,B,B,True,B
373,B,B,True,B
374,B,A,False,A
375,B,B,True,B
376,B,B,True,B
377,B,B,True,B
378,B,A,False,A
379,B,A,False,A
380,B,A,False,A
381,B,A,False,A
382,B,B,True,B
383,B,A,False,A
384,B,A,False,A
385,B,B,True,B
386,B,B,True,B
387,B,A,False,A
388,B,A,False,A
389,B,A,False,A
390,B,A,False,A
391,B,A,False,A
392,B,B,True,B
393,B,B,True,B
394,B,A,False,A
395,B,A,False,A
396,B,A,False,A
397,B,A,False,A
398,B,A,False,A
399,B,B,True,B
400,B,A,False,A
401,B,A,False,A
402,B,A,False,A
403,B,B,True,B
404,B,B,True,B
405,B,B,True,B
406,B,B,True,B
407,B,B,True,B
408,B,A,False,A
409,B,A,False,A
410,B,A,False,A
411,B,B,True,B
412,B,B,True,B
413,B,A,False,A
414,B,A,False,A
415,B,A,False,A
416,B,B,True,B
417,B,B,True,B
418,B,B,True,B
419,B,A,False,A
420,B,A,False,A
421,B,A,False,A
422,B,B,True,B
423,B,B,True,B
424,B,A,False,A
425,B,B,True,B
426,B,B,True,B
427,B,A,False,A
428,B,A,False,A
429,B,B,True,B
430,B,B,True,B
431,B,A,False,A
432,B,B,True,B
433,B,B,True,B
434,B,A,False,A
435,B,A,False,A
436,B,B,True,B
437,B,B,True,B
438,B,A,False,A
439,B,A,False,A
440,B,B,True,B
441,B,A,False,A
442,B,B,True,B
443,B,A,False,A
444,B,B,True,B
445,B,B,True,B
446,B,B,True,B
447,B,B,True,B
448,B,A,False,A
449,B,A,False,A
450,B,B,True,B
451,B,B,True,B
452,B,B,True,B
453,B,B,True,B
454,B,B,True,B
455,B,A,False,A
456,B,B,True,B
457,B,B,True,B
458,B,B,True,B
459,B,A,False,A
460,B,A,False,A
461,B,A,False,A
462,B,B,True,B
463,B,A,False,A
464,B,B,True,B
465,B,A,False,A
466,B,A,False,A
467,B,B,True,B
468,B,B,True,B
469,B,A,False,A
470,B,B,True,B
471,B,B,True,B
472,B,A,False,A
473,B,B,True,B
474,B,A,False,A
475,B,B,True,B
476,B,A,False,A
477,B,B,True,B
478,B,B,True,B
479,B,B,True,B
480,B,B,True,B
481,B,B,True,B
482,B,B,True,B
483,B,A,False,A
484,B,B,True,B
485,B,A,False,A
486,B,B,True,B
487,B,B,True,B
488,B,B,True,B
489,B,A,False,A
490,B,B,True,B
491,B,A,False,A
492,B,A,False,A
493,B,B,True,B
494,B,B,True,B
495,B,A,False,A
496,B,A,False,A
497,B,A,False,A
498,B,B,True,B
499,B,B,True,B
500,B,A,False,A
501,B,B,True,B
502,B,B,True,B
503,B,B,True,B
504,B,A,False,A
505,B,B,True,B
506,B,A,False,A
507,B,A,False,A
508,B,A,False,A
509,B,A,False,A
510,B,B,True,B
511,B,A,False,A
512,B,A,False,A
513,B,A,False,A
514,B,A,False,A
515,B,A,False,A
516,B,A,False,A
517,B,A,False,A
518,B,A,False,A
519,B,A,False,A
520,B,B,True,B
521,B,B,True,B
522,B,B,True,B
523,B,A,False,A
524,B,B,True,B
525,B,B,True,B
526,B,B,True,B
527,B,A,False,A
528,B,A,False,A
529,B,B,True,B
530,B,B,True,B
531,B,A,False,A
532,B,B,True,B
533,B,A,False,A
534,B,B,True,B
535,B,A,False,A
536,B,A,False,A
537,B,B,True,B
538,B,B,True,B
539,B,A,False,A
540,B,B,True,B
541,B,A,False,A
542,B,B,True,B
543,B,B,True,B
544,B,A,False,A
545,B,A,False,A
546,B,A,False,A
547,B,A,False,A
548,B,B,True,B
549,B,A,False,A
550,B,B,True,B
551,B,A,False,A
552,B,A,False,A
553,B,A,False,A
554,B,A,False,A
555,B,A,False,A
556,B,B,True,B
557,B,A,False,A
558,B,A,False,A
559,B,B,True,B
560,B,B,True,B
561,B,B,True,B
562,B,B,True,B
563,B,B,True,B
564,B,B,True,B
565,B,A,False,A
566,B,A,False,A
567,B,B,True,B
568,B,A,False,A
569,B,A,False,A
570,B,A,False,A
571,B,A,False,A
572,B,B,True,B
573,B,B,True,B
574,B,A,False,A
575,B,A,False,A
576,B,A,False,A
577,B,B,True,B
578,B,A,False,A
579,B,A,False,A
580,B,A,False,A
581,B,B,True,B
582,B,B,True,B
583,B,A,False,A
584,B,B,True,B
585,B,A,False,A
586,B,B,True,B
587,B,A,False,A
588,B,A,False,A
589,B,B,True,B
590,B,A,False,A
591,B,B,True,B
592,B,A,False,A
593,B,A,False,A
594,B,B,True,B
595,B,B,True,B
596,B,A,False,A
597,B,B,True,B
598,B,A,False,A
599,B,B,True,B
600,B,A,False,A
601,B,A,False,A
602,B,B,True,B
603,B,A,False,A
604,B,A,False,A
605,B,A,False,A
606,B,A,False,A
607,B,A,False,A
608,B,A,False,A
609,B,A,False,A
610,B,A,False,A
611,B,B,True,B
612,B,A,False,A
613,B,A,False,A
614,B,B,True,B
615,B,B,True,B
616,B,B,True,B
617,B,B,True,B
618,B,A,False,A
619,B,A,False,A
620,B,A,False,A
621,B,A,False,A
622,B,B,True,B
623,B,A,False,A
624,B,B,True,B
625,B,A,False,A
626,B,A,False,A
627,B,A,False,A
628,B,A,False,A
629,B,B,True,B
630,B,A,False,A
631,B,A,False,A
632,B,A,False,A
633,B,B,True,B
634,B,A,False,A
635,B,B,True,B
636,B,A,False,A
637,B,A,False,A
638,B,B,True,B
639,B,A,False,A
640,B,A,False,A
641,B,A,False,A
642,B,A,False,A
643,B,A,False,A
644,B,B,True,B
645,B,B,True,B
646,B,A,False,A
647,B,A,False,A
648,B,A,False,A
649,B,A,False,A
650,B,A,False,A
651,B,B,True,B
652,B,A,False,A
653,B,A,False,A
654,B,B,True,B
655,B,A,False,A
656,B,A,False,A
657,B,B,True,B
658,B,B,True,B
659,B,B,True,B
660,B,A,False,A
661,B,A,False,A
662,B,A,False,A
663,B,A,False,A
664,B,A,False,A
665,B,B,True,B
666,B,A,False,A
667,B,B,True,B
668,B,B,True,B
669,B,B,True,B
670,B,B,True,B
671,B,B,True,B
672,B,A,False,A
673,B,A,False,A
674,B,B,True,B
675,B,B,True,B
676,B,B,True,B
677,B,A,False,A
678,B,B,True,B
679,B,A,False,A
680,B,B,True,B
681,B,A,False,A
682,B,B,True,B
683,B,B,True,B
684,B,B,True,B
685,B,A,False,A
686,B,A,False,A
687,B,A,False,A
688,B,A,False,A
689,B,B,True,B
690,B,A,False,A
691,B,A,False,A
692,B,A,False,A
693,B,A,False,A
694,B,A,False,A
695,B,A,False,A
696,B,B,True,B
697,B,B,True,B
698,B,A,False,A
699,B,B,True,B
700,B,A,False,A
701,B,B,True,B
702,B,B,True,B
703,B,A,False,A
704,B,B,True,B
705,B,A,False,A
706,B,B,True,B
707,B,A,False,A
708,B,A,False,A
709,B,A,False,A
710,B,A,False,A
711,B,A,False,A
712,B,A,False,A
713,B,A,False,A
714,B,A,False,A
715,B,A,False,A
716,B,B,True,B
717,B,B,True,B
718,B,B,True,B
719,B,A,False,A
720,B,B,True,B
721,B,A,False,A
722,B,A,False,A
723,B,B,True,B
724,B,B,True,B
725,B,B,True,B
726,B,A,False,A
727,B,B,True,B
728,B,A,False,A
729,B,B,True,B
730,B,A,False,A
731,B,A,False,A
732,B,A,False,A
733,B,A,False,A
734,B,A,False,A
735,B,B,True,B
736,B,A,False,A
737,B,A,False,A
738,B,B,True,B
739,B,B,True,B
740,B,A,False,A
741,B,A,False,A
742,B,B,True,B
743,B,A,False,A
744,B,A,False,A
745,B,A,False,A
746,B,B,True,B
747,B,B,True,B
748,B,A,False,A
749,B,B,True,B
750,B,B,True,B
751,B,B,True,B
752,B,B,True,B
753,B,B,True,B
754,B,A,False,A
755,B,B,True,B
756,B,A,False,A
757,B,A,False,A
758,B,A,False,A
759,B,A,False,A
760,B,B,True,B
761,B,A,False,A
762,B,B,True,B
763,B,B,True,B
764,B,B,True,B
765,B,A,False,A
766,B,B,True,B
767,B,A,False,A
768,B,A,False,A
769,B,B,True,B
770,B,B,True,B
771,B,A,False,A
772,B,A,False,A
773,B,A,False,A
774,B,A,False,A
775,B,A,False,A
776,B,A,False,A
777,B,A,False,A
778,B,A,False,A
779,B,A,False,A
780,B,A,False,A
781,B,A,False,A
782,B,B,True,B
783,B,B,True,B
784,B,A,False,A
785,B,B,True,B
786,B,A,False,A
787,B,A,False,A
788,B,A,False,A
789,B,A,False,A
790,B,B,True,B
791,B,A,False,A
792,B,B,True,B
793,B,B,True,B
794,B,B,True,B
795,B,A,False,A
796,B,A,False,A
797,B,B,True,B
798,B,B,True,B
799,B,B,True,B
800,B,B,True,B
801,B,B,True,B
802,B,A,False,A
803,B,A,False,A
804,B,A,False,A
805,B,A,False,A
806,B,A,False,A
807,B,B,True,B
808,B,B,True,B
809,B,A,False,A
810,B,A,False,A
811,B,A,False,A
812,B,B,True,B
813,B,A,False,A
814,B,A,False,A
815,B,B,True,B
816,B,B,True,B
817,B,B,True,B
818,B,A,False,A
819,B,B,True,B
820,B,A,False,A
821,B,A,False,A
822,B,B,True,B
823,B,A,False,A
824,B,A,False,A
825,B,B,True,B
826,B,B,True,B
827,B,A,False,A
828,B,B,True,B
829,B,B,True,B
830,B,B,True,B
831,B,B,True,B
832,B,B,True,B
833,B,B,True,B
834,B,A,False,A
835,B,A,False,A
836,B,A,False,A
837,B,A,False,A
838,B,B,True,B
839,B,A,False,A
840,B,B,True,B
841,B,B,True,B
842,B,B,True,B
843,B,A,False,A
844,B,B,True,B
845,B,B,True,B
846,B,A,False,A
847,B,B,True,B
848,B,A,False,A
849,B,A,False,A
850,B,A,False,A
851,B,A,False,A
852,B,A,False,A
853,B,B,True,B
854,B,A,False,A
855,B,B,True,B
856,B,A,False,A
857,B,B,True,B
858,B,B,True,B
859,B,A,False,A
860,B,A,False,A
861,B,A,False,A
862,B,B,True,B
863,B,A,False,A
864,B,B,True,B
865,B,B,True,B
866,B,B,True,B
867,B,A,False,A
868,B,B,True,B
869,B,A,False,A
870,B,A,False,A
871,B,B,True,B
872,B,B,True,B
873,B,B,True,B
874,B,A,False,A
875,B,A,False,A
876,B,B,True,B
877,B,A,False,A
878,B,A,False,A
879,B,A,False,A
880,B,B,True,B
881,B,A,False,A
882,B,B,True,B
883,B,A,False,A
884,B,A,False,A
885,B,B,True,B
886,B,A,False,A
887,B,B,True,B
888,B,B,True,B
889,B,B,True,B
890,B,B,True,B
891,B,B,True,B
892,B,B,True,B
893,B,A,False,A
894,B,B,True,B
895,B,A,False,A
896,B,B,True,B
897,B,B,True,B
898,B,A,False,A
899,B,A,False,A
900,B,A,False,A
901,B,A,False,A
902,B,B,True,B
903,B,B,True,B
904,B,B,True,B
905,B,A,False,A
906,B,A,False,A
907,B,B,True,B
908,B,B,True,B
909,B,B,True,B
910,B,B,True,B
911,B,A,False,A
912,B,A,False,A
913,B,B,True,B
914,B,B,True,B
915,B,B,True,B
916,B,B,True,B
917,B,A,False,A
918,B,B,True,B
919,B,A,False,A
920,B,A,False,A
921,B,B,True,B
922,B,B,True,B
923,B,A,False,A
924,B,A,False,A
925,B,A,False,A
926,B,B,True,B
927,B,B,True,B
928,B,A,False,A
929,B,A,False,A
930,B,A,False,A
931,B,A,False,A
932,B,A,False,A
933,B,B,True,B
934,B,A,False,A
935,B,A,False,A
936,B,B,True,B
937,B,B,True,B
938,B,B,True,B
939,B,B,True,B
940,B,B,True,B
941,B,A,False,A
942,B,B,True,B
943,B,A,False,A
944,B,B,True,B
945,B,B,True,B
946,B,A,False,A
947,B,A,False,A
948,B,B,True,B
949,B,A,False,A
950,B,A,False,A
951,B,B,True,B
952,B,A,False,A
953,B,B,True,B
954,B,B,True,B
955,B,A,False,A
956,B,A,False,A
957,B,A,False,A
958,B,B,True,B
959,B,B,True,B
960,B,B,True,B
961,B,B,True,B
962,B,A,False,A
963,B,A,False,A
964,B,B,True,B
965,B,A,False,A
966,B,A,False,A
967,B,B,True,B
968,B,A,False,A
969,B,B,True,B
970,B,A,False,A
971,B,A,False,A
972,B,B,True,B
973,B,A,False,A
974,B,A,False,A
975,B,A,False,A
976,B,B,True,B
977,B,B,True,B
978,B,B,True,B
979,B,A,False,A
980,B,A,False,A
981,B,A,False,A
982,B,B,True,B
983,B,A,False,A
984,B,A,False,A
985,B,A,False,A
986,B,B,True,B
987,B,A,False,A
988,B,A,False,A
989,B,B,True,B
990,B,A,False,A
991,B,B,True,B
992,B,A,False,A
993,B,A,False,A
994,B,B,True,B
995,B,A,False,A
996,B,A,False,A
997,B,A,False,A
998,B,A,False,A
999,B,A,False,A
1000,B,B,True,B
1001,B,A,False,A
1002,B,A,False,A
1003,B,B,True,B
1004,B,B,True,B
1005,B,B,True,B
1006,B,B,True,B
1007,B,A,False,A
1008,B,B,True,B
1009,B,B,True,B
1010,B,A,False,A
1011,B,A,False,A
1012,B,B,True,B
1013,B,A,False,A
1014,B,B,True,B
1015,B,B,True,B
1016,B,B,True,B
1017,B,B,True,B
1018,B,A,False,A
1019,B,A,False,A
1020,B,A,False,A
1021,B,B,True,B
1022,B,A,False,A
1023,B,B,True,B
1024,B,B,True,B
1025,B,A,False,A
1026,B,A,False,A
1027,B,A,False,A
1028,B,B,True,B
1029,B,A,False,A
1030,B,A,False,A
1031,B,A,False,A
1032,B,A,False,A
1033,B,B,True,B
1034,B,B,True,B
1035,B,B,True,B
1036,B,A,False,A
1037,B,A,False,A
1038,B,B,True,B
1039,B,A,False,A
1040,B,B,True,B
1041,B,A,False,A
1042,B,A,False,A
1043,B,A,False,A
1044,B,A,False,A
1045,B,A,False,A
1046,B,A,False,A
1047,B,B,True,B
1048,B,B,True,B
1049,B,A,False,A
1050,B,A,False,A
1051,B,B,True,B
1052,B,A,False,A
1053,B,B,True,B
1054,B,A,False,A
1055,B,B,True,B
1056,B,A,False,A
1057,B,B,True,B
1058,B,A,False,A
1059,B,A,False,A
1060,B,A,False,A
1061,B,A,False,A
1062,B,B,True,B
1063,B,A,False,A
1064,B,A,False,A
1065,B,A,False,A
1066,B,A,False,A
1067,B,A,False,A
1068,B,A,False,A
1069,B,B,True,B
1070,B,B,True,B
1071,B,B,True,B
1072,B,B,True,B
1073,B,A,False,A
1074,B,A,False,A
1075,B,A,False,A
1076,B,B,True,B
1077,B,A,False,A
1078,B,B,True,B
1079,B,A,False,A
1080,B,A,False,A
1081,B,A,False,A
1082,B,A,False,A
1083,B,B,True,B
1084,B,A,False,A
1085,B,A,False,A
1086,B,A,False,A
1087,B,A,False,A
1088,B,A,False,A
1089,B,B,True,B
1090,B,B,True,B
1091,B,A,False,A
1092,B,A,False,A
1093,B,A,False,A
1094,B,B,True,B
1095,B,B,True,B
1096,B,A,False,A
1097,B,A,False,A
1098,B,B,True,B
1099,B,A,False,A
1100,B,A,False,A
1101,B,B,True,B
1102,B,A,False,A
1103,B,B,True,B
1104,B,A,False,A
1105,B,B,True,B
1106,B,A,False,A
1107,B,B,True,B
1108,B,B,True,B
1109,B,B,True,B
1110,B,A,False,A
1111,B,B,True,B
1112,B,B,True,B
1113,B,B,True,B
1114,B,A,False,A
1115,B,A,False,A
1116,B,B,True,B
1117,B,B,True,B
1118,B,B,True,B
1119,B,B,True,B
1120,B,A,False,A
1121,B,A,False,A
1122,B,A,False,A
1123,B,B,True,B
1124,B,B,True,B
1125,B,B,True,B
1126,B,A,False,A
1127,B,A,False,A
1128,B,A,False,A
1129,B,A,False,A
1130,B,A,False,A
1131,B,A,False,A
1132,B,A,False,A
1133,B,B,True,B
1134,B,A,False,A
1135,B,A,False,A
1136,B,A,False,A
1137,B,B,True,B
1138,B,A,False,A
1139,B,A,False,A
1140,B,B,True,B
1141,B,A,False,A
1142,B,A,False,A
1143,B,B,True,B
1144,B,B,True,B
1145,B,A,False,A
1146,B,A,False,A
1147,B,B,True,B
1148,B,B,True,B
1149,B,A,False,A
1150,B,B,True,B
1151,B,A,False,A
1152,B,A,False,A
1153,B,A,False,A
1154,B,B,True,B
1155,B,B,True,B
1156,B,B,True,B
1157,B,A,False,A
1158,B,A,False,A
1159,B,A,False,A
1160,B,B,True,B
1161,B,A,False,A
1162,B,B,True,B
1163,B,A,False,A
1164,B,A,False,A
1165,B,B,True,B
1166,B,A,False,A
1167,B,A,False,A
1168,B,B,True,B
1169,B,A,False,A
1170,B,B,True,B
1171,B,A,False,A
1172,B,B,True,B
1173,B,A,False,A
1174,B,B,True,B
1175,B,A,False,A
1176,B,B,True,B
1177,B,B,True,B
1178,B,B,True,B
1179,B,A,False,A
1180,B,A,False,A
1181,B,B,True,B
1182,B,B,True,B
1183,B,B,True,B
1184,B,B,True,B
1185,B,B,True,B
1186,B,B,True,B
1187,B,B,True,B
1188,B,B,True,B
1189,B,B,True,B
1190,B,B,True,B
1191,B,B,True,B
1192,B,A,False,A
1193,B,A,False,A
1194,B,A,False,A
1195,B,B,True,B
1196,B,B,True,B
1197,B,B,True,B
1198,B,B,True,B
1199,B,B,True,B
1200,B,A,False,A
1201,B,A,False,A
1202,B,B,True,B
1203,B,A,False,A
1204,B,A,False,A
1205,B,B,True,B
1206,B,A,False,A
1207,B,A,False,A
1208,B,B,True,B
1209,B,A,False,A
1210,B,A,False,A
1211,B,A,False,A
1212,B,A,False,A
1213,B,B,True,B
1214,B,B,True,B
1215,B,B,True,B
1216,B,B,True,B
1217,B,B,True,B
1218,B,B,True,B
1219,B,B,True,B
1220,B,B,True,B
1221,B,B,True,B
1222,B,A,False,A
1223,B,A,False,A
1224,B,B,True,B
1225,B,B,True,B
1226,B,B,True,B
1227,B,A,False,A
1228,B,B,True,B
1229,B,B,True,B
1230,B,B,True,B
1231,B,B,True,B
1232,B,A,False,A
1233,B,B,True,B
1234,B,A,False,A
1235,B,B,True,B
1236,B,A,False,A
1237,B,A,False,A
1238,B,B,True,B
1239,B,A,False,A
1240,B,A,False,A
1241,B,A,False,A
1242,B,A,False,A
1243,B,A,False,A
1244,B,B,True,B
1245,B,B,True,B
1246,B,B,True,B
1247,B,B,True,B
1248,B,B,True,B
1249,B,A,False,A
1250,B,B,True,B
1251,B,B,True,B
1252,B,B,True,B
1253,B,B,True,B
1254,B,B,True,B
1255,B,A,False,A
1256,B,B,True,B
1257,B,A,False,A
1258,B,A,False,A
1259,B,B,True,B
1260,B,A,False,A
1261,B,A,False,A
1262,B,B,True,B
1263,B,A,False,A
1264,B,B,True,B
1265,B,A,False,A
1266,B,B,True,B
1267,B,B,True,B
1268,B,B,True,B
1269,B,B,True,B
1270,B,B,True,B
1271,B,B,True,B
1272,B,B,True,B
1273,B,B,True,B
1274,B,A,False,A
1275,B,B,True,B
1276,B,A,False,A
1277,B,B,True,B
1278,B,B,True,B
1279,B,B,True,B
1280,B,B,True,B
1281,B,B,True,B
1282,B,A,False,A
1283,B,B,True,B
1284,B,A,False,A
1285,B,B,True,B
1286,B,B,True,B
1287,B,B,True,B
1288,B,A,False,A
1289,B,B,True,B
1290,B,A,False,A
1291,B,B,True,B
1292,B,B,True,B
1293,B,B,True,B
1294,B,B,True,B
1295,B,A,False,A
1296,B,B,True,B
1297,B,A,False,A
1298,B,B,True,B
1299,B,A,False,A
1300,B,B,True,B
1301,B,B,True,B
1302,B,A,False,A
1303,B,B,True,B
1304,B,A,False,A
1305,B,B,True,B
1306,B,A,False,A
1307,B,A,False,A
1308,B,A,False,A
1309,B,B,True,B
1310,B,B,True,B
1311,B,A,False,A
1312,B,A,False,A
1313,B,A,False,A
1314,B,B,True,B
1315,B,A,False,A
1316,B,A,False,A
1317,B,A,False,A
1318,B,A,False,A
1319,B,B,True,B
1320,B,B,True,B
1321,B,A,False,A
1322,B,A,False,A
1323,B,A,False,A
1324,B,A,False,A
1325,B,A,False,A
1326,B,A,False,A
1327,B,B,True,B
1328,B,A,False,A
1329,B,A,False,A
1330,B,A,False,A
1331,B,A,False,A
1332,B,A,False,A
1333,B,B,True,B
1334,B,B,True,B
1335,B,A,False,A
1336,B,A,False,A
1337,B,B,True,B
1338,B,A,False,A
1339,B,A,False,A
1340,B,B,True,B
1341,B,A,False,A
1342,B,B,True,B
1343,B,B,True,B
1344,B,B,True,B
1345,B,A,False,A
1346,B,B,True,B
1347,B,A,False,A
1348,B,B,True,B
1349,B,A,False,A
1350,B,A,False,A
1351,B,B,True,B
1352,B,A,False,A
1353,B,A,False,A
1354,B,B,True,B
1355,B,B,True,B
1356,B,B,True,B
1357,B,B,True,B
1358,B,B,True,B
