,Label,Prediction,Match,Prediction With Explanation
366,A,A,True,A
367,B,A,False,A
368,B,A,False,A
369,B,B,True,B
370,B,A,False,A
371,A,A,True,A
372,B,A,False,A
373,B,A,False,A
374,A,A,True,A
375,B,B,True,B
376,B,B,True,B
377,B,B,True,B
378,A,A,True,A
379,A,A,True,A
380,B,B,True,B
381,A,A,True,A
382,B,B,True,B
383,A,B,False,B
384,A,A,True,A
385,B,A,False,A
386,B,A,False,A
387,A,B,False,B
388,A,A,True,A
389,A,A,True,A
390,A,A,True,A
391,A,A,True,A
392,B,A,False,A
393,B,B,True,B
394,A,A,True,A
395,A,A,True,A
396,A,A,True,A
397,A,A,True,A
398,A,A,True,A
399,B,A,False,A
400,A,A,True,A
401,A,A,True,A
402,A,A,True,A
403,B,B,True,B
404,B,B,True,B
405,B,A (Translation: Dorbel was lost but there,False,A (Translation: Dorbel was lost but there
406,B,A,False,A
407,B,A,False,A
408,A,A,True,A
409,A,A,True,A
410,A,A,True,A
411,B,A,False,A
412,B,A,False,A
413,A,A,True,A
414,A,A,True,A
415,A,B,False,B
416,A,A,True,A
417,B,A,False,A
418,B,A,False,A
419,A,A,True,A
420,A,A,True,A
421,A,A,True,A
422,B,A,False,A
423,B,A,False,A
424,A,A,True,A
425,B,A,False,A
426,B,B,True,B
427,A,A,True,A
428,A,A,True,A
429,B,A,False,A
430,B,B,True,B
431,A,A,True,A
432,B,A,False,A
433,B,B,True,B
434,A,A,True,A
435,A,A,True,A
436,B,B,True,B
437,B,B,True,B
438,A,A,True,A
439,A,A,True,A
440,B,B,True,B
441,A,A,True,A
442,B,B,True,B
443,A,A,True,A
444,B,B,True,B
445,B,A,False,A
446,B,A,False,A
447,B,A,False,A
448,A,A,True,A
449,A,A,True,A
450,B,B,True,B
451,B,A,False,A
452,B,B,True,B
453,B,A,False,A
454,B,A,False,A
455,A,A,True,A
456,B,A,False,A
457,B,A,False,A
458,A,A,True,A
459,A,A,True,A
460,A,B,False,B
461,A,A,True,A
462,B,A,False,A
463,A,A,True,A
464,B,A,False,A
465,A,A,True,A
466,A,B,False,B
467,B,B,True,B
468,B,A,False,A
469,A,A,True,A
470,B,A,False,A
471,B,B,True,B
472,A,A,True,A
473,A,A,True,A
474,A,A,True,A
475,B,B,True,B
476,A,A,True,A
477,B,B,True,B
478,B,B,True,B
479,B,B,True,B
480,B,A,False,A
481,B,B,True,B
482,B,A,False,A
483,A,A,True,A
484,B,B,True,B
485,A,A,True,A
486,B,B,True,B
487,B,B,True,B
488,B,B,True,B
489,A,B,False,B
490,B,A,False,A
491,A,A,True,A
492,A,A,True,A
493,B,A,False,A
494,B,A,False,A
495,A,A,True,A
496,A,A,True,A
497,A,A,True,A
498,B,A,False,A
499,B,B,True,B
500,A,A,True,A
501,B,B,True,B
502,B,B,True,B
503,B,A,False,A
504,A,A,True,A
505,B,B,True,B
506,A,B,False,B
507,A,A,True,A
508,A,A,True,A
509,A,A,True,A
510,B,A,False,A
511,A,A,True,A
512,A,A,True,A
513,A,A,True,A
514,A,A,True,A
515,A,A,True,A
516,A,A,True,A
517,A,A,True,A
518,A,A,True,A
519,A,A,True,A
520,B,B,True,B
521,B,A,False,A
522,B,A,False,A
523,A,A,True,A
524,B,A,False,A
525,B,A,False,A
526,B,A,False,A
527,A,A,True,A
528,A,B,False,B
529,B,A,False,A
530,B,B,True,B
531,A,A,True,A
532,A,B,False,B
533,A,A,True,A
534,B,B,True,B
535,A,A,True,A
536,A,A,True,A
537,B,A,False,A
538,B,A,False,A
539,A,A,True,A
540,B,B,True,B
541,A,A,True,A
542,B,A,False,A
543,B,B,True,B
544,A,A,True,A
545,A,A,True,A
546,A,A,True,A
547,A,A,True,A
548,B,B,True,B
549,A,A,True,A
550,B,B,True,B
551,A,B,False,B
552,A,A,True,A
553,A,A,True,A
554,A,A,True,A
555,A,A,True,A
556,B,A,False,A
557,A,B,False,B
558,A,B,False,B
559,B,A,False,A
560,B,A,False,A
561,B,B,True,B
562,B,B,True,B
563,B,A,False,A
564,B,B,True,B
565,A,A,True,A
566,A,A,True,A
567,B,A,False,A
568,A,A,True,A
569,A,A,True,A
570,A,A,True,A
571,A,A,True,A
572,B,A,False,A
573,B,B,True,B
574,A,A,True,A
575,A,A,True,A
576,A,A,True,A
577,B,B,True,B
578,A,A,True,A
579,A,A,True,A
580,A,A,True,A
581,B,B,True,B
582,B,A,False,A
583,A,A,True,A
584,B,A,False,A
585,A,A,True,A
586,B,A,False,A
587,A,A,True,A
588,A,A,True,A
589,B,B,True,B
590,A,A,True,A
591,B,A,False,A
592,B,B,True,B
593,A,A,True,A
594,B,B,True,B
595,B,B,True,B
596,A,A,True,A
597,B,A,False,A
598,A,A,True,A
599,B,A,False,A
600,A,A,True,A
601,A,A,True,A
602,B,B,True,B
603,A,A,True,A
604,A,A,True,A
605,B,A,False,A
606,A,A,True,A
607,A,A,True,A
608,A,A,True,A
609,A,A,True,A
610,A,A,True,A
611,B,A,False,A
612,A,A,True,A
613,A,A,True,A
614,B,A,False,A
615,B,A,False,A
616,B,A,False,A
617,B,A,False,A
618,A,A,True,A
619,A,A,True,A
620,A,A,True,A
621,A,A,True,A
622,B,A,False,A
623,A,A,True,A
624,B,A,False,A
625,A,A,True,A
626,A,A,True,A
627,A,A,True,A
628,A,A,True,A
629,B,A,False,A
630,A,A,True,A
631,A,A,True,A
632,A,A,True,A
633,B,B,True,B
634,A,A,True,A
635,B,A,False,A
636,A,A,True,A
637,A,A,True,A
638,B,A,False,A
639,A,A,True,A
640,A,B,False,B
641,A,A,True,A
642,A,A,True,A
643,A,A,True,A
644,B,A,False,A
645,B,B,True,B
646,A,A,True,A
647,A,A,True,A
648,A,A,True,A
649,A,A,True,A
650,A,A,True,A
651,B,A,False,A
652,A,B,False,B
653,A,A,True,A
654,B,B,True,B
655,A,A,True,A
656,A,A,True,A
657,B,B,True,B
658,B,A,False,A
659,B,A,False,A
660,A,A,True,A
661,A,A,True,A
662,A,A,True,A
663,A,A,True,A
664,A,A,True,A
665,B,B,True,B
666,A,A,True,A
667,B,A,False,A
668,B,A,False,A
669,B,A,False,A
670,B,A,False,A
671,B,B,True,B
672,A,A,True,A
673,A,A,True,A
674,B,B,True,B
675,B,B,True,B
676,B,B,True,B
677,B,A,False,A
678,B,A,False,A
679,A,A,True,A
680,B,A,False,A
681,A,A,True,A
682,B,A,False,A
683,B,A,False,A
684,B,A,False,A
685,A,A,True,A
686,A,A,True,A
687,A,B,False,B
688,A,B,False,B
689,B,A,False,A
690,A,A,True,A
691,A,A,True,A
692,A,A,True,A
693,A,B,False,B
694,A,A,True,A
695,A,A,True,A
696,B,B,True,B
697,B,A,False,A
698,A,A,True,A
699,B,A,False,A
700,A,A,True,A
701,B,A,False,A
702,B,A,False,A
703,A,A,True,A
704,B,A,False,A
705,A,A,True,A
706,B,A,False,A
707,A,B,False,B
708,A,A,True,A
709,A,A,True,A
710,A,A,True,A
711,A,A,True,A
712,A,A,True,A
713,A,A,True,A
714,A,B,False,B
715,A,A,True,A
716,B,B,True,B
717,A,A,True,A
718,B,B,True,B
719,A,A,True,A
720,B,A,False,A
721,A,A,True,A
722,A,A,True,A
723,B,B,True,B
724,B,A,False,A
725,B,B,True,B
726,A,A,True,A
727,B,A,False,A
728,A,A,True,A
729,B,B,True,B
730,A,A,True,A
731,A,A,True,A
732,A,A,True,A
733,B,B,True,B
734,A,A,True,A
735,B,A,False,A
736,A,B,False,B
737,A,A,True,A
738,B,B,True,B
739,B,A,False,A
740,A,A,True,A
741,A,A,True,A
742,B,A,False,A
743,A,A,True,A
744,A,A,True,A
745,A,A,True,A
746,B,B,True,B
747,B,A,False,A
748,A,A,True,A
749,B,B,True,B
750,B,B,True,B
751,B,A,False,A
752,B,A,False,A
753,B,A,False,A
754,A,A,True,A
755,B,A,False,A
756,A,A,True,A
757,A,A,True,A
758,A,A,True,A
759,A,A,True,A
760,B,A,False,A
761,B,A,False,A
762,B,B,True,B
763,B,A,False,A
764,B,B,True,B
765,A,A,True,A
766,B,B,True,B
767,A,A,True,A
768,A,A,True,A
769,B,A,False,A
770,B,B,True,B
771,A,A,True,A
772,A,A,True,A
773,A,A,True,A
774,A,A,True,A
775,A,A,True,A
776,A,A,True,A
777,A,A,True,A
778,A,A,True,A
779,A,A,True,A
780,A,A,True,A
781,A,A,True,A
782,B,B,True,B
783,B,A,False,A
784,A,A,True,A
785,B,A,False,A
786,A,B,False,B
787,A,A,True,A
788,A,A,True,A
789,A,A,True,A
790,B,B,True,B
791,A,A,True,A
792,B,A,False,A
793,B,B,True,B
794,B,A,False,A
795,A,A,True,A
796,A,A,True,A
797,A,A,True,A
798,B,A,False,A
799,B,B,True,B
800,B,B,True,B
801,B,A,False,A
802,A,A,True,A
803,A,A,True,A
804,A,A,True,A
805,A,A,True,A
806,A,A,True,A
807,B,B,True,B
808,B,A,False,A
809,A,B,False,B
810,A,A,True,A
811,A,A,True,A
812,B,B,True,B
813,A,A,True,A
814,A,A,True,A
815,B,A,False,A
816,B,B,True,B
817,B,A,False,A
818,A,A,True,A
819,B,A,False,A
820,A,A,True,A
821,A,A,True,A
822,B,A,False,A
823,A,A,True,A
824,A,A,True,A
825,B,A,False,A
826,B,A,False,A
827,A,B,False,B
828,B,A,False,A
829,B,B,True,B
830,B,A,False,A
831,B,A,False,A
832,B,A,False,A
833,B,B,True,B
834,A,A,True,A
835,A,B,False,B
836,A,A,True,A
837,A,A,True,A
838,B,B,True,B
839,A,B,False,B
840,B,B,True,B
841,B,A,False,A
842,B,A,False,A
843,A,B,False,B
844,B,B,True,B
845,B,B,True,B
846,A,A,True,A
847,B,B,True,B
848,A,B,False,B
849,A,A,True,A
850,A,A,True,A
851,B,A,False,A
852,A,A,True,A
853,B,A,False,A
854,A,A,True,A
855,B,A,False,A
856,A,A,True,A
857,B,B,True,B
858,B,B,True,B
859,A,B,False,B
860,A,A,True,A
861,A,B,False,B
862,B,A,False,A
863,A,A,True,A
864,B,A,False,A
865,B,A,False,A
866,B,B,True,B
867,A,A,True,A
868,B,A,False,A
869,A,A,True,A
870,A,A,True,A
871,B,B,True,B
872,B,A,False,A
873,B,B,True,B
874,A,A,True,A
875,A,A,True,A
876,B,B,True,B
877,A,A,True,A
878,A,A,True,A
879,A,B,False,B
880,B,A,False,A
881,A,A,True,A
882,B,A,False,A
883,A,A,True,A
884,A,A,True,A
885,B,A,False,A
886,A,A,True,A
887,B,B,True,B
888,B,A,False,A
889,B,A,False,A
890,B,A,False,A
891,B,A,False,A
892,A,A,True,A
893,A,A,True,A
894,B,A,False,A
895,A,A,True,A
896,B,B,True,B
897,B,B,True,B
898,A,A,True,A
899,A,A,True,A
900,A,A,True,A
901,A,A,True,A
902,B,A,False,A
903,B,A,False,A
904,B,A,False,A
905,B,A,False,A
906,A,A,True,A
907,B,A,False,A
908,B,B,True,B
909,B,B,True,B
910,B,B,True,B
911,A,A,True,A
912,A,A,True,A
913,B,B,True,B
914,B,B,True,B
915,B,A,False,A
916,B,A,False,A
917,A,A,True,A
918,B,B,True,B
919,A,A,True,A
920,A,A,True,A
921,B,B,True,B
922,B,B,True,B
923,A,A,True,A
924,A,A,True,A
925,A,B,False,B
926,B,A,False,A
927,B,A,False,A
928,A,B,False,B
929,A,A,True,A
930,A,B,False,B
931,A,A,True,A
932,A,A,True,A
933,B,B,True,B
934,B,A,False,A
935,A,A,True,A
936,B,A,False,A
937,B,B,True,B
938,B,A,False,A
939,B,A,False,A
940,B,B,True,B
941,A,A,True,A
942,B,B,True,B
943,A,A,True,A
944,B,B,True,B
945,B,A,False,A
946,A,A,True,A
947,A,A,True,A
948,B,A,False,A
949,A,A,True,A
950,A,A,True,A
951,B,B,True,B
952,A,A,True,A
953,B,B,True,B
954,B,B,True,B
955,A,A,True,A
956,A,A,True,A
957,A,A,True,A
958,B,B,True,B
959,B,B,True,B
960,B,A,False,A
961,B,B,True,B
962,A,A,True,A
963,A,A,True,A
964,B,A,False,A
965,A,B,False,B
966,A,A,True,A
967,B,B,True,B
968,A,A,True,A
969,B,B,True,B
970,A,A,True,A
971,A,A,True,A
972,B,B,True,B
973,A,A,True,A
974,A,B,False,B
975,A,A,True,A
976,B,A,False,A
977,B,A,False,A
978,B,A,False,A
979,A,A,True,A
980,A,A,True,A
981,A,A,True,A
982,B,A,False,A
983,A,A,True,A
984,A,A,True,A
985,A,A,True,A
986,B,A,False,A
987,A,A,True,A
988,A,A,True,A
989,B,B,True,B
990,A,A,True,A
991,B,A,False,A
992,A,A,True,A
993,A,A,True,A
994,B,A,False,A
995,A,A,True,A
996,A,A,True,A
997,A,A,True,A
998,A,A,True,A
999,A,A,True,A
1000,B,A,False,A
1001,A,B,False,B
1002,A,A,True,A
1003,B,A,False,A
1004,B,B,True,B
1005,B,B,True,B
1006,B,B,True,B
1007,A,A,True,A
1008,B,A,False,A
1009,B,B,True,B
1010,A,A,True,A
1011,B,A,False,A
1012,B,B,True,B
1013,B,A,False,A
1014,B,A,False,A
1015,B,A,False,A
1016,B,B,True,B
1017,B,A,False,A
1018,A,B,False,B
1019,A,A,True,A
1020,A,A,True,A
1021,B,A,False,A
1022,A,A,True,A
1023,B,B,True,B
1024,B,A,False,A
1025,A,A,True,A
1026,A,A,True,A
1027,A,A,True,A
1028,B,A,False,A
1029,A,A,True,A
1030,A,A,True,A
1031,A,A,True,A
1032,A,A,True,A
1033,B,B,True,B
1034,B,B,True,B
1035,B,A,False,A
1036,A,A,True,A
1037,B,A,False,A
1038,B,A,False,A
1039,A,B,False,B
1040,B,A,False,A
1041,A,B,False,B
1042,A,A,True,A
1043,A,A,True,A
1044,A,A,True,A
1045,B,A,False,A
1046,A,A,True,A
1047,B,A,False,A
1048,B,B,True,B
1049,A,B,False,B
1050,A,A,True,A
1051,B,A,False,A
1052,A,A,True,A
1053,B,A,False,A
1054,A,A,True,A
1055,B,A,False,A
1056,A,A,True,A
1057,B,B,True,B
1058,A,A,True,A
1059,A,A,True,A
1060,A,A,True,A
1061,A,B,False,B
1062,B,B,True,B
1063,A,A,True,A
1064,A,B,False,B
1065,A,A,True,A
1066,A,A,True,A
1067,A,A,True,A
1068,A,A,True,A
1069,B,B,True,B
1070,B,A,False,A
1071,B,B,True,B
1072,B,A,False,A
1073,A,A,True,A
1074,A,A,True,A
1075,A,A,True,A
1076,B,B,True,B
1077,A,A,True,A
1078,B,B,True,B
1079,A,A,True,A
1080,A,A,True,A
1081,A,A,True,A
1082,A,A,True,A
1083,B,B,True,B
1084,A,A,True,A
1085,A,A,True,A
1086,A,A,True,A
1087,A,B,False,B
1088,A,A,True,A
1089,B,A,False,A
1090,B,A,False,A
1091,A,B,False,B
1092,A,A,True,A
1093,A,A,True,A
1094,B,A,False,A
1095,B,A,False,A
1096,A,A,True,A
1097,A,A,True,A
1098,B,A,False,A
1099,A,A,True,A
1100,A,B,False,B
1101,B,A,False,A
1102,A,A,True,A
1103,B,A,False,A
1104,A,A,True,A
1105,B,B,True,B
1106,A,A,True,A
1107,B,A,False,A
1108,B,A,False,A
1109,B,B,True,B
1110,A,A,True,A
1111,B,A,False,A
1112,B,B,True,B
1113,B,A,False,A
1114,A,A,True,A
1115,A,A,True,A
1116,B,B,True,B
1117,B,B,True,B
1118,A,A,True,A
1119,B,A,False,A
1120,A,A,True,A
1121,A,A,True,A
1122,A,B,False,B
1123,B,A,False,A
1124,B,A,False,A
1125,B,A,False,A
1126,A,A,True,A
1127,A,A,True,A
1128,A,A,True,A
1129,A,A,True,A
1130,A,A,True,A
1131,A,A,True,A
1132,A,A,True,A
1133,B,B,True,B
1134,A,A,True,A
1135,A,A,True,A
1136,A,A,True,A
1137,B,A,False,A
1138,A,A,True,A
1139,A,A,True,A
1140,B,A,False,A
1141,B,B,True,B
1142,A,A,True,A
1143,B,B,True,B
1144,B,A,False,A
1145,A,"A

Translated to English: 

Sentence1:",False,"A

Translated to English: 

Sentence1:"
1146,A,A,True,A
1147,B,A,False,A
1148,B,B,True,B
1149,A,A,True,A
1150,B,A,False,A
1151,A,A,True,A
1152,A,A,True,A
1153,A,A,True,A
1154,B,B,True,B
1155,B,A,False,A
1156,B,A,False,A
1157,A,A,True,A
1158,A,A,True,A
1159,A,A,True,A
1160,B,B,True,B
1161,A,A,True,A
1162,B,B,True,B
1163,A,A,True,A
1164,A,B,False,B
1165,B,A,False,A
1166,A,A,True,A
1167,A,A,True,A
1168,B,A,False,A
1169,A,B,False,B
1170,B,B,True,B
1171,A,B,False,B
1172,B,A,False,A
1173,B,B,True,B
1174,B,A,False,A
1175,A,A,True,A
1176,B,A,False,A
1177,B,A,False,A
1178,B,A,False,A
1179,A,B,False,B
1180,A,A,True,A
1181,B,A,False,A
1182,B,B,True,B
1183,B,A,False,A
1184,B,B,True,B
1185,B,A,False,A
1186,B,A,False,A
1187,B,A,False,A
1188,B,B,True,B
1189,B,B,True,B
1190,B,B,True,B
1191,B,A,False,A
1192,A,A,True,A
1193,A,A,True,A
1194,A,A,True,A
1195,B,B,True,B
1196,B,A,False,A
1197,B,A,False,A
1198,B,B,True,B
1199,B,A,False,A
1200,A,A,True,A
1201,A,A,True,A
1202,B,A,False,A
1203,A,A,True,A
1204,A,A,True,A
1205,B,A,False,A
1206,A,A,True,A
1207,A,A,True,A
1208,B,B,True,B
1209,A,A,True,A
1210,A,A,True,A
1211,A,A,True,A
1212,A,A,True,A
1213,B,A,False,A
1214,B,B,True,B
1215,B,A,False,A
1216,A,A,True,A
1217,B,A,False,A
1218,B,B,True,B
1219,B,B,True,B
1220,B,A,False,A
1221,B,A,False,A
1222,A,A,True,A
1223,A,B,False,B
1224,B,B,True,B
1225,B,B,True,B
1226,B,B,True,B
1227,A,A,True,A
1228,B,A,False,A
1229,A,A,True,A
1230,B,B,True,B
1231,B,B,True,B
1232,A,A,True,A
1233,B,B,True,B
1234,A,A,True,A
1235,B,B,True,B
1236,A,A,True,A
1237,A,A,True,A
1238,B,A,False,A
1239,A,A,True,A
1240,A,A,True,A
1241,A,B,False,B
1242,A,A,True,A
1243,A,A,True,A
1244,B,A,False,A
1245,A,A,True,A
1246,B,A,False,A
1247,B,A,False,A
1248,B,A,False,A
1249,A,A,True,A
1250,B,B,True,B
1251,B,B,True,B
1252,B,B,True,B
1253,B,A,False,A
1254,B,B,True,B
1255,A,A,True,A
1256,B,A,False,A
1257,A,B,False,B
1258,A,A,True,A
1259,B,A,False,A
1260,A,A,True,A
1261,A,A,True,A
1262,B,B,True,B
1263,A,A,True,A
1264,B,A,False,A
1265,A,A,True,A
1266,B,A,False,A
1267,B,A,False,A
1268,B,B,True,B
1269,B,A,False,A
1270,B,B,True,B
1271,B,B,True,B
1272,B,A,False,A
1273,B,A,False,A
1274,A,A,True,A
1275,B,A,False,A
1276,A,B,False,B
1277,B,A,False,A
1278,B,B,True,B
1279,B,B,True,B
1280,B,A,False,A
1281,B,B,True,B
1282,A,A,True,A
1283,B,A,False,A
1284,A,A,True,A
1285,B,A,False,A
1286,B,A,False,A
1287,B,A,False,A
1288,A,A,True,A
1289,B,A,False,A
1290,A,A,True,A
1291,B,A,False,A
1292,A,A,True,A
1293,B,A,False,A
1294,B,B,True,B
1295,A,A,True,A
1296,B,B,True,B
1297,A,A,True,A
1298,B,B,True,B
1299,B,B,True,B
1300,B,B,True,B
1301,B,A,False,A
1302,A,A,True,A
1303,B,A,False,A
1304,A,A,True,A
1305,B,A,False,A
1306,A,A,True,A
1307,A,A,True,A
1308,A,A,True,A
1309,B,A,False,A
1310,B,B,True,B
1311,A,A,True,A
1312,A,A,True,A
1313,A,A,True,A
1314,B,A,False,A
1315,A,A,True,A
1316,A,B,False,B
1317,A,A,True,A
1318,A,B,False,B
1319,B,B,True,B
1320,B,A,False,A
1321,A,A,True,A
1322,A,A,True,A
1323,A,A,True,A
1324,A,A,True,A
1325,A,A,True,A
1326,A,A,True,A
1327,B,A,False,A
1328,A,B,False,B
1329,A,A,True,A
1330,A,B,False,B
1331,A,A,True,A
1332,A,A,True,A
1333,B,A,False,A
1334,B,A,False,A
1335,A,A,True,A
1336,A,A,True,A
1337,B,A,False,A
1338,A,A,True,A
1339,A,A,True,A
1340,B,A,False,A
1341,A,A,True,A
1342,B,A,False,A
1343,B,B,True,B
1344,B,B,True,B
1345,A,A,True,A
1346,B,A,False,A
1347,A,A,True,A
1348,B,B,True,B
1349,A,A,True,A
1350,A,A,True,A
