,Label,Prediction,Match,Prediction With Explanation
230,B,A,False,A
231,B,B,True,B
232,A,A,True,A
233,A,A,True,A
234,A,A,True,A
235,B,B,True,B
236,A,A,True,A
237,B,B,True,B
238,A,A,True,A
239,A,A,True,A
240,A,A,True,A
241,A,A,True,A
242,A,A,True,A
243,B,B,True,B
244,A,B,False,B
245,A,A,True,A
246,B,B,True,B
247,B,B,True,B
248,B,B,True,B
249,A,A,True,A
250,B,B,True,B
251,A,A,True,A
252,B,B,True,B
253,A,A,True,A
254,B,B,True,B
255,B,B,True,B
256,B,B,True,B
257,A,A,True,A
258,B,B,True,B
259,B,B,True,B
260,A,A,True,A
261,B,A,False,A
262,B,B,True,B
263,A,A,True,A
264,B,B,True,B
265,B,B,True,B
266,B,B,True,B
267,B,B,True,B
268,B,B,True,B
269,B,B,True,B
270,B,B,True,B
271,A,B,False,B
272,A,A,True,A
273,B,B,True,B
274,B,B,True,B
275,A,A,True,A
276,A,A,True,A
277,B,B,True,B
278,B,B,True,B
279,A,A,True,A
280,A,A,True,A
281,A,A,True,A
282,B,B,True,B
283,A,A,True,A
284,A,A,True,A
285,A,A,True,A
286,A,A,True,A
287,B,B,True,B
288,A,A,True,A
289,B,B,True,B
290,B,B,True,B
291,A,B,False,B
292,B,B,True,B
293,A,A,True,A
294,A,A,True,A
295,A,A,True,A
296,A,A,True,A
297,A,B,False,B
298,B,B,True,B
299,A,A,True,A
300,B,B,True,B
301,B,B,True,B
302,B,B,True,B
303,A,A,True,A
304,A,A,True,A
305,B,B,True,B
306,A,A,True,A
307,A,B,False,B
308,B,B,True,B
309,B,A,False,A
310,B,B,True,B
311,A,A,True,A
312,B,B,True,B
313,B,B,True,B
314,B,B,True,B
315,A,A,True,A
316,B,the sentences are in Swah,False,"I'm sorry, the sentences are in Swah"
317,B,B,True,B
318,B,B,True,B
319,B,B,True,B
320,A,A,True,A
321,A,A,True,A
322,B,B,True,B
323,A,A,True,A
324,A,A,True,A
325,B,B,True,B
326,B,A,False,A
327,B,B,True,B
328,B,B,True,B
329,A,A,True,A
330,A,A,True,A
331,A,A,True,A
332,A,A,True,A
333,A,A,True,A
334,A,A,True,A
335,B,B,True,B
336,B,B,True,B
337,B,B,True,B
338,B,B,True,B
339,A,A,True,A
340,B,B,True,B
341,A,A,True,A
342,A,A,True,A
343,B,B,True,B
344,A,A,True,A
345,B,B,True,B
346,A,A,True,A
347,A,A,True,A
348,B,B,True,B
349,A,A,True,A
350,B,B,True,B
351,A,A,True,A
352,A,A,True,A
353,B,B,True,B
354,A,A,True,A
355,A,A,True,A
356,B,B,True,B
357,B,B,True,B
358,A,A,True,A
359,A,A,True,A
360,B,A,False,A
361,B,B,True,B
362,A,A,True,A
363,B,B,True,B
364,B,B,True,B
365,A,A,True,A
366,A,B,False,B
367,B,B,True,B
368,B,B,True,B
369,B,B,True,B
370,B,B,True,B
371,A,A,True,A
372,B,B,True,B
373,B,B,True,B
374,A,A,True,A
375,B,B,True,B
376,B,B,True,B
377,B,A,False,A
378,A,B,False,B
379,A,A,True,A
380,B,B,True,B
381,A,A,True,A
382,B,B,True,B
383,A,A,True,A
384,A,A,True,A
385,B,B,True,B
386,B,B,True,B
387,A,A,True,A
388,A,A,True,A
389,A,B,False,B
390,A,A,True,A
391,A,A,True,A
392,B,B,True,B
393,B,B,True,B
394,A,A,True,A
395,A,A,True,A
396,A,A,True,A
397,A,A,True,A
398,A,A,True,A
399,B,B,True,B
400,A,A,True,A
401,A,B,False,B
402,A,A,True,A
403,B,B,True,B
404,B,B,True,B
405,B,B,True,B
406,B,B,True,B
407,B,B,True,B
408,A,A,True,A
409,A,A,True,A
410,A,A,True,A
411,B,B,True,B
412,B,B,True,B
413,A,A,True,A
414,A,A,True,A
415,A,A,True,A
416,A,A,True,A
417,B,B,True,B
418,B,B,True,B
419,A,B,False,B
420,A,A,True,A
421,A,A,True,A
422,B,B,True,B
423,B,B,True,B
424,A,A,True,A
425,B,B,True,B
426,B,B,True,B
427,A,A,True,A
428,A,A,True,A
429,B,B,True,B
430,B,B,True,B
431,A,B,False,B
432,B,B,True,B
433,B,B,True,B
434,A,A,True,A
435,A,A,True,A
436,B,B,True,B
437,B,B,True,B
438,A,A,True,A
439,A,A,True,A
440,B,B,True,B
441,A,A,True,A
442,B,B,True,B
443,A,A,True,A
444,B,B,True,B
445,B,B,True,B
446,B,B,True,B
447,B,B,True,B
448,A,A,True,A
449,A,A,True,A
450,B,B,True,B
451,B,B,True,B
452,B,B,True,B
453,B,B,True,B
454,B,B,True,B
455,A,A,True,A
456,B,B,True,B
457,B,B,True,B
458,A,A,True,A
459,A,A,True,A
460,A,A,True,A
461,A,A,True,A
462,B,B,True,B
463,A,A,True,A
464,B,A,False,A
465,A,A,True,A
466,A,A,True,A
467,B,B,True,B
468,B,B,True,B
469,A,A,True,A
470,B,B,True,B
471,B,A,False,A
472,A,A,True,A
473,A,A,True,A
474,A,A,True,A
475,B,B,True,B
476,A,A,True,A
477,B,B,True,B
478,B,B,True,B
479,B,B,True,B
480,B,B,True,B
481,B,A,False,A
482,B,B,True,B
483,A,A,True,A
484,B,B,True,B
485,A,A,True,A
486,B,A,False,A
487,B,B,True,B
488,B,B,True,B
489,A,A,True,A
490,B,B,True,B
491,A,A,True,A
492,A,B,False,B
493,B,B,True,B
494,B,B,True,B
495,A,A,True,A
496,A,A,True,A
497,A,A,True,A
498,B,A,False,A
499,B,B,True,B
500,A,A,True,A
501,B,B,True,B
502,B,B,True,B
503,B,B,True,B
504,A,A,True,A
505,B,B,True,B
506,A,A,True,A
507,A,A,True,A
508,A,A,True,A
509,A,A,True,A
510,B,B,True,B
511,A,A,True,A
512,A,B,False,B
513,A,A,True,A
514,A,B,False,B
515,A,A,True,A
516,A,A,True,A
517,A,A,True,A
518,A,A,True,A
519,A,A,True,A
520,B,B,True,B
521,B,B,True,B
522,B,B,True,B
523,A,A,True,A
524,B,B,True,B
525,B,A,False,A
526,B,B,True,B
527,A,A,True,A
528,A,A,True,A
529,B,B,True,B
530,B,B,True,B
531,A,A,True,A
532,A,B,False,B
533,A,A,True,A
534,B,B,True,B
535,A,A,True,A
536,A,A,True,A
537,B,B,True,B
538,B,B,True,B
539,A,B,False,B
540,B,B,True,B
541,A,A,True,A
542,B,B,True,B
543,B,B,True,B
544,A,A,True,A
545,A,A,True,A
546,A,A,True,A
547,A,A,True,A
548,B,B,True,B
549,A,A,True,A
550,B,B,True,B
551,A,A,True,A
552,A,B,False,B
553,A,A,True,A
554,A,A,True,A
555,A,A,True,A
556,B,B,True,B
557,A,A,True,A
558,A,A,True,A
559,B,B,True,B
560,B,B,True,B
561,B,B,True,B
562,B,B,True,B
563,B,A,False,A
564,B,B,True,B
565,A,A,True,A
566,A,A,True,A
567,B,B,True,B
568,A,A,True,A
569,A,A,True,A
570,A,A,True,A
571,A,A,True,A
572,B,B,True,B
573,B,A,False,A
574,A,A,True,A
575,A,A,True,A
576,A,A,True,A
577,B,B,True,B
578,A,B,False,B
579,A,A,True,A
580,A,A,True,A
581,B,B,True,B
582,B,B,True,B
583,A,A,True,A
584,B,B,True,B
585,A,A,True,A
586,B,A,False,A
587,A,A,True,A
588,A,A,True,A
589,B,B,True,B
590,A,B,False,B
591,B,B,True,B
592,B,B,True,B
593,A,A,True,A
594,B,B,True,B
595,B,B,True,B
596,A,A,True,A
597,B,B,True,B
598,A,A,True,A
599,B,B,True,B
600,A,A,True,A
601,A,A,True,A
602,B,B,True,B
603,A,A,True,A
604,A,A,True,A
605,B,A,False,A
606,A,A,True,A
607,A,A,True,A
608,A,A,True,A
609,A,B,False,B
610,A,B,False,B
611,B,B,True,B
612,A,A,True,A
613,A,A,True,A
614,B,B,True,B
615,B,B,True,B
616,B,B,True,B
617,B,B,True,B
618,A,B,False,B
619,A,A,True,A
620,A,A,True,A
621,A,A,True,A
622,B,B,True,B
623,A,A,True,A
624,B,B,True,B
625,A,A,True,A
626,A,A,True,A
627,A,A,True,A
628,A,A,True,A
629,B,B,True,B
630,A,A,True,A
631,A,A,True,A
632,A,A,True,A
633,B,B,True,B
634,A,A,True,A
635,B,B,True,B
636,A,A,True,A
637,A,A,True,A
638,B,B,True,B
639,A,A,True,A
640,A,A,True,A
641,A,B,False,B
642,A,A,True,A
643,A,A,True,A
644,B,B,True,B
645,B,B,True,B
646,A,A,True,A
647,A,A,True,A
648,A,A,True,A
649,A,A,True,A
650,A,B,False,B
651,B,B,True,B
652,A,B,False,B
653,A,A,True,A
654,B,B,True,B
655,A,A,True,A
656,A,A,True,A
657,B,B,True,B
658,B,B,True,B
659,B,B,True,B
660,A,A,True,A
661,A,A,True,A
662,A,A,True,A
663,A,A,True,A
664,A,A,True,A
665,B,B,True,B
666,A,A,True,A
667,B,B,True,B
668,B,B,True,B
669,B,B,True,B
670,B,B,True,B
671,B,B,True,B
672,A,A,True,A
673,A,A,True,A
674,B,B,True,B
675,B,B,True,B
676,B,B,True,B
677,B,B,True,B
678,B,A,False,A
679,A,A,True,A
680,B,B,True,B
681,A,B,False,B
682,B,B,True,B
683,B,B,True,B
684,B,B,True,B
685,A,A,True,A
686,A,A,True,A
687,A,A,True,A
688,A,A,True,A
689,B,B,True,B
690,A,A,True,A
691,A,A,True,A
692,A,B,False,B
693,A,A,True,A
694,A,A,True,A
695,A,A,True,A
696,B,B,True,B
697,B,B,True,B
698,A,A,True,A
699,B,B,True,B
700,A,A,True,A
701,B,B,True,B
702,B,B,True,B
703,A,A,True,A
704,B,B,True,B
705,A,A,True,A
706,B,B,True,B
707,A,A,True,A
708,A,A,True,A
709,A,A,True,A
710,A,A,True,A
711,A,A,True,A
712,A,A,True,A
713,A,A,True,A
714,A,A,True,A
715,A,A,True,A
716,B,B,True,B
717,A,B,False,B
718,B,B,True,B
719,A,A,True,A
720,B,B,True,B
721,A,A,True,A
722,A,A,True,A
723,B,B,True,B
724,B,B,True,B
725,B,B,True,B
726,A,A,True,A
727,B,B,True,B
728,A,A,True,A
729,B,B,True,B
730,A,A,True,A
731,A,A,True,A
732,A,A,True,A
733,B,B,True,B
734,A,A,True,A
735,B,B,True,B
736,A,A,True,A
737,A,B,False,B
738,B,B,True,B
739,B,B,True,B
740,A,A,True,A
741,A,A,True,A
742,B,B,True,B
743,A,A,True,A
744,A,A,True,A
745,A,A,True,A
746,B,B,True,B
747,B,B,True,B
748,A,B,False,B
749,B,B,True,B
750,B,B,True,B
751,B,B,True,B
752,B,B,True,B
753,B,B,True,B
754,A,A,True,A
755,B,A,False,A
756,A,A,True,A
757,A,A,True,A
758,A,A,True,A
759,A,A,True,A
760,B,B,True,B
761,B,A,False,A
762,B,A,False,A
763,B,B,True,B
764,B,B,True,B
765,A,A,True,A
766,B,A,False,A
767,A,A,True,A
768,A,A,True,A
769,B,B,True,B
770,B,A,False,A
771,A,B,False,B
772,A,A,True,A
773,A,A,True,A
774,A,A,True,A
775,A,B,False,B
776,A,A,True,A
777,A,A,True,A
778,A,A,True,A
779,A,A,True,A
780,A,A,True,A
781,A,A,True,A
782,B,B,True,B
783,B,B,True,B
784,A,A,True,A
785,B,B,True,B
786,A,A,True,A
787,A,A,True,A
788,A,A,True,A
789,A,A,True,A
790,B,B,True,B
791,A,A,True,A
792,B,B,True,B
793,B,B,True,B
794,B,B,True,B
795,A,A,True,A
796,A,A,True,A
797,A,A,True,A
798,B,B,True,B
799,B,B,True,B
800,B,B,True,B
801,B,B,True,B
802,A,A,True,A
803,A,A,True,A
804,A,A,True,A
805,A,A,True,A
806,A,A,True,A
807,B,B,True,B
808,B,B,True,B
809,A,A,True,A
810,A,A,True,A
811,A,A,True,A
812,B,B,True,B
813,A,B,False,B
814,A,A,True,A
815,B,B,True,B
816,B,B,True,B
817,B,B,True,B
818,A,A,True,A
819,B,B,True,B
820,A,A,True,A
821,A,A,True,A
822,B,B,True,B
823,A,A,True,A
824,A,B,False,B
825,B,B,True,B
826,B,B,True,B
827,A,A,True,A
828,B,B,True,B
829,B,B,True,B
830,B,B,True,B
831,B,B,True,B
832,B,B,True,B
833,B,B,True,B
834,A,A,True,A
835,A,A,True,A
836,A,A,True,A
837,A,A,True,A
838,B,B,True,B
839,A,A,True,A
840,B,B,True,B
841,B,B,True,B
842,B,B,True,B
843,A,B,False,B
844,B,B,True,B
845,B,B,True,B
846,A,A,True,A
847,B,B,True,B
848,A,A,True,A
849,A,A,True,A
850,A,A,True,A
851,B,A,False,A
852,A,A,True,A
853,B,B,True,B
854,A,A,True,A
855,B,B,True,B
856,A,A,True,A
857,B,B,True,B
858,B,B,True,B
859,A,A,True,A
860,A,A,True,A
861,A,A,True,A
862,B,B,True,B
863,A,A,True,A
864,B,B,True,B
865,B,B,True,B
866,B,B,True,B
867,A,A,True,A
868,B,B,True,B
869,A,A,True,A
870,A,A,True,A
871,B,B,True,B
872,B,B,True,B
873,B,B,True,B
874,A,A,True,A
875,A,A,True,A
876,B,B,True,B
877,A,A,True,A
878,A,A,True,A
879,A,A,True,A
880,B,B,True,B
881,A,A,True,A
882,B,B,True,B
883,A,A,True,A
884,A,A,True,A
885,B,B,True,B
886,A,A,True,A
887,B,B,True,B
888,B,B,True,B
889,B,B,True,B
890,B,B,True,B
891,B,B,True,B
892,A,B,False,B
893,A,A,True,A
894,B,B,True,B
895,A,A,True,A
896,B,B,True,B
897,B,B,True,B
898,A,A,True,A
899,A,A,True,A
900,A,A,True,A
901,A,A,True,A
902,B,B,True,B
903,B,B,True,B
904,B,B,True,B
905,B,A,False,A
906,A,A,True,A
907,B,B,True,B
908,B,B,True,B
909,B,B,True,B
910,B,B,True,B
911,A,A,True,A
912,A,A,True,A
913,B,B,True,B
914,B,B,True,B
915,B,B,True,B
916,B,B,True,B
917,A,A,True,A
918,B,B,True,B
919,A,A,True,A
920,A,A,True,A
921,B,B,True,B
922,B,A,False,A
923,A,A,True,A
924,A,A,True,A
925,A,A,True,A
926,B,B,True,B
927,B,B,True,B
928,A,A,True,A
929,A,A,True,A
930,A,A,True,A
931,A,A,True,A
932,A,A,True,A
933,B,B,True,B
934,B,A,False,A
935,A,A,True,A
936,B,B,True,B
937,B,B,True,B
938,B,B,True,B
939,B,B,True,B
940,B,B,True,B
941,A,A,True,A
942,B,B,True,B
943,A,A,True,A
944,B,B,True,B
945,B,B,True,B
946,A,A,True,A
947,A,A,True,A
948,B,B,True,B
949,A,A,True,A
950,A,A,True,A
951,B,B,True,B
952,A,A,True,A
953,B,B,True,B
954,B,B,True,B
955,A,A,True,A
956,A,A,True,A
957,A,A,True,A
958,B,B,True,B
959,B,B,True,B
960,B,B,True,B
961,B,B,True,B
962,A,A,True,A
963,A,A,True,A
964,B,A,False,A
965,A,A,True,A
966,A,A,True,A
967,B,B,True,B
968,A,A,True,A
969,B,B,True,B
970,A,A,True,A
971,A,A,True,A
972,B,B,True,B
973,A,A,True,A
974,A,B,False,B
975,A,A,True,A
976,B,B,True,B
977,B,B,True,B
978,B,A,False,A
979,A,A,True,A
980,A,A,True,A
981,A,A,True,A
982,B,B,True,B
983,A,A,True,A
984,A,A,True,A
985,A,A,True,A
986,B,B,True,B
987,A,A,True,A
988,A,A,True,A
989,B,B,True,B
990,A,A,True,A
991,B,B,True,B
992,A,A,True,A
993,A,A,True,A
994,B,B,True,B
995,A,A,True,A
996,A,A,True,A
997,A,A,True,A
998,A,A,True,A
999,A,A,True,A
1000,B,B,True,B
1001,A,A,True,A
1002,A,A,True,A
1003,B,B,True,B
1004,B,B,True,B
1005,B,B,True,B
1006,B,B,True,B
1007,A,A,True,A
1008,B,B,True,B
1009,B,B,True,B
1010,A,A,True,A
1011,B,B,True,B
1012,B,B,True,B
1013,B,A,False,A
1014,B,B,True,B
1015,B,B,True,B
1016,B,B,True,B
1017,B,B,True,B
1018,A,A,True,A
1019,A,A,True,A
1020,A,A,True,A
1021,B,B,True,B
1022,A,A,True,A
1023,B,B,True,B
1024,B,B,True,B
1025,A,A,True,A
1026,A,B,False,B
1027,A,A,True,A
1028,B,B,True,B
1029,A,A,True,A
1030,A,A,True,A
1031,A,B,False,B
1032,A,A,True,A
1033,B,B,True,B
1034,B,B,True,B
1035,B,B,True,B
1036,A,A,True,A
1037,B,B,True,B
1038,B,A,False,A
1039,A,A,True,A
1040,B,B,True,B
1041,A,A,True,A
1042,A,A,True,A
1043,A,A,True,A
1044,A,A,True,A
1045,B,B,True,B
1046,A,A,True,A
1047,B,B,True,B
1048,B,B,True,B
1049,A,B,False,B
1050,A,A,True,A
1051,B,A,False,A
1052,A,A,True,A
1053,B,B,True,B
1054,A,A,True,A
1055,B,B,True,B
1056,A,A,True,A
1057,B,B,True,B
1058,A,A,True,A
1059,A,A,True,A
1060,A,A,True,A
1061,A,A,True,A
1062,B,B,True,B
1063,A,A,True,A
1064,A,A,True,A
1065,A,A,True,A
1066,A,A,True,A
1067,A,A,True,A
1068,A,A,True,A
1069,B,B,True,B
1070,B,A,False,A
1071,B,B,True,B
1072,B,A,False,A
1073,A,A,True,A
1074,A,A,True,A
1075,A,A,True,A
1076,B,B,True,B
1077,A,A,True,A
1078,B,B,True,B
1079,A,A,True,A
1080,A,A,True,A
1081,A,A,True,A
1082,A,B,False,B
1083,B,B,True,B
1084,A,A,True,A
1085,A,B,False,B
1086,A,A,True,A
1087,A,A,True,A
1088,A,A,True,A
1089,B,B,True,B
1090,B,B,True,B
1091,A,B,False,B
1092,A,A,True,A
1093,A,A,True,A
1094,B,B,True,B
1095,B,A,False,A
1096,A,A,True,A
1097,A,A,True,A
1098,B,B,True,B
1099,A,A,True,A
1100,A,A,True,A
1101,B,B,True,B
1102,A,A,True,A
1103,B,B,True,B
1104,A,A,True,A
1105,B,B,True,B
1106,A,A,True,A
1107,B,B,True,B
1108,B,A,False,A
1109,B,B,True,B
1110,A,A,True,A
1111,B,B,True,B
1112,B,B,True,B
1113,B,B,True,B
1114,A,A,True,A
1115,A,A,True,A
1116,B,B,True,B
1117,B,A,False,A
1118,A,B,False,B
1119,B,B,True,B
1120,A,A,True,A
1121,A,B,False,B
1122,A,B,False,B
1123,B,A,False,A
1124,B,B,True,B
1125,B,B,True,B
1126,A,A,True,A
1127,A,A,True,A
1128,A,A,True,A
1129,A,A,True,A
1130,A,A,True,A
1131,A,A,True,A
1132,A,A,True,A
1133,B,B,True,B
1134,A,A,True,A
1135,A,A,True,A
1136,A,A,True,A
1137,B,B,True,B
1138,A,A,True,A
1139,A,A,True,A
1140,B,B,True,B
1141,B,B,True,B
1142,A,A,True,A
1143,B,B,True,B
1144,B,B,True,B
1145,A,A,True,A
1146,A,A,True,A
1147,B,B,True,B
1148,B,B,True,B
1149,A,A,True,A
1150,B,B,True,B
1151,A,A,True,A
1152,A,A,True,A
1153,A,A,True,A
1154,B,B,True,B
1155,B,B,True,B
1156,B,B,True,B
1157,A,A,True,A
1158,A,A,True,A
1159,A,A,True,A
1160,B,B,True,B
1161,A,B,False,B
1162,B,B,True,B
1163,A,A,True,A
1164,A,A,True,A
1165,B,B,True,B
1166,A,A,True,A
1167,A,A,True,A
1168,B,B,True,B
1169,A,A,True,A
1170,B,A,False,A
1171,A,A,True,A
1172,B,B,True,B
1173,B,B,True,B
1174,B,B,True,B
1175,A,A,True,A
1176,B,B,True,B
1177,B,B,True,B
1178,B,B,True,B
1179,A,A,True,A
1180,A,A,True,A
1181,B,B,True,B
1182,B,B,True,B
1183,B,B,True,B
1184,B,B,True,B
1185,B,B,True,B
1186,B,B,True,B
1187,B,B,True,B
1188,B,A,False,A
1189,B,B,True,B
1190,B,B,True,B
1191,B,B,True,B
1192,A,A,True,A
1193,A,A,True,A
1194,A,A,True,A
1195,B,B,True,B
1196,B,B,True,B
1197,B,B,True,B
1198,B,B,True,B
1199,B,B,True,B
1200,A,A,True,A
1201,A,A,True,A
1202,B,B,True,B
1203,A,A,True,A
1204,A,A,True,A
1205,B,B,True,B
1206,A,A,True,A
1207,A,A,True,A
1208,B,B,True,B
1209,A,A,True,A
1210,A,A,True,A
1211,A,A,True,A
1212,A,A,True,A
1213,B,B,True,B
1214,B,B,True,B
1215,B,B,True,B
1216,A,A,True,A
1217,B,B,True,B
1218,B,B,True,B
1219,B,B,True,B
1220,B,B,True,B
1221,B,B,True,B
1222,A,A,True,A
1223,A,A,True,A
1224,B,B,True,B
1225,B,B,True,B
1226,B,B,True,B
1227,A,A,True,A
1228,B,A,False,A
1229,A,B,False,B
1230,B,B,True,B
1231,B,B,True,B
1232,A,A,True,A
1233,B,B,True,B
1234,A,A,True,A
1235,B,B,True,B
1236,A,A,True,A
1237,A,A,True,A
1238,B,B,True,B
1239,A,A,True,A
1240,A,A,True,A
1241,A,A,True,A
1242,A,A,True,A
1243,A,A,True,A
1244,B,B,True,B
1245,A,B,False,B
1246,B,B,True,B
1247,B,B,True,B
1248,B,B,True,B
1249,A,A,True,A
1250,B,B,True,B
1251,B,B,True,B
1252,B,B,True,B
1253,B,B,True,B
1254,B,B,True,B
1255,A,A,True,A
1256,B,B,True,B
1257,A,A,True,A
1258,A,B,False,B
1259,B,B,True,B
1260,A,A,True,A
1261,A,A,True,A
1262,B,B,True,B
1263,A,A,True,A
1264,B,A,False,A
1265,A,A,True,A
1266,B,B,True,B
1267,B,A,False,A
1268,B,B,True,B
1269,B,B,True,B
1270,B,B,True,B
1271,B,A,False,A
1272,B,B,True,B
1273,B,B,True,B
1274,A,A,True,A
1275,B,B,True,B
1276,A,B,False,B
1277,B,B,True,B
1278,B,B,True,B
1279,B,B,True,B
1280,B,B,True,B
1281,B,B,True,B
1282,A,A,True,A
1283,B,B,True,B
1284,A,A,True,A
1285,B,B,True,B
1286,B,B,True,B
1287,B,B,True,B
1288,A,A,True,A
1289,B,B,True,B
1290,A,A,True,A
1291,B,B,True,B
1292,A,A,True,A
1293,B,B,True,B
1294,B,B,True,B
1295,A,A,True,A
1296,B,A,False,A
1297,A,A,True,A
1298,B,B,True,B
1299,B,B,True,B
1300,B,B,True,B
1301,B,B,True,B
1302,A,A,True,A
1303,B,B,True,B
1304,A,A,True,A
1305,B,A,False,A
1306,A,B,False,B
1307,A,A,True,A
1308,A,A,True,A
1309,B,B,True,B
1310,B,B,True,B
1311,A,A,True,A
1312,A,A,True,A
1313,A,A,True,A
1314,B,B,True,B
1315,A,A,True,A
1316,A,A,True,A
1317,A,A,True,A
1318,A,A,True,A
1319,B,B,True,B
1320,B,B,True,B
1321,A,A,True,A
1322,A,A,True,A
1323,A,A,True,A
1324,A,A,True,A
1325,A,A,True,A
1326,A,A,True,A
1327,B,B,True,B
1328,A,A,True,A
1329,A,A,True,A
1330,A,A,True,A
1331,A,A,True,A
1332,A,A,True,A
1333,B,B,True,B
1334,B,A,False,A
1335,A,A,True,A
1336,A,A,True,A
1337,B,B,True,B
1338,A,A,True,A
1339,A,A,True,A
1340,B,B,True,B
1341,A,A,True,A
1342,B,B,True,B
1343,B,B,True,B
1344,B,B,True,B
1345,A,A,True,A
1346,B,B,True,B
1347,A,A,True,A
1348,B,B,True,B
1349,A,A,True,A
1350,A,A,True,A
1351,B,B,True,B
1352,A,A,True,A
1353,A,A,True,A
1354,B,B,True,B
