,Label,Prediction,Match,Prediction With Explanation
113,B,B,True,"As mentioned in the fourth sentence, Sue noticed something; it must be related to the awful smell. Hence the answer is, B"
114,A,A,True,"As mentioned in the fourth sentence, Mark agrees to have the surgery done; he must have hoped that the procedure would stop his dental pain. Hence the answer is, A."
115,B,B,True,"As mentioned in the third sentence, Lulu decided to run a load of dishes that night; she must have turned on the dishwasher. Hence the answer is, B"
116,A,A,True,"As mentioned in the fourth sentence, the cows happily ate their dinner; Bill must have done his work well. Hence the answer is, A."
117,A,A,True,"As mentioned in the fourth sentence, Terry's sister agreed on the condition that he gets a job with insurance; Terry must have agreed to it. Hence the answer is, A."
118,A,A,True,"As mentioned in the fourth sentence, Mary sells a very big, expensive car; her boss should be happy with her sale. Hence the answer is, A"
119,A,A,True,"As mentioned in the fourth sentence, the cats decided to cuddle after six months of hissing each other; Brie must have been glad that they had become friends. Hence the answer is, A."
120,A,A,True,"As mentioned in the fourth sentence, Tim brought the tiles home; he must have installed a beautiful new kitchen floor for his home. Hence the answer is, A."
121,A,A,True,"As mentioned in the fourth sentence, Dave and his friends went to the show and had a good time; there is no mention of Dave checking the internet for more concerts or taking control of a helicopter. Hence the answer is, A."
122,B,B,True,"As mentioned in the fourth sentence, men and women wept together; they must have mourned for losses. Hence the answer is, B."
123,A,A,True,"As mentioned in the third sentence, Joe got hit with a left hook that cut his eye in the fifth round; it is unlikely that he won the fight or finished the fight with no cuts or injuries. Hence the answer is, A"
124,A,A,True,"As mentioned in the fourth sentence, Jimmy's friend noticed ants crawling on the bag; Jimmy should not eat another chip from the bag. Hence the answer is, A"
125,B,B,True,"As mentioned in the fourth sentence, the car designed by the father and son team won the derby; the son must be happy. Hence the answer is, B"
126,A,A,True,"As mentioned in the fourth sentence, Brian spent all winter working on his speed skating; he must have made the team. Hence the answer is, A."
127,A,A,True,"As mentioned in the fourth sentence, Kelly jumped into some trees to avoid the avalanche; she must have grabbed a tree and hung on tight. Hence the answer is, A"
128,B,B,True,"As there is no mention of Harry's friends in the given sentences, option A cannot be the answer. However, as per the fourth sentence, Harry watched the entire movie; he must have liked the movie. Hence the answer is, B."
129,B,B,True,"As mentioned in the fourth sentence, Mark was greeted warmly by many people; he would have realized that he would fit in perfectly at the new job. Hence the answer is, B"
130,A,A,True,"As mentioned in the fourth sentence, Ellen called the police in a terrible panic; she must have been horribly afraid. Hence the answer is, A"
131,B,B,True,"As mentioned in the third sentence, Pearl's sister stole the CD while angry with her; she must be seeking revenge. Hence the answer is, B"
132,A,A,True,"As mentioned in the fourth sentence, Anna was amazed at all the life in the tide pool; she must have watched the sea life and thought about the wonder of nature. Hence the answer is, A"
133,B,B,True,"As mentioned in the third sentence, Brianna forgot about her complaints when she tasted her first S'MORE. Hence the answer is, B."
134,B,B,True,"As mentioned in the fourth sentence, Shay found her way back to camp; she must have felt overwhelming relief. Hence the answer is, B"
135,B,B,True,"As mentioned in the fourth sentence, Troy carried a huge trophy after the game; he must have been happy with his performance. Hence the answer is, B"
136,A,A,True,"As mentioned in the third sentence, Simon called his friends who ate with him on these occasions; they must have figured out which restaurant it was. Hence the answer is, A."
137,B,B,True,"As mentioned in the first sentence, Arnold was scared of birds; he would not be calm and happy to see the bird. Hence the answer is, B"
138,A,A,True,"As mentioned in the fourth sentence, Christian broke the screen on the television; Adam must have taken the gun away from Christian. Hence the answer is, A."
139,B,B,True,"As mentioned in the fourth sentence, Kip fell asleep; he did not go to Florida. Hence the answer is, B"
140,B,B,True,"As mentioned in the fourth sentence, Ben is dedicated to learning; he must be getting better with every lesson. Hence the answer is, B."
141,B,B,True,"As mentioned in the fourth sentence, the teachers approached the bully about the problem; the bully must have been punished. Hence the answer is, B"
142,A,A,True,"As mentioned in the fourth sentence, there was a dead animal in the box; it is not a happy moment. Hence the answer is, A."
143,A,A,True,"As mentioned in the fourth sentence, Karen had a plan to fix the missing of Sam; it does not match with the output of option B. Hence the answer is, A."
144,B,B,True,"As mentioned in the fourth sentence, Joey used a match to light the logs; he must have roasted marshmallows. Hence the answer is, B"
145,B,B,True,"As mentioned in the third sentence, Diana was really sick and nauseous at work; she must have thrown up in the toilet. Hence the answer is, B."
146,A,A,True,"As mentioned in the fourth sentence, Jason became fluent in Hindi; everyone should be impressed. Hence the answer is, A"
147,B,B,True,"As mentioned in the fourth sentence, Ashley got upset; she must have been hurt by Todd's behavior. Hence the answer is, B"
148,B,B,True,"As mentioned in the fourth sentence, they danced the whole time at the party; they must have had a great time. Hence the answer is, B"
149,A,A,True,"As mentioned in the first sentence, Kelly and her friends decided to have a baking party; they should have handed the cookies around to all the neighbors. Hence the answer is, A."
150,A,A,True,"As mentioned in the third sentence, the girl lied to the speaker; she must have not been rich. Hence the answer is, A."
151,B,B,True,"As the people were stuck in their homes without power, it is highly unlikely that the school would stay open longer than usual. Hence the answer is, B."
152,B,B,True,"As mentioned in the fourth sentence, Larry got a hole in one; he must be excited about it. Hence the answer is, B"
153,A,A,True,"As mentioned in the third sentence, Candy began to feel depressed; she must have stopped in the kitchen for some other reason. Hence the answer is, A."
154,B,B,True,"As mentioned in the fourth sentence, the person went for an interview and was happy to get the job. Hence the answer is, B."
155,B,B,True,"As mentioned in the fourth sentence, Lindsey could get the shoes after several weeks; she must have bought and enjoyed the shoes. Hence the answer is, B"
156,A,A,True,"As mentioned in the fourth sentence, Ora thought of a loophole and realized that she could take a bath. Hence the answer is, A."
157,A,A,True,"As mentioned in the fourth sentence, Allison got a bingo; she must have enjoyed playing bingo. Hence the answer is, A"
158,B,B,True,"As mentioned in the fourth sentence, Nya made it downtown just in time; she must be excited to be able to watch the parade. Hence the answer is, B"
159,B,B,True,"As mentioned in the first and fourth sentence, Madeline was thrilled to get a new purse and she could not believe how amazing it was. Hence the answer is, B"
160,A,A,True,"As mentioned in the fourth sentence, Tom's mother said the plant needed sunlight; Tom should move the plant to a window. Hence the answer is, A."
161,B,B,True,"As mentioned in the fourth sentence, Ranger fans are hopeful that Yu Darvish will be a leader for their pitchers; they must be looking forward to his return. Hence the answer is, B"
162,B,B,True,"As mentioned in the fourth sentence, Avery completed the tasks on their scheduled day; she must have finished her project on time. Hence the answer is, B."
163,B,B,True,"As mentioned in the fourth sentence, Chester buys the shirt because the price is so good; he must have been pleased with the shirt he bought. Hence the answer is, B."
164,A,A,True,"As mentioned in the second sentence, Gina had wasted the whole day and only had one left to complete her report; she must have wished she hadn't wasted her day. Hence the answer is, A."
165,B,B,True,"As mentioned in the fourth sentence, the speaker is dressed foolishly and still smells bad; he/she must do laundry right now. Hence the answer is, B"
166,A,A,True,"As mentioned in the first sentence, it was a beautiful summer day outside and Bob found a twenty dollar bill on the ground; he must have been happy. Hence the answer is, A."
167,A,A,True,"As mentioned in the fourth sentence, Meghan found two tickets just when the concert was almost sold out; they must have been relieved. Hence the answer is, A"
168,A,A,True,"As mentioned in the fourth sentence, John hit it off with his new roommate; he must have thought college was going to be great. Hence the answer is, A."
169,A,A,True,"As mentioned in the fourth sentence, Jackie loaded a new release to her iPod; she must have listened to a book while she ran. Hence the answer is, A"
170,A,A,True,"As mentioned in the fourth sentence, Ari snuggled up with her blanket in the corner; she did not make herself dinner. Hence the answer is, A"
171,B,B,True,"As mentioned in the fourth sentence, the cop gave him a ticket and told him to fix it; Sam must have been unhappy. Hence the answer is, B"
172,B,B,True,"As mentioned in the fourth sentence, they heard a strange banging sound on the floor; they must have freaked out naturally. Hence the answer is, B."
173,B,B,True,"As mentioned in the first sentence, Jan was tired of winter and cold weather; it is not related to skiing. Hence the answer is, B."
174,A,A,True,"As mentioned in the second, third, and fourth sentences, Neil was enjoying the cities, countryside, mountains, language, and people of Iran. Hence the answer is, A."
175,A,A,True,"As Andrew was introduced to a nice young lady, he must have asked her out on a date and the girl might have said yes. Hence the answer is, A."
176,B,B,True,"As mentioned in the fourth sentence, Amy greeted an annoyed stewardess; she must have boarded the flight. Hence the answer is, B"
177,B,B,True,"As mentioned in the fourth sentence, Ana's eyes widened as she looked in the mirror; it indicates that something unexpected happened. Hence the answer is, B. Ana was extremely sunburnt."
178,A,A,True,"As mentioned in the second and fourth sentences, Paul was refused by both the Army and the Navy. Hence the answer is, A."
179,A,A,True,"As mentioned in the third sentence, the cat stayed close behind the mouse; it is unlikely that the cat would take a nap. Hence the answer is, A"
180,A,A,True,"As mentioned in the third and fourth sentences, Neil found Russia colorful, vibrant, and rich in history. Hence the answer is, A."
181,A,A,True,"As mentioned in the fourth sentence, everyone loved the candles and asked to buy one; Mary must have been very happy. Hence the answer is, A."
182,A,A,True,"As mentioned in the fourth sentence, Gina and her sister chose to watch the black entertainment channel; they must have had a good time together. Hence the answer is, A"
183,B,B,True,"As mentioned in the fourth sentence, it started to rain and the plans were ruined. Hence the answer is, B."
184,B,B,True,"As mentioned in the second sentence, Arnold thinks all cats are creepy; he would not love his girlfriend's cat. Hence the answer is, B"
185,B,B,True,"As mentioned in the fourth sentence, Leah does really well in the interview; she must have got the job. Hence the answer is, B"
186,B,B,True,"As mentioned in the fourth sentence, the sale suited the speaker well because they are a cheapskate. Hence the answer is, B."
187,B,B,True,"As mentioned in the fourth sentence, Bob began to fall asleep; he should not feel energized. Hence the answer is, B"
188,A,A,True,"As mentioned in the third sentence, the person could not believe that they were seeing a Beatle; they must have been excited. Hence the answer is, A"
189,B,B,True,"As mentioned in the fourth sentence, Maggie's cat comes in her room holding something in his mouth; it must be the bat. Hence the answer is, B"
190,B,which implies that he was pleased when he put up the new blinds,False,"The name of the person in the story is inconsistent. In sentence 1, it is mentioned as ""Jeff"" and in sentence 5, it is mentioned as ""Joe"". Assuming that the name is ""Jeff"", as mentioned in the second sentence, the answer is B. As mentioned in the fourth sentence, Jeff thought that the blinds would make a noticeable difference, which implies that he was pleased when he put up the new blinds."
191,A,A,True,"As mentioned in the fourth sentence, Joey played marbles with his friends; he must have known that everyone was just teasing him. Hence the answer is, A"
192,A,A,True,"As mentioned in the third sentence, the teacher instructed the students to hide under their desks; they must have waited until the incident was over. Hence the answer is, A."
193,A,A,True,"As mentioned in the fourth sentence, Jeffries went to the store to buy some more batteries; there is no mention of paying bills. Hence the answer is, A."
194,A,A,True,"As mentioned in the third and fourth sentences, the speaker worked hard for a few months and ate all the right foods to achieve the goal of biking thirty miles. Hence the answer is, A."
195,B,B,True,"As mentioned in the fourth sentence, the camping trip was not a good experience for the person; he/she decided never to go camping again. Hence the answer is, B"
196,A,A,True,"As mentioned in the fourth sentence, the person was upset because they had forgotten about the essay; they must have been worried about their grade. Hence the answer is, A."
197,B,B,True,"As mentioned in the fourth sentence, Sally sets up a meeting with her boss; she must be hoping to keep her job. Hence the answer is, B"
198,A,A,True,"As mentioned in the fourth sentence, they greatly overestimated how hard it was to make candy; they must have found it difficult to make candy. Hence the answer is, A."
199,A,A,True,"As mentioned in the fourth sentence, Will did not want to clean up the school bathrooms; he must have started to listen to his teacher. Hence the answer is, A"
200,A,A,True,"As mentioned in the fourth sentence, both Emily and the nurse were surprised and in pain; Emily's parents would not cheer her on. Hence the answer is, A"
201,A,A,True,"As mentioned in the fourth sentence, they got their gear to play street hockey; they must have played the game. Hence the answer is, A."
202,A,A,True,"As mentioned in the fourth sentence, the person decided to try and fix the mouse; the outcome of the story should be positive. Hence the answer is, A."
203,B,B,True,"As mentioned in the fourth sentence, Samantha arrived 25 minutes late but she was prepared for the class. Hence the answer is, B"
204,A,A,True,"As mentioned in the fourth sentence, Jack was polite and it was nice to meet him. Hence the answer is, A."
205,B,A,False,"As mentioned in the fourth sentence, Gabe made a desk out of plywood; there is no mention of him purchasing a desk. Hence the answer is, A."
206,A,A,True,"As mentioned in fourth sentence, Rick ran screaming from the tent; he must have been scared of the snake. Hence the answer is, A"
207,B,B,True,"As mentioned in the fourth sentence, the recruiter set up an interview for Jerry. Hence the answer is, B."
208,A,A,True,"As mentioned in the fourth sentence, Emile's friends loved his cooking and encouraged him; he must have got a job as a chef. Hence the answer is, A"
209,A,A,True,"As mentioned in the fourth sentence, they all started to laugh and eat with their hands; Ella's family was not mad at her. Hence the answer is, A"
210,B,B,True,"As mentioned in the fourth sentence, Emily decided to stay inside and read on her day off; she must have finished her latest book. Hence the answer is, B."
211,B,B,True,"As mentioned in the fourth sentence, the nail technician suggested a design that used multiple colors and Joline could not decide what color nail polish she would like. Hence the answer is, B."
212,A,A,True,"As mentioned in the first sentence, Harry secretly hated haunted houses; he would not be happy to be in the goo. Hence the answer is, A"
213,B,A,False,"As mentioned in the fourth sentence, Bobby was wrestling professionally; he must have been interested in wrestling. Hence the answer is, A"
214,A,A,True,"As mentioned in the fourth sentence, Joan left without paying because she was mad; she must have felt bad about the dinner. Hence the answer is, A."
215,A,A,True,"As mentioned in the second sentence, Jesse's parents were against the idea of tattoos; they would not be excited to see the tattoo. Hence the answer is, A"
216,A,A,True,"As mentioned in the fourth sentence, Juliette poured vinegar into the pan; she must have built a volcano. Hence the answer is, A"
217,A,A,True,"As mentioned in the fourth sentence, Jaclyn kept saying snide comments and remarks; Rob would not be happy about spending time with Jaclyn. Hence the answer is, A"
218,B,B,True,"As mentioned in the fourth sentence, the eggs landed on the concrete; it is not possible for all of the eggs to land safely. Hence the answer is, B"
219,B,B,True,"As mentioned in the fourth sentence, the song became famous and popular; the slave trader must have become famous. Hence the answer is, B"
220,A,A,True,"As mentioned in the fourth sentence, Ella cut her forehead on a rock in the ground; she must have been injured and needed medical attention. Hence the answer is, A."
221,A,A,True,"As mentioned in the fourth sentence, Steph lost 10 pounds; it indicates that she was successful in her efforts. Hence the answer is, A."
222,B,B,True,"As mentioned in the fourth sentence, Bobby's arm was hurt in the process; he must have taken time to recover from the injury. Hence the answer is, B"
223,A,A,True,"As mentioned in the third sentence, an usher asked Susan to leave the theater; Susan must have been upset with the whole ordeal. Hence the answer is, A."
224,A,A,True,"As mentioned in the fourth sentence, Desi took good care of the plant; the cactus should have flourished under his care. Hence the answer is, A."
