,Label,Prediction,Match,Prediction With Explanation
368,B,A,False,A
369,B,A,False,A
370,B,A,False,A
371,A,A,True,A
372,B,A,False,A
373,B,B,True,B
374,A,B,False,B
375,B,B,True,B
376,B,B,True,B
377,B,A,False,A
378,A,A,True,A
379,A,A,True,A
380,B,A,False,A
381,A,A,True,A
382,B,A,False,A
383,A,B,False,B
384,A,A,True,A
385,B,B,True,B
386,B,A,False,A
387,A,A,True,A
388,A,B,False,B
389,A,A,True,A
390,A,A,True,A
391,A,A,True,A
392,B,B,True,B
393,B,A,False,A
394,A,A,True,A
395,A,A,True,A
396,A,A,True,A
397,A,A,True,A
398,A,A,True,A
399,B,A,False,A
400,A,A,True,A
401,A,A,True,A
402,A,B,False,B
403,B,B,True,B
404,B,A,False,A
405,B,B,True,B
406,B,A,False,A
407,B,A,False,A
408,A,A,True,A
409,A,A,True,A
410,A,A,True,A
411,B,A,False,A
412,B,A,False,A
413,A,A,True,A
414,A,B,False,B
415,A,B,False,B
416,A,A,True,A
417,B,A,False,A
418,B,A,False,A
419,A,A,True,A
420,A,A,True,A
421,A,B,False,B
422,B,B,True,B
423,B,A,False,A
424,A,B,False,B
425,B,A,False,A
426,B,B,True,B
427,A,B,False,B
428,A,A,True,A
429,B,A,False,A
430,B,A,False,A
431,A,A,True,A
432,B,A,False,A
433,B,B,True,B
434,A,A,True,A
435,A,A,True,A
436,B,B,True,B
437,B,B,True,B
438,A,A,True,A
439,A,A,True,A
440,B,B,True,B
441,A,A,True,A
442,B,A,False,A
443,A,A,True,A
444,B,A,False,A
445,B,A,False,A
446,B,A,False,A
447,B,A,False,A
448,A,A,True,A
449,A,B,False,B
450,B,B,True,B
451,B,A,False,A
452,B,A,False,A
453,B,A,False,A
454,B,B,True,B
455,A,A,True,A
456,B,A,False,A
457,B,A,False,A
458,A,A,True,A
459,A,A,True,A
460,A,A,True,A
461,A,B,False,B
462,B,A,False,A
463,A,A,True,A
464,B,A,False,A
465,A,A,True,A
466,A,A,True,A
467,B,A,False,A
468,B,A,False,A
469,A,A,True,A
470,B,B,True,B
471,B,A,False,A
472,A,A,True,A
473,A,A,True,A
474,A,A,True,A
475,B,A,False,A
476,A,A,True,A
477,B,A,False,A
478,B,A,False,A
479,B,A,False,A
480,B,B,True,B
481,B,B,True,B
482,B,A,False,A
483,A,A,True,A
484,B,A,False,A
485,A,B,False,B
486,B,A,False,A
487,B,B,True,B
488,B,A,False,A
489,A,A,True,A
490,B,A,False,A
491,A,A,True,A
492,A,B,False,B
493,B,A,False,A
494,B,A,False,A
495,A,A,True,A
496,A,A,True,A
497,A,A,True,A
498,B,A,False,A
499,B,A,False,A
500,A,B,False,B
501,B,A,False,A
502,B,A,False,A
503,B,B,True,B
504,A,A,True,A
505,B,A,False,A
506,A,B,False,B
507,A,A,True,A
508,A,A,True,A
509,A,A,True,A
510,B,B,True,B
511,A,A,True,A
512,A,A,True,A
513,A,A,True,A
514,A,A,True,A
515,A,A,True,A
516,A,A,True,A
517,A,A,True,A
518,A,A,True,A
519,A,A,True,A
520,B,B,True,B
521,B,A,False,A
522,B,A,False,A
523,A,A,True,A
524,B,A,False,A
525,B,A,False,A
526,B,A,False,A
527,A,A,True,A
528,A,A,True,A
529,B,A,False,A
530,B,B,True,B
531,A,A,True,A
532,A,A,True,A
533,A,A,True,A
534,B,A,False,A
535,A,B,False,B
536,A,A,True,A
537,B,A,False,A
538,B,A,False,A
539,A,A,True,A
540,B,A,False,A
541,A,A,True,A
542,B,B,True,B
543,B,A,False,A
544,A,A,True,A
545,A,A,True,A
546,A,A,True,A
547,A,B,False,B
548,B,A,False,A
549,A,A,True,A
550,B,B,True,B
551,A,A,True,A
552,A,B,False,B
553,A,A,True,A
554,A,A,True,A
555,A,A,True,A
556,B,A,False,A
557,A,A,True,A
558,A,B,False,B
559,B,B,True,B
560,B,A,False,A
561,B,A,False,A
562,B,A,False,A
563,B,A,False,A
564,B,A,False,A
565,A,A,True,A
566,A,A,True,A
567,B,A,False,A
568,A,B,False,B
569,A,B,False,B
570,A,A,True,A
571,A,A,True,A
572,B,A,False,A
573,B,B,True,B
574,A,A,True,A
575,A,A,True,A
576,A,A,True,A
577,B,A,False,A
578,A,A,True,A
579,A,A,True,A
580,A,A,True,A
581,B,A,False,A
582,B,B,True,B
583,A,A,True,A
584,B,B,True,B
585,A,A,True,A
586,B,A,False,A
587,A,A,True,A
588,A,A,True,A
589,B,A,False,A
590,A,B,False,B
591,B,A,False,A
592,B,B,True,B
593,A,A,True,A
594,B,A,False,A
595,B,A,False,A
596,A,A,True,A
597,B,A,False,A
598,A,A,True,A
599,B,A,False,A
600,A,A,True,A
601,A,A,True,A
602,B,B,True,B
603,A,A,True,A
604,A,A,True,A
605,B,A,False,A
606,A,A,True,A
607,A,A,True,A
608,A,B,False,B
609,A,A,True,A
610,A,A,True,A
611,B,A,False,A
612,A,A,True,A
613,A,B,False,B
614,B,B,True,B
615,B,A,False,A
616,B,A,False,A
617,B,A,False,A
618,A,A,True,A
619,A,A,True,A
620,A,B,False,B
621,A,A,True,A
622,B,A,False,A
623,A,A,True,A
624,B,A,False,A
625,A,A,True,A
626,A,A,True,A
627,A,A,True,A
628,A,A,True,A
629,B,A,False,A
630,A,A,True,A
631,A,A,True,A
632,A,A,True,A
633,B,B,True,B
634,A,A,True,A
635,B,A,False,A
636,A,A,True,A
637,A,A,True,A
638,B,B,True,B
639,A,A,True,A
640,A,A,True,A
641,A,B,False,B
642,A,A,True,A
643,A,A,True,A
644,B,A,False,A
645,B,A,False,A
646,A,A,True,A
647,A,A,True,A
648,A,A,True,A
649,A,A,True,A
650,A,A,True,A
651,B,A,False,A
652,A,B,False,B
653,A,A,True,A
654,B,A,False,A
655,A,A,True,A
656,A,A,True,A
657,B,B,True,B
658,B,A,False,A
659,B,A,False,A
660,A,A,True,A
661,A,A,True,A
662,A,A,True,A
663,A,A,True,A
664,A,A,True,A
665,B,A,False,A
666,A,A,True,A
667,B,A,False,A
668,B,A,False,A
669,B,A,False,A
670,B,A,False,A
671,B,A,False,A
672,A,A,True,A
673,A,A,True,A
674,B,A,False,A
675,B,A,False,A
676,B,A,False,A
677,B,A,False,A
678,B,B,True,B
679,A,B,False,B
680,B,A,False,A
681,A,A,True,A
682,B,A,False,A
683,B,A,False,A
684,B,A,False,A
685,A,A,True,A
686,A,A,True,A
687,A,A,True,A
688,A,A,True,A
689,B,A,False,A
690,A,B,False,B
691,A,A,True,A
692,A,A,True,A
693,A,A,True,A
694,A,A,True,A
695,A,B,False,B
696,B,B,True,B
697,B,A,False,A
698,A,A,True,A
699,B,A,False,A
700,A,B,False,B
701,B,A,False,A
702,B,A,False,A
703,A,A,True,A
704,B,A,False,A
705,A,B,False,B
706,B,A,False,A
707,A,A,True,A
708,A,A,True,A
709,A,A,True,A
710,A,A,True,A
711,A,A,True,A
712,A,A,True,A
713,A,B,False,B
714,A,A,True,A
715,A,A,True,A
716,B,B,True,B
717,A,B,False,B
718,B,A,False,A
719,A,A,True,A
720,B,A,False,A
721,A,B,False,B
722,A,A,True,A
723,B,A,False,A
724,B,A,False,A
725,B,A,False,A
726,A,A,True,A
727,B,A,False,A
728,A,A,True,A
729,B,A,False,A
730,A,B,False,B
731,A,A,True,A
732,A,A,True,A
733,B,B,True,B
734,A,B,False,B
735,B,A,False,A
736,A,B,False,B
737,A,A,True,A
738,B,A,False,A
739,B,A,False,A
740,A,A,True,A
741,A,A,True,A
742,B,A,False,A
743,A,A,True,A
744,A,B,False,B
745,A,A,True,A
746,B,A,False,A
747,B,A,False,A
748,A,B,False,B
749,B,B,True,B
750,B,A,False,A
751,B,A,False,A
752,B,A,False,A
753,B,A,False,A
754,A,A,True,A
755,B,A,False,A
756,A,A,True,A
757,A,A,True,A
758,A,B,False,B
759,A,A,True,A
760,B,A,False,A
761,B,A,False,A
762,B,A,False,A
763,B,A,False,A
764,B,A,False,A
765,A,A,True,A
766,B,A,False,A
767,A,A,True,A
768,A,A,True,A
769,B,A,False,A
770,B,A,False,A
771,A,A,True,A
772,A,B,False,B
773,A,A,True,A
774,A,B,False,B
775,A,B,False,B
776,A,A,True,A
777,A,A,True,A
778,A,B,False,B
779,A,A,True,A
780,A,A,True,A
781,A,A,True,A
782,B,A,False,A
783,B,A,False,A
784,A,A,True,A
785,B,B,True,B
786,A,A,True,A
787,A,A,True,A
788,A,A,True,A
789,A,A,True,A
790,B,A,False,A
791,A,A,True,A
792,B,A,False,A
793,B,A,False,A
794,B,A,False,A
795,A,A,True,A
796,A,A,True,A
797,A,A,True,A
798,B,A,False,A
799,B,A,False,A
800,B,B,True,B
801,B,A,False,A
802,A,B,False,B
803,A,B,False,B
804,A,A,True,A
805,A,A,True,A
806,A,A,True,A
807,B,A,False,A
808,B,B,True,B
809,A,B,False,B
810,A,A,True,A
811,A,A,True,A
812,B,A,False,A
813,A,A,True,A
814,A,A,True,A
815,B,A,False,A
816,B,A,False,A
817,B,A,False,A
818,A,A,True,A
819,B,A,False,A
820,A,A,True,A
821,A,A,True,A
822,B,A,False,A
823,A,A,True,A
824,A,A,True,A
825,B,A,False,A
826,B,A,False,A
827,A,A,True,A
828,B,A,False,A
829,B,A,False,A
830,B,A,False,A
831,B,A,False,A
832,B,A,False,A
833,B,B,True,B
834,A,A,True,A
835,A,A,True,A
836,A,A,True,A
837,A,A,True,A
838,B,A,False,A
839,A,A,True,A
840,B,A,False,A
841,B,A,False,A
842,B,A,False,A
843,A,A,True,A
844,B,A,False,A
845,B,A,False,A
846,A,B,False,B
847,B,A,False,A
848,A,A,True,A
849,A,A,True,A
850,A,A,True,A
851,B,A,False,A
852,A,A,True,A
853,B,A,False,A
854,A,A,True,A
855,B,A,False,A
856,A,A,True,A
857,B,A,False,A
858,B,A,False,A
859,A,A,True,A
860,A,A,True,A
861,A,A,True,A
862,B,A,False,A
863,A,A,True,A
864,B,A,False,A
865,B,A,False,A
866,B,A,False,A
867,A,A,True,A
868,B,A,False,A
869,A,A,True,A
870,A,A,True,A
871,B,B,True,B
872,B,A,False,A
873,B,B,True,B
874,A,A,True,A
875,A,A,True,A
876,B,A,False,A
877,A,A,True,A
878,A,A,True,A
879,A,A,True,A
880,B,A,False,A
881,A,A,True,A
882,B,A,False,A
883,A,B,False,B
884,A,A,True,A
885,B,A,False,A
886,A,A,True,A
887,B,A,False,A
888,B,A,False,A
889,B,A,False,A
890,B,A,False,A
891,B,A,False,A
892,A,B,False,B
893,A,A,True,A
894,B,A,False,A
895,A,B,False,B
896,B,A,False,A
897,B,A,False,A
898,A,A,True,A
899,A,A,True,A
900,A,A,True,A
901,A,B,False,B
902,B,A,False,A
903,B,B,True,B
904,B,A,False,A
905,B,A,False,A
906,A,A,True,A
907,B,A,False,A
908,B,A,False,A
909,B,A,False,A
910,B,A,False,A
911,A,A,True,A
912,A,A,True,A
913,B,A,False,A
914,B,A,False,A
915,B,A,False,A
916,B,A,False,A
917,A,A,True,A
918,B,B,True,B
919,A,B,False,B
920,A,A,True,A
921,B,A,False,A
922,B,A,False,A
923,A,A,True,A
924,A,A,True,A
925,A,B,False,B
926,B,A,False,A
927,B,A,False,A
928,A,B,False,B
929,A,A,True,A
930,A,A,True,A
931,A,A,True,A
932,A,A,True,A
933,B,A,False,A
934,B,A,False,A
935,A,A,True,A
936,B,A,False,A
937,B,A,False,A
938,B,A,False,A
939,B,A,False,A
940,B,A,False,A
941,A,A,True,A
942,B,A,False,A
943,A,B,False,B
944,B,A,False,A
945,B,A,False,A
946,A,A,True,A
947,A,A,True,A
948,B,A,False,A
949,A,A,True,A
950,A,B,False,B
951,B,A,False,A
952,A,B,False,B
953,B,A,False,A
954,B,A,False,A
955,A,A,True,A
956,A,A,True,A
957,A,B,False,B
958,B,B,True,B
959,B,A,False,A
960,B,A,False,A
961,B,A,False,A
962,A,B,False,B
963,A,A,True,A
964,B,A,False,A
965,A,B,False,B
966,A,A,True,A
967,B,A,False,A
968,A,A,True,A
969,B,A,False,A
970,A,A,True,A
971,A,A,True,A
972,B,A,False,A
973,A,A,True,A
974,A,A,True,A
975,A,A,True,A
976,B,A,False,A
977,B,B,True,B
978,B,A,False,A
979,A,A,True,A
980,A,A,True,A
981,A,A,True,A
982,B,A,False,A
983,A,A,True,A
984,A,A,True,A
985,A,A,True,A
986,B,B,True,B
987,A,A,True,A
988,A,A,True,A
989,B,A,False,A
990,A,A,True,A
991,B,B,True,B
992,A,A,True,A
993,A,A,True,A
994,B,A,False,A
995,A,A,True,A
996,A,A,True,A
997,A,A,True,A
998,A,A,True,A
999,A,B,False,B
1000,B,A,False,A
1001,A,B,False,B
1002,A,A,True,A
1003,B,A,False,A
1004,B,A,False,A
1005,B,A,False,A
1006,B,B,True,B
1007,A,A,True,A
1008,B,A,False,A
1009,B,A,False,A
1010,A,A,True,A
1011,B,A,False,A
1012,B,A,False,A
1013,B,A,False,A
1014,B,A,False,A
1015,B,A,False,A
1016,B,A,False,A
1017,B,A,False,A
1018,A,A,True,A
1019,A,A,True,A
1020,A,A,True,A
1021,B,A,False,A
1022,A,A,True,A
1023,B,A,False,A
1024,B,B,True,B
1025,A,A,True,A
1026,A,A,True,A
1027,A,A,True,A
1028,B,B,True,B
1029,A,A,True,A
1030,A,A,True,A
1031,A,A,True,A
1032,A,A,True,A
1033,B,A,False,A
1034,B,A,False,A
1035,B,A,False,A
1036,A,A,True,A
1037,B,A,False,A
1038,B,A,False,A
1039,A,B,False,B
1040,B,B,True,B
1041,A,A,True,A
1042,A,A,True,A
1043,A,A,True,A
1044,A,A,True,A
1045,B,A,False,A
1046,A,A,True,A
1047,B,A,False,A
1048,B,A,False,A
1049,A,A,True,A
1050,A,A,True,A
1051,B,B,True,B
1052,A,A,True,A
1053,B,A,False,A
1054,A,A,True,A
1055,B,A,False,A
1056,A,A,True,A
1057,B,A,False,A
1058,A,A,True,A
1059,A,A,True,A
1060,A,A,True,A
1061,A,A,True,A
1062,B,A,False,A
1063,A,B,False,B
1064,A,A,True,A
1065,A,A,True,A
1066,A,A,True,A
1067,A,B,False,B
1068,A,B,False,B
1069,B,A,False,A
1070,B,A,False,A
1071,B,B,True,B
1072,B,A,False,A
1073,A,B,False,B
1074,A,B,False,B
1075,A,A,True,A
1076,B,A,False,A
1077,A,A,True,A
1078,B,B,True,B
1079,A,A,True,A
1080,A,A,True,A
1081,A,A,True,A
1082,A,A,True,A
1083,B,A,False,A
1084,A,A,True,A
1085,A,A,True,A
1086,A,A,True,A
1087,A,A,True,A
1088,A,A,True,A
1089,B,A,False,A
1090,B,A,False,A
1091,A,A,True,A
1092,A,A,True,A
1093,A,A,True,A
1094,B,B,True,B
1095,B,A,False,A
1096,A,A,True,A
1097,A,A,True,A
1098,B,A,False,A
1099,A,A,True,A
1100,A,A,True,A
1101,B,A,False,A
1102,A,A,True,A
1103,B,A,False,A
1104,A,A,True,A
1105,B,A,False,A
1106,A,A,True,A
1107,B,A,False,A
1108,B,A,False,A
1109,B,A,False,A
1110,A,A,True,A
1111,B,A,False,A
1112,B,A,False,A
1113,B,B,True,B
1114,A,B,False,B
1115,A,A,True,A
1116,B,B,True,B
1117,B,B,True,B
1118,A,A,True,A
1119,B,A,False,A
1120,A,A,True,A
1121,A,B,False,B
1122,A,A,True,A
1123,B,A,False,A
1124,B,A,False,A
1125,B,A,False,A
1126,A,A,True,A
1127,A,A,True,A
1128,A,A,True,A
1129,A,A,True,A
1130,A,B,False,B
1131,A,A,True,A
1132,A,A,True,A
1133,B,A,False,A
1134,A,B,False,B
1135,A,A,True,A
1136,A,A,True,A
1137,B,A,False,A
1138,A,B,False,B
1139,A,A,True,A
1140,B,A,False,A
1141,B,A,False,A
1142,A,A,True,A
1143,B,A,False,A
1144,B,A,False,A
1145,A,A,True,A
1146,A,A,True,A
1147,B,A,False,A
1148,B,A,False,A
1149,A,A,True,A
1150,B,B,True,B
1151,A,A,True,A
1152,A,A,True,A
1153,A,A,True,A
1154,B,A,False,A
1155,B,B,True,B
1156,B,A,False,A
1157,A,B,False,B
1158,A,A,True,A
1159,A,A,True,A
1160,B,A,False,A
1161,A,B,False,B
1162,B,A,False,A
1163,A,A,True,A
1164,A,A,True,A
1165,B,A,False,A
1166,A,A,True,A
1167,A,A,True,A
1168,B,A,False,A
1169,A,A,True,A
1170,B,B,True,B
1171,A,A,True,A
1172,B,B,True,B
1173,B,B,True,B
1174,B,A,False,A
1175,A,A,True,A
1176,B,A,False,A
1177,B,A,False,A
1178,B,A,False,A
1179,A,A,True,A
1180,A,A,True,A
1181,B,A,False,A
1182,B,A,False,A
1183,B,B,True,B
1184,B,B,True,B
1185,B,A,False,A
1186,B,A,False,A
1187,B,B,True,B
1188,B,B,True,B
1189,B,A,False,A
1190,B,A,False,A
1191,B,A,False,A
1192,A,A,True,A
1193,A,A,True,A
1194,A,A,True,A
1195,B,B,True,B
1196,B,A,False,A
1197,B,B,True,B
1198,B,B,True,B
1199,B,A,False,A
1200,A,B,False,B
1201,A,B,False,B
1202,B,A,False,A
1203,A,A,True,A
1204,A,B,False,B
1205,B,A,False,A
1206,A,A,True,A
1207,A,A,True,A
1208,B,B,True,B
1209,A,B,False,B
1210,A,A,True,A
1211,A,A,True,A
1212,A,A,True,A
1213,B,A,False,A
1214,B,A,False,A
1215,B,A,False,A
1216,A,A,True,A
1217,B,B,True,B
1218,B,A,False,A
1219,B,A,False,A
1220,B,A,False,A
1221,B,A,False,A
1222,A,A,True,A
1223,A,B,False,B
1224,B,B,True,B
1225,B,B,True,B
1226,B,A,False,A
1227,A,A,True,A
1228,B,A,False,A
1229,A,A,True,A
1230,B,A,False,A
1231,B,A,False,A
1232,A,B,False,B
1233,B,A,False,A
1234,A,A,True,A
1235,B,B,True,B
1236,A,A,True,A
1237,A,A,True,A
1238,B,B,True,B
1239,A,A,True,A
1240,A,A,True,A
1241,A,A,True,A
1242,A,A,True,A
1243,A,A,True,A
1244,B,A,False,A
1245,A,A,True,A
1246,B,A,False,A
1247,B,A,False,A
1248,B,A,False,A
1249,A,A,True,A
1250,B,A,False,A
1251,B,A,False,A
1252,B,A,False,A
1253,B,A,False,A
1254,B,B,True,B
1255,A,A,True,A
1256,B,A,False,A
1257,A,A,True,A
1258,A,A,True,A
1259,B,A,False,A
1260,A,A,True,A
1261,A,A,True,A
1262,B,A,False,A
1263,A,A,True,A
1264,B,A,False,A
1265,A,A,True,A
1266,B,B,True,B
1267,B,A,False,A
1268,B,A,False,A
1269,B,A,False,A
1270,B,A,False,A
1271,B,A,False,A
1272,B,B,True,B
1273,B,B,True,B
1274,A,B,False,B
1275,B,A,False,A
1276,A,B,False,B
1277,B,A,False,A
1278,B,A,False,A
1279,B,A,False,A
1280,B,A,False,A
1281,B,A,False,A
1282,A,A,True,A
1283,B,B,True,B
1284,A,A,True,A
1285,B,A,False,A
1286,B,A,False,A
1287,B,A,False,A
1288,A,A,True,A
1289,B,A,False,A
1290,A,A,True,A
1291,B,A,False,A
1292,A,A,True,A
1293,B,A,False,A
1294,B,A,False,A
1295,A,A,True,A
1296,B,A,False,A
1297,A,A,True,A
1298,B,A,False,A
1299,B,B,True,B
1300,B,A,False,A
1301,B,B,True,B
1302,A,B,False,B
1303,B,B,True,B
1304,A,A,True,A
1305,B,A,False,A
1306,A,A,True,A
1307,A,A,True,A
1308,A,A,True,A
1309,B,A,False,A
1310,B,A,False,A
1311,A,B,False,B
1312,A,A,True,A
1313,A,A,True,A
1314,B,A,False,A
1315,A,A,True,A
1316,A,A,True,A
1317,A,A,True,A
1318,A,A,True,A
1319,B,B,True,B
1320,B,A,False,A
1321,A,A,True,A
1322,A,A,True,A
1323,A,A,True,A
1324,A,A,True,A
1325,A,A,True,A
1326,A,A,True,A
1327,B,A,False,A
1328,A,A,True,A
1329,A,A,True,A
1330,A,B,False,B
1331,A,A,True,A
1332,A,A,True,A
1333,B,A,False,A
1334,B,A,False,A
1335,A,B,False,B
1336,A,A,True,A
1337,B,A,False,A
1338,A,A,True,A
1339,A,B,False,B
1340,B,A,False,A
1341,A,A,True,A
1342,B,A,False,A
1343,B,A,False,A
1344,B,A,False,A
1345,A,B,False,B
1346,B,B,True,B
1347,A,A,True,A
1348,B,A,False,A
1349,A,A,True,A
1350,A,A,True,A
1351,B,B,True,B
1352,A,A,True,A
1353,A,A,True,A
1354,B,A,False,A
1355,B,B,True,B
1356,B,A,False,A
1357,B,B,True,B
