,Label,Prediction,Match,Prediction With Explanation
14,B,B,True,"As mentioned in the fourth sentence, Kira saved money for years for her trip to Japan; it must have been a good trip for her. Hence the answer is, B."
15,B,A,False,"As mentioned in the fourth sentence, Glen stood up and limped back home; he did not swear to never walk again. Hence the answer is, A."
16,B,"the answer is (A) ""Walisema fanicha zake zilionekana nzuri"" which means ""They said his furniture looked nice",False,"The first sentence is in Swahili, which translates to ""Jesus spent his day polishing furniture."" The second sentence mentions that he inspected his work as night approached. The third sentence says that everything looked shiny and clean. The fourth sentence says that Jesus invited his friends to a party that evening. 

Hence, the answer is (A) ""Walisema fanicha zake zilionekana nzuri"" which means ""They said his furniture looked nice."""
17,B,A,False,"As mentioned in the fourth sentence, the driver apologized after seeing that the person was hit. Hence the answer is, A."
18,B,B,True,"As mentioned in the fourth sentence, Gina ran after Dadake but couldn't catch him. There is no connection between the story and the option (A). Hence the answer is, B."
19,B,B,True,"As mentioned in the fourth sentence, the boy started to learn to read every day; hence he must have improved his reading skills. Hence the answer is, B."
20,B,A,False,"As mentioned in the fourth sentence, Darasa la Rosie had a small party and she made a big bowl of fruit salad for everyone. Hence the answer is, A. ""Darasa la Rosie walishiriki saladi hiyo ya matunda."" which means ""Rosie's class shared the fruit salad."""
21,B,she was able to get it fixed at a good price,False,"As mentioned in the fourth sentence, Kelly was able to fix her phone; the output should match with the flow of the story. Hence the answer is, A. 

Translation: 
Sentence1: Kelly was happy to have her new phone. 
Sentence2: She carried it everywhere. 
Sentence3: Unfortunately, she accidentally hit it. 
Sentence4: Fortunately, she was able to get it fixed at a good price. 
(A) The store gave her a good price to fix it. (B) Kelly bought a new phone."
22,B,"""Nina kumbukumbu nzuri za wakati huo"" which means ""I have good memories of that time",False,"As mentioned in the third sentence, they had a good time together; hence the answer is A, ""Nina kumbukumbu nzuri za wakati huo"" which means ""I have good memories of that time."""
23,B,A,False,"As mentioned in the fourth sentence, Bob did a good job on the day of the audition. Hence the answer is, A."
24,B,A,False,"As mentioned in the fourth sentence, Jackie's colleagues steal hall passes from her, which is a negative behavior. Hence the answer is, A."
25,B,A,False,"As mentioned in the fourth sentence, the narrator broke the window with force. It is unlikely that they were both relaxed after the accident. Hence the answer is, A."
26,B,A,False,"As mentioned in the fourth sentence, Mpwa wangu anapenda kuimba let it go; she must be singing it again and again. Hence the answer is, A."
27,B,B,True,"As mentioned in the fourth sentence, the defenders were very close to his teammates; hence it is likely that Alex missed the shot. Hence the answer is, B."
28,B,A,False,"As mentioned in the fourth sentence, the protagonist got embarrassed and stood up from the chair. Hence the answer is, A."
29,B,B,True,"As mentioned in the fourth sentence, the doctor was smiling, which indicates good news. Hence the answer is, B."
30,B,A,False,"As mentioned in the fourth sentence, one of the athletes invited Catherine to play; Catherine must have started learning and became good at it. Hence the answer is, A."
31,B,A,False,"As mentioned in the fourth sentence, Francis passed his driving test easily; he must be proud of his achievement. Hence the answer is, A."
32,B,B,True,"As mentioned in the fourth sentence, Jina appreciated the show and felt valued to have seen it. Hence the answer is, B."
33,B,B,True,"As mentioned in the fourth sentence, the person started walking back to their dormitory after being in class for 50 minutes. Hence the answer is, B."
34,B,B,True,"The given sentences are in Swahili language. Here is the translation of the sentences in English:

Sentence1: Gary tried to impress Lisa. 

Sentence2: One day he decided to write a poem for Lisa. 

Sentence3: The next day at school, Gary saw Lisa in the hallway. 

Sentence4: Gary gave Lisa a big smile and gave her the poem.

As mentioned in the fourth sentence, Gary gave Lisa a big smile and gave her the poem. Hence the answer is, B."
35,B,B,True,"As mentioned in the fourth sentence, Carlos was able to speak French very well; he must have used his French while on his trip to Paris. Hence the answer is, B."
36,B,A,False,"As mentioned in the first sentence, Lars always wanted to be a photographer and in the fourth sentence, he started taking pictures every day. Hence the answer is, A."
37,B,A: Iliweza kutengenezwa kwa kutumia waranti hiyo,False,"As mentioned in the fourth sentence, the TV fell from the wall and broke a week later. Hence the answer is, A: Iliweza kutengenezwa kwa kutumia waranti hiyo. (It was able to be repaired using the warranty.)"
38,B,he saw that one ball was stuck in a tree,False,"As mentioned in the fourth sentence, Ryan climbed the tree and took the ball; he must have returned it to the girl. Hence the answer is, B. 

Translation: ""Ryan was in the garden. And he saw a little girl holding a ball. As he was leaving the garden, he saw that one ball was stuck in a tree. He climbed the tree and took the ball. (A) Ryan intentionally punctured the ball. (B) Then Ryan found the girl and gave her the lost ball."""
39,B,A,False,"As mentioned in the fourth sentence, after updating his resume with information about his last job, he sent it to his manager. Hence the answer is, A."
40,B,A,False,"As mentioned in the fourth sentence, Neil discovered that Fez also had good street performers; he must have had a good time. Hence the answer is, A."
41,B,A,False,"As mentioned in the fourth sentence, the speaker was unable to find the leash at home. Hence the answer is, A."
42,B,the answer is (B) Joe regretted going out,False,"As mentioned in the fourth sentence, Joe started feeling tired on the way to the coffee shop; hence it is unlikely that he would run to the coffee shop. Therefore, the answer is (B) Joe regretted going out."
43,B,B,True,"As mentioned in the fourth sentence, Jen opened the package with a knife; it is unlikely that there would be a newborn baby inside the package. Hence the answer is, B."
44,B,A,False,"The given sentences are in Swahili language. Here is the translation of the sentences in English:

Sentence1: Frank had to do his homework.
Sentence2: Instead, he wanted to play video games.
Sentence3: Frank's parents told him to do his homework first.
Sentence4: Frank yelled and was punished.

As mentioned in the fourth sentence, Frank was punished for yelling; he must have lost his video games for a certain period of time. Hence the answer is, A."
45,B,A,False,"As mentioned in the fourth sentence, Timmy was ready when the day of the competition arrived; he must have won the competition. Hence the answer is, A."
46,B,A,False,"As mentioned in the fourth sentence, Drake asked the host about the issue; the host's response is given in option A. Hence the answer is, A."
47,B,A,False,"As mentioned in the fourth sentence, Bob was not able to remove the bolti; he needs someone to fix the puncture. Hence the answer is, A. 

Translation: Bob discovered that his car had a puncture. He had never changed a tire before. He took out the tire and iron jack. He couldn't remove the bolt. (A) Bob called someone to fix the puncture. (B) Bob drove his car to the market."
48,B,A,False,"As mentioned in the first sentence, Jack was tired of writing emails on his tablet computer. In the second and third sentences, he decided to invest in a tablet and researched different options until he found one that suited him. Finally, he bought it. Therefore, it can be inferred that Jack is now happy to respond to emails on his new tablet. Hence the answer is, A."
49,B,A,False,"As mentioned in the fourth sentence, Jake's mother professionally cut his hair; there is no mention of Jake washing his hands or getting a job. Hence the answer is, A."
50,B,A,False,"As mentioned in the fourth sentence, they asked the speaker to stop playing until they learn; it seems like the speaker was not good at the game. Hence the answer is, A."
51,B,A,False,"As mentioned in the fourth sentence, Sarah put the letter in an envelope; she must have sent the letter herself. Hence the answer is, A."
52,B,A,False,"The given sentences are in Swahili language. Here is the English translation of the sentences:

Sentence1: Chuck was tired of working. 
Sentence2: He closed his work for a while. 
Sentence3: He opened a discussion to talk to his fellow workers. 
Sentence4: After getting those bad Zoltar, he wanted to rest.

As mentioned in the first sentence, Chuck was tired of working; he must have decided to quit his job. Hence the answer is, A. 

English Translation: (A) Chuck decided to quit his job. (B) Then he felt forced to return to work."
53,B,A,False,"As mentioned in the fourth sentence, Bob invested in reusable vegetable bags; he must have used them to go shopping. Hence the answer is, A."
54,B,A,False,"As mentioned in the fourth sentence, Joe arranged a meeting with the artist to take his personal photo. Hence the answer is, A."
55,B,B,True,"As mentioned in the fourth sentence, using the nicotine patch helped Ann a lot; hence the answer is, B."
56,B,B,True,"As mentioned in the fourth sentence, Jen was taken to a special room in her aunt's house; the output does not match with the flow of the story. Hence the answer is, B."
57,B,he is afraid of dentists,False,"As mentioned in the fourth sentence, Jana was excited to go to the office because of the beautiful nurse. Hence the answer is, B. 

Translation: ""Jana was the day to clean Rob's teeth. Usually, he is afraid of dentists. But there was a beautiful new nurse in the office. So he was excited to go. (B) Rob was angry when the beautiful nurse was not in the office that day."""
58,B,A,False,"As mentioned in the fourth sentence, Joe broke his tooth while eating a stone; it is unlikely that he would want to eat stones again. Hence the answer is, A."
59,B,A,False,"As mentioned in the second sentence, Rob's friends gave him a free ticket to Six Flags; hence they were generous. Hence the answer is, A."
60,B,A,False,"As mentioned in the fourth sentence, Carly decided to call Sam; hence the answer is, A."
61,B,A,False,"As mentioned in the fourth sentence, suddenly friends and family jumped out of their hiding places; Amy must have smiled with happiness. Hence the answer is, A."
62,B,A,False,"As mentioned in the fourth sentence, the protagonist threw Pan down in an effort to stop him. Hence the answer is, A."
63,B,A,False,"As mentioned in the fourth sentence, Ashley was imprisoned for stealing from a dollar store; it is unlikely that Becky would be proud of her. Hence the answer is, A."
64,B,B,True,"As mentioned in the fourth sentence, Pam had a dream of freeing the dog so that it could escape. Hence the answer is, B."
65,B,B,True,"As mentioned in the fourth sentence, May liked everything she saw on campus; she must have also liked her professors. Hence the answer is, B."
66,B,B) Mary left the dentist feeling well,False,"The given sentences are in Swahili language. Here is the English translation of the sentences:

Sentence1: Mary needed to have her teeth extracted. 
Sentence2: She asked the dentist to put her to sleep. 
Sentence3: He was able to numb the area using Novocaine. 
Sentence4: Mary looked at him in shock.

As mentioned in the third sentence, the dentist was able to numb the area using Novocaine. Hence the answer is, B) Mary left the dentist feeling well."
67,B,B,True,"As mentioned in the first sentence, Ford is proud of his high GPA and later in the fourth sentence, he becomes a successful lawyer. Hence the answer is, B."
68,B,A,False,"As mentioned in the fourth sentence, the speaker realized that his/her spouse was right; he/she must have decided to change. Hence the answer is, A."
69,B,B,True,"The given sentences are in Swahili language. Here is the English translation of the sentences:

Sentence1: Nina wanted to have a Halloween costume. 
Sentence2: But she couldn't afford anything nice. 
Sentence3: She looked around her house for any ideas. 
Sentence4: Then she found a nice costume for free.

As mentioned in the fourth sentence, Nina found a nice costume for free; she must have been excited. Hence the answer is, B. ""Nina was excited."""
70,B,B,True,"As mentioned in the fourth sentence, Veronika was amazed by everything inside the treehouse; she must have liked it. Hence the answer is, B."
71,B,B,True,"As mentioned in the fourth sentence, Tracey fell down on the way; she must have not ignored her fall. Hence the answer is, B."
72,B,A,False,"As mentioned in the fourth sentence, Keshia asked Bob if he had any money. Hence the answer is, A. Akasema hapana na kuondoka kwenye kituo cha mafuta."
73,B,A,False,"As mentioned in the second sentence, Jim's wife will be there within an hour. Hence the answer is, A. Jim akamwona mke wake baada ya saa moja."
74,B,A,False,"As mentioned in the first sentence, Joe wanted to go to Columbia University and worked hard for it. In the fourth sentence, it is mentioned that he tried his best until the end, despite being disappointed. Hence the answer is, A."
75,B,A,False,"As mentioned in the first sentence, Tami had a folder that she didn't want anyone to have. In the fourth sentence, Gina was envious of Tami's new Lisa Frank Trapper Keeper. Hence the answer is, A. Gina looked on eBay and found one she could afford."
76,B,B,True,"As mentioned in the fourth sentence, Leah's cat had climbed up the Christmas tree and pulled it down. Hence the answer is, B."
77,B,A,False,"As mentioned in the fourth sentence, Peter was very happy when the new chair arrived. Hence the answer is, A."
78,B,B,True,"As mentioned in the fourth sentence, Rex cut the bread into small pieces to make it easy to eat; everyone enjoyed cheese and bread. Hence the answer is, B."
79,B,A,False,"As mentioned in the third sentence, Ali worked hard all day and even took work home; he cannot be a lazy worker. Hence the answer is, A."
80,B,B,True,"As mentioned in the fourth sentence, the receiver scored a goal after a long pass from the main player. Hence the answer is, B. Umati wote ukasimama kwenye vitu vyao na kuwapigia makofi kwa vishindo. (The crowd stood up and applauded them loudly.)"
81,B,A,False,"As mentioned in the fourth sentence, the wind knocked down the internet cable and the couple couldn't be happy about losing their internet connection. Hence the answer is, A."
82,B,B,True,"As mentioned in the fourth sentence, Kate waited excitedly for her keyboard to arrive for several days; she did not cancel her order. Hence the answer is, B."
83,B,A,False,"As mentioned in the fourth sentence, someone called Jon and asked him if he would like to be interviewed. Hence the answer is, A."
84,B,A,False,"As mentioned in the fourth sentence, Bi. Watson saw that Julie loved books and gave her work; Julie must have accepted it happily. Hence the answer is, A."
85,B,she knelt down to examine the garden,False,"As mentioned in the first sentence, Amy's family was going to Six Flags; hence it is likely that Amy was excited to be there. Therefore, the answer is A. 

Translation: Amy's family was going to Six Flags. She patiently waited in the car for their arrival. When they arrived, she knelt down to examine the garden. She waited in line for an hour to ride the biggest roller coaster. (A) Amy was very excited to be at the park. (B) Amy thought the park was tiring."
86,B,B,True,"As mentioned in the fourth sentence, Steve was fined for overspeeding; he must have been angry. Hence the answer is, B."
87,B,B,True,"As mentioned in the fourth sentence, she enjoyed the party very much; she would not have decided to never go to a party again. Hence the answer is, B."
88,B,A,False,"As mentioned in the fourth sentence, people praised Bob's book and bought thousands of copies. Hence the answer is, A. Faida kutoka kwa mauzo ya vitabu zilimpa Bob pesa za kutosha za kula."
89,B,A,False,"As mentioned in the fourth sentence, running has always been on the author's to-do list in life; the output should be positive. Hence the answer is, A."
90,B,the answer cannot be determined,False,"The language used in the sentences suggests that the story is written in Swahili. Here is the translation of the story in English:

Sentence1: Bobby made his fruit basket in the shape of a bird. Sentence2: He finished and threw the bird as hard as he could. Sentence3: It was very heavy, and felt like a brick. Sentence4: Bobby decided that birds should be made out of paper.

As there is no mention of Bobby's age in any of the sentences, the answer cannot be determined."
91,B,A,False,"As mentioned in the first sentence, Sam was looking at the stars one night and in the third sentence, he saw a shooting star moving. Hence the answer is, A. Baba yake alicheka kwa sababu nyota hiyo ilikuwa ndege yenye taa. (His father laughed because the shooting star was actually a plane with lights.)"
92,B,B,True,"As mentioned in the third sentence, John decided to ask Meg if she would accept his proposal of marriage that night after the movie. Hence the answer is, B."
93,B,A) Bobby was angry that he couldn't reach the bananas,False,"The sentences are in Swahili language. Here is the translation of the sentences in English:

Sentence1: The beautiful bunch of bananas was hanging far away. Sentence2: Bobby tried to throw his shoe at it, but it got stuck. Sentence3: He tried to climb the tree, but he fell. Sentence4: Later, he angrily hit the hoe, but it was too short to reach.

As mentioned in the fourth sentence, Bobby hit the hoe in anger but it was too short to reach the bananas. Hence the answer is, A) Bobby was angry that he couldn't reach the bananas."
94,B,A,False,"As mentioned in the fourth sentence, Beth decided not to go to school on Friday and take time to recover; she needed rest. Hence the answer is, A."
95,B,B,True,"As mentioned in the fourth sentence, Rhonda did not organize the clothes properly while washing them, which implies that the socks might have been ruined. Hence the answer is, B."
96,B,B,True,"As mentioned in the fourth sentence, Marcus closed his eyes but it didn't help him feel better. Hence the answer is, B."
97,B,akiwa na furaha ya kumwona,False,"As mentioned in the third sentence, the child of her daughter's dog jumped on her lap; hence the answer is, A. Akampakata mtoto huyo wa kuvutia wa mbwa, akiwa na furaha ya kumwona."
98,B,A,False,"As mentioned in the fourth sentence, the place was not working anymore; Chuck would not be happy that the place was closed. Hence the answer is, A."
99,B,B,True,"As mentioned in the fourth sentence, Steve had to think a lot because he forgot his book. Hence the answer is, B."
100,B,B,True,"As mentioned in the fourth sentence, John told the officer that he had forgotten his wallet at home. Hence the answer is, B."
101,B,A,False,"As mentioned in the first sentence, Tom enjoyed puzzles while growing up. Hence the answer is, A. ""Alihisi kujivinua kwa mafanikio yake."" which means ""He felt proud of his achievement."""
102,B,A,False,"As mentioned in the fourth sentence, Gina heard a song she had not heard before; she must have enjoyed the song. Hence the answer is, A."
103,B,A,False,"The given sentences are in Swahili language. Here is the English translation of the sentences:

Sentence1: A snowstorm passed through the town.
Sentence2: The school's roof collapsed due to the weight.
Sentence3: The janitor climbed up to inspect.
Sentence4: The roof shook under the new weight.

As mentioned in the fourth sentence, the roof shook under the new weight, which indicates that the roof was not okay. Hence the answer is, A."
104,B,B,True,"As mentioned in the fourth sentence, the party was successful and enjoyable. Hence the answer is, B."
105,B,A,False,"As mentioned in the fourth sentence, the speaker was reminded of the old library; the output does not match with the flow of the story. Hence the answer is, A."
106,B,which states that they have many good memories of this childhood trip,False,"As mentioned in the first sentence, the speaker and their parents went to the Paragon Garden in 1963. Hence, the answer is A, which states that they have many good memories of this childhood trip."
107,B,A,False,"As mentioned in the first three sentences, the person loved the movie and felt like they were part of it. Hence the answer is, A."
108,B,B,True,"As mentioned in the fourth sentence, Mary Ann saw many plants; there is no indication that she got a rash from them. Hence the answer is, B."
109,B,A) Alimkaribia mbwa,False,"As mentioned in the fourth sentence, the cat jumped from one side of the room to another to escape from the dog; hence it is unlikely that the cat approached the dog. The answer is, A) Alimkaribia mbwa."
110,B,so the answer could be (A) Walinipa kitabu kikubwa chenye picha za wanyama wa Kiafrika,False,"As mentioned in the fourth sentence, Mnyama wangu ninayependa ni Choroa wa Arabia is not related to the story. Hence, the answer is not applicable (N/A). However, the fourth sentence mentions that the family bought a nice gift for the narrator's birthday, so the answer could be (A) Walinipa kitabu kikubwa chenye picha za wanyama wa Kiafrika."
111,B,A (She got a bad grade on her test,False,"As mentioned in the fourth sentence, the speaker knew that the daughter would be in trouble at school, which implies that she did not complete her homework. Hence the answer is, A (She got a bad grade on her test.)"
112,B,A,False,"As mentioned in the fourth sentence, Mvulana huyo hakufanya vizuri; he must have gone home disappointed. Hence the answer is, A."
113,B,B,True,"The sentences are in Swahili language. Here is the translation:

Sentence1: Sue was awakened in the middle of the night by a bad smell. Sentence2: She couldn't tell what it was. Sentence3: She looked around the room. Sentence4: Then she saw it.

As mentioned in the fourth sentence, Sue saw something after looking around the room. Hence the answer is, B. ""Sarah found spoiled milk on her desk."""
114,B,A,False,"As mentioned in the fourth sentence, Mark agreed to undergo surgery; he must have hoped that the surgery would relieve his toothache. Hence the answer is, A."
115,B,B,True,"As mentioned in the fourth sentence, Lulu spilled dish soap in the dishwasher. Hence the answer is, B."
116,B,B,True,"As mentioned in the fourth sentence, the cows ate their dinner happily; Bill must have called them to feed them. Hence the answer is, B."
117,B,A (Akakubali),False,"As mentioned in the fourth sentence, Terry's sister agreed to lend him money on the condition that he gets a job and insurance. Hence the answer is, A (Akakubali)."
118,B,Mary sold a big and expensive car to the customers; hence the answer is A,False,"As mentioned in the fourth sentence, Mary sold a big and expensive car to the customers; hence the answer is A. Bosi wa Mary alifurahi kwa uuzaji wake."
119,B,A,False,"As mentioned in the fourth sentence, the two cats decided to hug each other after six months of fighting; Brie must have been happy that they became friends. Hence the answer is, A."
120,B,A,False,"As mentioned in the fourth sentence, Tim got the tiles and brought them home; he must have installed the new kitchen floor. Hence the answer is, A."
121,B,A,False,"As mentioned in the fourth sentence, Dave and his friends had a great time at the concert; output does not match with the flow of the story. Hence the answer is, A."
122,B,B,True,"As mentioned in the fourth sentence, both men and women cried together; they must have been mourning the loss of someone. Hence the answer is, B. 

Translation: 
Sentence1: There is a cemetery with 199 tombstones. 
Sentence2: Twelve men brought a coffin. 
Sentence3: Twelve men placed the coffin in the grave. 
Sentence4: Men and women cried together. 
(A) They were happy with what they saw. 
(B) They mourned for the people they lost."
123,B,jibu ni (B) Joe alimaliza pigano hilo bila kukatwa au majeraha,False,"As mentioned in the third sentence, Joe aligongwa kwa ngumi ya kushoto ambayo ilikata jicho lake katika raundi ya tano. Hivyo, jibu ni (B) Joe alimaliza pigano hilo bila kukatwa au majeraha."
124,B,B,True,"As mentioned in the fourth sentence, Jimmy's friend noticed ants crawling on the packet of chips; Jimmy must have eaten chips from the packet. Hence the answer is, B."
125,B,B,True,"As mentioned in the fourth sentence, the car they built won the competition. Hence the answer is, B."
126,B,A,False,"As mentioned in the fourth sentence, Brian spent all winter on his speed skates; he must have finally been able to join the team. Hence the answer is, A."
127,B,A,False,"As mentioned in the fourth sentence, Kelly jumped quickly onto the trees as the avalanche approached her. Hence the answer is, A. ""Kelly grabbed a tree and held on tight."""
128,B,B,True,"The sentences are in Swahili language. Here is the translation of the sentences in English:

Sentence1: Harry really wanted to see the new Star Wars movie. 
Sentence2: He waited in line at the cinema on opening day. 
Sentence3: He was able to buy the ticket himself. 
Sentence4: He watched the whole movie.

As mentioned in the fourth sentence, Harry watched the whole movie; he must have liked it. Hence the answer is, B."
129,B,B,True,"As mentioned in the fourth sentence, Mark was greeted well by many people when he entered the building; he must have realized that he could fit well in the new job. Hence the answer is, B."
130,B,A,False,"As mentioned in the fourth sentence, Ellen was very shocked and called the police. Hence the answer is, A."
131,B,B,True,"As mentioned in the fourth sentence, Pearl's heart was saddened and she pleaded with her sister to return the CD. Hence the answer is, B."
132,B,A,False,"As mentioned in the fourth sentence, Anna was amazed by all the creatures in the pool of water; she must have thought about the wonders of nature. Hence the answer is, A."
133,B,B,True,"As mentioned in the third sentence, Brianna forgot about her hair and nails when she tasted her first S'MORE; she must have liked it. Hence the answer is, B."
134,B,A,False,"As mentioned in the fourth sentence, Shay was able to find her way back to the campsite; the output should be coherent with the story. Hence the answer is, A."
135,B,B,True,"As mentioned in the fourth sentence, Troy won a big cup after the game; the next morning he discovered that he was on the front page of the newspaper. Hence the answer is, B."
136,B,A,False,"As mentioned in the fourth sentence, one of Simon's friends got sick from the bad food they ate together; it is not logical to choose option B where they go back to the same restaurant. Hence the answer is, A."
137,B,A,False,"As mentioned in the fourth sentence, Arnold landed on his food; he must have been calm and happy to see the bird. Hence the answer is, A."
138,B,A,False,"As mentioned in the fourth sentence, Christian broke the TV screen while playing with the gun. Hence the answer is, A."
139,B,B,True,"As mentioned in the fourth sentence, Kip went to his room and eventually fell asleep. Hence the answer is, B."
140,B,B,True,"As mentioned in the fourth sentence, Ben was committed to learning even though it was difficult. Hence the answer is, B."
141,B,B,True,"As mentioned in the fourth sentence, the teachers reprimanded the bully about the problem. Hence the answer is, B."
142,B,A,False,"As mentioned in the fourth sentence, the discovery of a dead animal inside the box does not seem to make the person happy. Hence the answer is, A."
143,B,A,False,"As mentioned in the third sentence, Sam took a train to visit Karen during a long weekend. Hence the answer is, A."
144,B,"which means ""Then he roasted marshmallows",False,"The sentence ""Alitaka kuanzisha moyo wa kuchoma mashimelo"" in the second sentence suggests that Joey wanted to start a campfire. The fourth sentence mentions that he used a matchstick to light the firewood. Hence, the correct answer is (B) Kisha akachoma mashimelo, which means ""Then he roasted marshmallows."""
145,B,B,True,"As mentioned in the third sentence, Diana was feeling very sick and nauseous at work on Friday. Hence the answer is, B."
146,B,A,False,"As mentioned in the fourth sentence, Jason was fluent in Hindi on the day of the wedding; everyone must have been impressed. Hence the answer is, A."
147,B,A,False,"As mentioned in the fourth sentence, Ashley got angry; hence the answer is, A. Alikuwa amekasirika kwa sababu Todd hakuacha kuongea."
148,B,B,True,"The sentences are in Swahili language. The English translation of the sentences is as follows:

Sentence1: My friends and I were invited to a party at the college. 
Sentence2: We all dressed up for the exciting event. 
Sentence3: We were all very excited to have fun! 
Sentence4: At the party, we danced all night.

As mentioned in the fourth sentence, they danced all night and were excited to have fun. Hence the answer is, B. ""We had a great time!"""
149,B,A,False,"As mentioned in the fourth sentence, they packed the cookies in bags; they must have given them to someone. Hence the answer is, A."
150,B,"A ""Kumbe alikuwa masikini sana",False,"As mentioned in the fourth sentence, the person lied about being rich; hence the answer is, A ""Kumbe alikuwa masikini sana."" which means ""It turns out she was very poor."""
151,B,B,True,"As mentioned in the fourth sentence, the snowstorm caused three feet of snow in the city; it is likely that the schools were closed. Hence the answer is, B. 

Translation: 

Sentence1: It was a very cold day. 

Sentence2: Snow was pouring heavily for hours. 

Sentence3: People in Lansing were stuck in their homes without electricity. 

Sentence4: The storm caused three feet of snow in the city. 

(A) Schools remained open for longer than usual. 

(B) School was canceled."
152,B,B,True,"As mentioned in the fourth sentence, Larry was excited to have scored a hole in one; hence the answer is, B."
153,B,A,False,"As mentioned in the third sentence, Candy started feeling sad and thought everyone had forgotten her; she must have lost her appetite. Hence the answer is, A."
154,B,B,True,"As mentioned in the fourth sentence, the person went for an interview and was happy to get the job. Hence the answer is, B."
155,B,B,True,"The sentences are in Swahili language. Here is the translation:

Sentence1: Lindsey wanted new shoes. Sentence2: The shoes were too expensive. Sentence3: She decided to save her money. Sentence4: After a few weeks, she was able to get the shoes.

As mentioned in the fourth sentence, Lindsey was able to get the shoes after saving her money. Hence the answer is, B. ""She bought and enjoyed the shoes."""
156,B,A,False,"As mentioned in the fourth sentence, they did not say that Ora cannot take a shower. Hence the answer is, A."
157,B,A,False,"As mentioned in the fourth sentence, Allison won the game of bingo; she must have enjoyed playing it. Hence the answer is, A."
158,B,B,True,"The sentences are in Swahili language. Here is the translation of the sentences in English:

Sentence1: Nya wanted to see the parade in the city. 
Sentence2: She took a minibus. 
Sentence3: Then she took the subway. 
Sentence4: She arrived in the city on time.

As mentioned in the fourth sentence, Nya arrived in the city on time, which means she did not miss the parade. Hence the answer is, B."
159,B,None of the options (A) or (B) are correct,False,"The story is in Swahili language. Here is the translation of the story in English:

Sentence1: Madeline went to buy a new Saks bag. Sentence2: Her mother took her to the handbag department. Sentence3: Madeline immediately saw a pink bag that she liked. Sentence4: She couldn't believe how beautiful the bag was.

As mentioned in the fourth sentence, Madeline couldn't believe how beautiful the bag was. Hence the answer is, None of the options (A) or (B) are correct."
160,B,A,False,"As mentioned in the fourth sentence, Tom's mother suggested that the plant needed sunlight. Hence the answer is, A. ""kwa hivyo Tom akahamisha mmea huo kwenye dirisha."" which means ""So Tom moved the plant to the window."""
161,B,B,True,"As mentioned in the fourth sentence, the fans of the Rangers have hope that Yu Darvish will be the leader of the pitchers. Hence the answer is, B."
162,B,B,True,"As mentioned in the fourth sentence, Avery completed the work according to her daily schedule; she must have finished her project early. Hence the answer is, B."
163,B,B,True,"As mentioned in the fourth sentence, Chester bought the shirt because the price was good; he must have liked the shirt. Hence the answer is, B."
