,Label,Prediction,Match,Prediction With Explanation
71,1,0,0,"""0"""
72,1,0,0,"""0"""
73,1,0,0,"""0"""
74,1,0,0,"""0"""
75,1,0,0,"""0"""
76,1,0,0,"""0"""
77,1,1,1,"""1"""
78,0,1,0,"""1"""
79,1,0,0,"""0"""
80,1,0,0,"""0"""
81,1,0,0,"""0"""
82,0,0,1,"""0"""
83,1,0,0,"""0"""
84,1,1,1,"""1"""
85,0,0,1,"""0"""
86,1,0,0,"""0"""
87,0,0,1,"""0"""
88,0,0,1,"""0"""
89,1,0,0,"""0"""
90,1,0,0,"""0"""
91,0,0,1,"""0"""
92,0,0,1,"""0"""
93,0,1,0,"""1"""
94,1,0,0,"""0"""
95,1,0,0,"""0"""
96,1,0,0,"""0"""
97,1,0,0,"""0"""
98,1,1,1,"""1"""
99,1,0,0,"""0"""
100,0,0,1,"""0"""
101,1,0,0,"""0"""
102,1,0,0,"""0"""
103,1,0,0,"""0"""
104,0,0,1,"""0"""
105,0,0,1,"""0"""
106,1,0,0,"""0"""
107,0,1,0,"""1"""
108,1,0,0,"""0"""
109,1,0,0,"""0"""
110,0,0,1,"""0"""
111,0,0,1,"""0"""
112,0,0,1,"""0"""
113,0,0,1,"""0"""
114,1,0,0,"""0"""
115,0,0,1,"""0"""
116,0,0,1,"""0"""
117,0,0,1,"""0"""
118,0,1,0,"""1"""
119,1,0,0,"""0"""
120,1,1,1,"""1"""
121,0,0,1,"""0"""
122,0,0,1,"""0"""
123,0,0,1,"""0"""
124,1,0,0,"""0"""
125,1,0,0,"""0"""
126,1,0,0,"""0"""
127,1,0,0,"""0"""
128,1,0,0,"""0"""
129,0,0,1,"""0"""
130,0,0,1,"""0"""
131,0,0,1,"""0"""
132,0,0,1,"""0"""
133,0,0,1,"""0"""
134,0,0,1,"""0"""
135,1,1,1,"""1"""
136,0,0,1,"""0"""
137,0,0,1,"""0"""
138,1,0,0,"""0"""
139,1,0,0,"""0"""
140,1,0,0,"""0"""
141,0,1,0,"""1"""
142,1,0,0,"""0"""
143,1,0,0,"""0"""
144,0,0,1,"""0"""
145,1,0,0,"""0"""
146,1,0,0,"""0"""
147,0,1,0,"""1"""
148,1,0,0,"""0"""
149,0,0,1,"""0"""
150,0,1,0,"""1"""
151,1,1,1,"""1"""
152,1,0,0,"""0"""
153,1,1,1,"""1"""
154,1,0,0,"""0"""
155,1,0,0,"""0"""
156,0,0,1,"""0"""
157,0,0,1,"""0"""
158,0,0,1,"""0"""
159,0,0,1,"""0"""
160,1,0,0,"""0"""
161,1,0,0,"""0"""
162,1,0,0,"""0"""
163,0,0,1,"""0"""
164,1,1,1,"""1"""
165,0,0,1,"""0"""
166,0,0,1,"""0"""
167,0,0,1,"""0"""
168,1,0,0,"""0"""
169,0,0,1,"""0"""
170,1,1,1,"""1"""
171,1,0,0,"""0"""
172,0,0,1,"""0"""
173,0,0,1,"""0"""
174,1,0,0,"""0"""
175,0,0,1,"""0"""
176,0,0,1,"""0"""
177,1,0,0,"""0"""
178,1,0,0,"""0"""
179,1,0,0,"""0"""
180,1,0,0,"""0"""
181,1,0,0,"""0"""
182,1,0,0,"""0"""
183,0,1,0,"""1"""
184,1,1,1,"""1"""
185,0,0,1,"""0"""
186,1,0,0,"""0"""
187,1,0,0,"""0"""
188,1,0,0,"""0"""
189,0,0,1,"""0"""
190,0,0,1,"""0"""
191,0,0,1,"""0"""
192,0,1,0,"""1"""
193,0,0,1,"""0"""
194,0,0,1,"""0"""
195,1,0,0,"""0"""
196,0,0,1,"""0"""
197,1,0,0,"""0"""
198,1,1,1,"""1"""
199,0,0,1,"""0"""
200,0,1,0,"""1"""
201,0,0,1,"""0"""
202,1,1,1,"""1"""
203,1,1,1,"""1"""
204,0,1,0,"""1"""
205,1,0,0,"""0"""
206,0,0,1,"""0"""
207,1,0,0,"""0"""
208,0,0,1,"""0"""
209,0,1,0,"""1"""
210,0,0,1,"""0"""
211,1,1,1,"""1"""
212,1,0,0,"""0"""
213,0,0,1,"""0"""
214,0,1,0,"""1"""
215,1,0,0,"""0"""
216,0,0,1,"""0"""
217,1,1,1,"""1"""
218,1,1,1,"""1"""
219,1,1,1,"""1"""
220,1,0,0,"""0"""
221,1,0,0,"""0"""
222,0,0,1,"""0"""
223,1,0,0,"""0"""
224,0,0,1,"""0"""
225,1,0,0,"""0"""
226,1,0,0,"""0"""
227,0,0,1,"""0"""
228,1,1,1,"""1"""
229,1,0,0,"""0"""
230,0,0,1,"""0"""
231,1,0,0,"""0"""
232,1,1,1,"""1"""
233,0,1,0,"""1"""
234,0,0,1,"""0"""
235,1,1,1,"""1"""
236,1,0,0,"""0"""
237,1,1,1,"""1"""
238,0,1,0,"""1"""
239,0,1,0,"""1"""
240,0,0,1,"""0"""
241,0,0,1,"""0"""
242,0,0,1,"""0"""
243,1,0,0,"""0"""
244,0,0,1,"""0"""
245,0,1,0,"""1"""
246,0,0,1,"""0"""
247,1,0,0,"""0"""
248,1,1,1,"""1"""
249,0,1,0,"""1"""
250,1,1,1,"""1"""
251,0,0,1,"""0"""
252,0,0,1,"""0"""
253,1,0,0,"""0"""
254,0,0,1,"""0"""
255,1,0,0,"""0"""
256,0,0,1,"""0"""
257,0,0,1,"""0"""
258,1,0,0,"""0"""
259,0,0,1,"""0"""
260,0,0,1,"""0"""
261,0,0,1,"""0"""
262,0,0,1,"""0"""
263,1,0,0,"""0"""
264,0,1,0,"""1"""
265,1,0,0,"""0"""
266,1,0,0,"""0"""
267,1,0,0,"""0"""
268,1,1,1,"""1"""
269,1,0,0,"""0"""
270,0,0,1,"""0"""
271,1,0,0,"""0"""
272,0,0,1,"""0"""
273,0,1,0,"""1"""
274,1,0,0,"""0"""
275,0,0,1,"""0"""
276,0,1,0,"""1"""
277,1,0,0,"""0"""
278,1,0,0,"""0"""
279,1,0,0,"""0"""
280,0,0,1,"""0"""
281,1,0,0,"""0"""
282,1,0,0,"""0"""
283,1,0,0,"""0"""
284,1,0,0,"""0"""
285,1,0,0,"""0"""
286,1,0,0,"""0"""
287,1,0,0,"""0"""
288,0,0,1,"""0"""
289,1,1,1,"""1"""
290,0,0,1,"""0"""
291,0,0,1,"""0"""
292,1,0,0,"""0"""
293,0,0,1,"""0"""
294,1,1,1,"""1"""
295,0,0,1,"""0"""
296,0,0,1,"""0"""
297,1,0,0,"""0"""
298,0,0,1,"""0"""
299,0,0,1,"""0"""
300,1,0,0,"""0"""
301,0,0,1,"""0"""
302,1,1,1,"""1"""
303,1,1,1,"""1"""
304,0,0,1,"""0"""
305,0,0,1,"""0"""
306,0,0,1,"""0"""
307,1,0,0,"""0"""
308,0,0,1,"""0"""
309,1,0,0,"""0"""
310,1,1,1,"""1"""
311,0,1,0,"""1"""
312,1,0,0,"""0"""
313,1,0,0,"""0"""
314,1,0,0,"""0"""
315,0,1,0,"""1"""
316,0,0,1,"""0"""
317,1,1,1,"""1"""
318,1,0,0,"""0"""
319,1,0,0,"""0"""
320,0,0,1,"""0"""
321,1,0,0,"""0"""
322,0,0,1,"""0"""
323,0,0,1,"""0"""
324,0,0,1,"""0"""
325,0,1,0,"""1"""
326,1,0,0,"""0"""
327,1,1,1,"""1"""
328,1,0,0,"""0"""
329,1,0,0,"""0"""
330,1,0,0,"""0"""
331,0,0,1,"""0"""
332,1,0,0,"""0"""
333,1,1,1,"""1"""
334,0,0,1,"""0"""
335,0,1,0,"""1"""
336,0,0,1,"""0"""
337,0,0,1,"""0"""
338,1,0,0,"""0"""
339,0,0,1,"""0"""
340,0,0,1,"""0"""
341,0,1,0,"""1"""
342,0,0,1,"""0"""
343,0,0,1,"""0"""
344,0,0,1,"""0"""
345,1,0,0,"""0"""
346,1,1,1,"""1"""
347,1,0,0,"""0"""
348,0,0,1,"""0"""
349,1,1,1,"""1"""
350,1,0,0,"""0"""
351,1,1,1,"""1"""
352,1,0,0,"""0"""
353,0,0,1,"""0"""
354,0,0,1,"""0"""
355,1,1,1,"""1"""
356,1,0,0,"""0"""
357,0,0,1,"""0"""
358,0,0,1,"""0"""
359,0,0,1,"""0"""
360,1,0,0,"""0"""
361,1,1,1,"""1"""
362,0,0,1,"""0"""
363,1,0,0,"""0"""
364,0,0,1,"""0"""
365,0,1,0,"""1"""
366,1,1,1,"""1"""
367,0,0,1,"""0"""
368,1,0,0,"""0"""
369,1,0,0,"""0"""
370,1,1,1,"""1"""
371,0,0,1,"""0"""
372,1,0,0,"""0"""
373,1,1,1,"""1"""
374,1,0,0,"""0"""
375,1,1,1,"""1"""
376,1,1,1,"""1"""
377,1,0,0,"""0"""
378,1,0,0,"""0"""
379,0,0,1,"""0"""
380,0,1,0,"""1"""
381,0,0,1,"""0"""
382,1,0,0,"""0"""
383,0,0,1,"""0"""
384,0,0,1,"""0"""
385,0,0,1,"""0"""
386,1,1,1,"""1"""
387,0,1,0,"""1"""
388,1,1,1,"""1"""
389,0,0,1,"""0"""
390,0,0,1,"""0"""
391,0,1,0,"""1"""
392,0,0,1,"""0"""
393,0,0,1,"""0"""
394,1,0,0,"""0"""
395,1,0,0,"""0"""
396,0,0,1,"""0"""
397,1,1,1,"""1"""
398,1,0,0,"""0"""
399,1,0,0,"""0"""
400,1,0,0,"""0"""
401,1,0,0,"""0"""
402,0,1,0,"""1"""
403,1,0,0,"""0"""
404,1,1,1,"""1"""
405,0,0,1,"""0"""
406,0,1,0,"""1"""
407,0,0,1,"""0"""
408,0,0,1,"""0"""
409,0,0,1,"""0"""
410,0,0,1,"""0"""
411,1,1,1,"""1"""
412,1,1,1,"""1"""
413,1,1,1,"""1"""
414,0,1,0,"""1"""
415,0,1,0,"""1"""
416,1,1,1,"""1"""
417,0,0,1,"""0"""
418,1,1,1,"""1"""
419,0,0,1,"""0"""
420,0,0,1,"""0"""
421,1,1,1,"""1"""
422,0,0,1,"""0"""
423,0,0,1,"""0"""
424,0,0,1,"""0"""
425,1,1,1,"""1"""
426,1,0,0,"""0"""
427,1,0,0,"""0"""
428,1,0,0,"""0"""
429,1,0,0,"""0"""
430,1,1,1,"""1"""
431,1,0,0,"""0"""
432,0,0,1,"""0"""
433,0,0,1,"""0"""
434,0,0,1,"""0"""
435,1,1,1,"""1"""
436,0,0,1,"""0"""
437,1,1,1,"""1"""
438,1,0,0,"""0"""
439,0,0,1,"""0"""
440,0,1,0,"""1"""
441,0,0,1,"""0"""
442,1,1,1,"""1"""
443,0,0,1,"""0"""
444,1,0,0,"""0"""
445,1,0,0,"""0"""
446,0,0,1,"""0"""
447,0,0,1,"""0"""
448,1,1,1,"""1"""
449,0,1,0,"""1"""
450,0,0,1,"""0"""
451,1,0,0,"""0"""
452,1,0,0,"""0"""
453,0,0,1,"""0"""
454,0,0,1,"""0"""
455,1,0,0,"""0"""
456,0,0,1,"""0"""
457,0,0,1,"""0"""
458,1,1,1,"""1"""
459,0,0,1,"""0"""
460,1,1,1,"""1"""
461,0,0,1,"""0"""
462,0,0,1,"""0"""
463,1,0,0,"""0"""
464,0,1,0,"""1"""
465,0,0,1,"""0"""
466,0,0,1,"""0"""
467,1,0,0,"""0"""
468,0,1,0,"""1"""
469,0,1,0,"""1"""
470,0,0,1,"""0"""
471,0,0,1,"""0"""
472,1,0,0,"""0"""
473,1,0,0,"""0"""
474,1,0,0,"""0"""
475,1,0,0,"""0"""
476,1,0,0,"""0"""
477,0,0,1,"""0"""
478,1,0,0,"""0"""
479,0,1,0,"""1"""
480,0,0,1,"""0"""
481,0,0,1,"""0"""
482,0,0,1,"""0"""
483,1,0,0,"""0"""
484,1,0,0,"""0"""
485,0,0,1,"""0"""
486,0,0,1,"""0"""
487,0,0,1,"""0"""
488,0,1,0,"""1"""
489,0,0,1,"""0"""
490,0,1,0,"""1"""
491,1,1,1,"""1"""
492,1,1,1,"""1"""
493,0,1,0,"""1"""
494,0,0,1,"""0"""
495,1,0,0,"""0"""
496,1,0,0,"""0"""
497,0,0,1,"""0"""
498,1,0,0,"""0"""
499,1,0,0,"""0"""
