,Label,Prediction,Match,Prediction With Explanation
196,1,2,False,2
197,1,2,False,2
198,1,2,False,2
199,1,2,False,2
200,1,2,False,2
201,2,2,True,2
202,2,2,True,2
203,1,2,False,2
204,1,1,True,1
205,2,1,False,1
206,2,1,False,1
207,2,2,True,2
208,2,2,True,2
209,1,2,False,2
210,1,2,False,2
211,1,2,False,2
212,1,1,True,1
213,2,2,True,2
214,1,1,True,1
215,2,1,False,1
216,2,2,True,2
217,2,2,True,2
218,2,2,True,2
219,2,2,True,2
220,2,2,True,2
221,1,2,False,2
222,1,1,True,1
223,1,2,False,2
224,2,2,True,2
225,2,2,True,2
226,2,2,True,2
227,2,1,False,1
228,2,2,True,2
229,1,1,True,1
230,1,2,False,2
231,1,2,False,2
232,2,2,True,2
233,2,2,True,2
234,2,1,False,1
235,1,2,False,2
236,2,2,True,2
237,1,2,False,2
238,1,1,True,1
239,2,1,False,1
240,1,2,False,2
241,2,2,True,2
242,2,2,True,2
243,1,1,True,1
244,2,2,True,2
245,1,1,True,1
246,1,1,True,1
247,2,2,True,2
248,2,1,False,1
249,2,2,True,2
250,2,2,True,2
251,2,2,True,2
252,1,2,False,2
253,2,2,True,2
254,1,1,True,1
255,2,2,True,2
256,2,2,True,2
257,2,1,False,1
258,1,2,False,2
259,1,1,True,1
260,1,2,False,2
261,1,1,True,1
262,1,2,False,2
263,2,1,False,1
264,1,1,True,1
265,2,2,True,2
266,1,2,False,2
267,1,2,False,2
268,1,2,False,2
269,2,2,True,2
270,1,2,False,2
271,1,1,True,1
272,2,2,True,2
273,1,1,True,1
274,2,2,True,2
275,2,1,False,1
276,1,2,False,2
277,1,2,False,2
278,2,2,True,2
279,2,2,True,2
280,2,2,True,2
281,2,2,True,2
282,2,1,False,1
283,1,1,True,1
284,2,2,True,2
285,1,2,False,2
286,2,2,True,2
287,2,2,True,2
288,2,2,True,2
289,2,1,False,1
290,1,2,False,2
291,2,1,False,1
292,2,2,True,2
293,1,1,True,1
294,2,2,True,2
295,2,2,True,2
296,2,2,True,2
297,1,2,False,2
298,1,2,False,2
299,1,1,True,1
300,1,2,False,2
301,1,1,True,1
302,2,2,True,2
303,1,2,False,2
304,1,2,False,2
305,1,1,True,1
306,2,2,True,2
307,2,2,True,2
308,1,2,False,2
309,1,2,False,2
310,1,2,False,2
311,2,2,True,2
312,1,1,True,1
313,2,2,True,2
314,1,2,False,2
315,1,2,False,2
316,2,2,True,2
317,1,1,True,1
318,1,1,True,1
319,1,2,False,2
320,1,2,False,2
321,2,1,False,1
322,1,1,True,1
323,2,1,False,1
324,2,1,False,1
325,2,2,True,2
326,2,2,True,2
327,2,1,False,1
328,1,2,False,2
329,2,2,True,2
330,1,2,False,2
331,2,2,True,2
332,2,2,True,2
333,2,2,True,2
334,1,1,True,1
335,2,2,True,2
336,2,2,True,2
337,2,1,False,1
338,2,2,True,2
339,1,1,True,1
340,2,2,True,2
341,1,1,True,1
342,1,2,False,2
343,2,2,True,2
344,1,2,False,2
345,2,2,True,2
346,1,2,False,2
347,1,1,True,1
348,2,1,False,1
349,1,2,False,2
350,1,1,True,1
351,2,2,True,2
352,1,2,False,2
353,2,2,True,2
354,1,1,True,1
355,1,2,False,2
356,1,2,False,2
357,2,2,True,2
358,2,1,False,1
359,1,2,False,2
360,2,2,True,2
361,2,1,False,1
362,2,1,False,1
363,1,2,False,2
364,1,2,False,2
365,2,2,True,2
366,2,2,True,2
367,2,2,True,2
368,1,2,False,2
369,2,2,True,2
370,1,1,True,1
371,1,1,True,1
372,1,2,False,2
373,2,1,False,1
374,2,2,True,2
375,2,2,True,2
376,1,1,True,1
377,2,1,False,1
378,2,2,True,2
379,1,2,False,2
380,1,2,False,2
381,1,2,False,2
382,1,1,True,1
383,2,2,True,2
384,1,2,False,2
385,1,2,False,2
386,1,2,False,2
387,1,2,False,2
388,2,2,True,2
389,2,2,True,2
390,1,1,True,1
391,2,2,True,2
392,2,2,True,2
393,2,2,True,2
394,2,1,False,1
395,1,1,True,1
396,1,1,True,1
397,2,2,True,2
398,2,2,True,2
399,1,1,True,1
400,1,1,True,1
401,1,1,True,1
402,2,1,False,1
403,2,2,True,2
404,1,1,True,1
405,2,2,True,2
406,1,1,True,1
407,1,2,False,2
408,2,2,True,2
409,2,1,False,1
410,2,2,True,2
411,1,2,False,2
412,2,1,False,1
413,2,1,False,1
414,2,2,True,2
415,2,2,True,2
416,2,2,True,2
417,2,1,False,1
418,1,2,False,2
419,1,2,False,2
420,1,2,False,2
421,2,2,True,2
422,1,2,False,2
423,1,1,True,1
424,1,2,False,2
425,1,2,False,2
426,1,1,True,1
427,1,2,False,2
428,1,1,True,1
429,1,1,True,1
430,2,2,True,2
431,2,1,False,1
432,2,2,True,2
433,2,1,False,1
434,2,2,True,2
435,2,1,False,1
436,1,2,False,2
437,2,1,False,1
438,2,2,True,2
439,1,2,False,2
440,1,2,False,2
441,1,1,True,1
442,1,1,True,1
443,1,2,False,2
444,1,2,False,2
445,2,2,True,2
446,2,2,True,2
447,1,2,False,2
448,1,2,False,2
449,2,1,False,1
450,1,1,True,1
451,2,2,True,2
452,1,1,True,1
453,1,1,True,1
454,2,2,True,2
455,1,2,False,2
456,1,1,True,1
457,1,2,False,2
458,2,1,False,1
459,2,1,False,1
460,2,1,False,1
461,2,2,True,2
462,2,2,True,2
463,2,2,True,2
464,1,2,False,2
465,1,2,False,2
466,1,2,False,2
467,2,2,True,2
468,2,1,False,1
469,1,2,False,2
470,1,2,False,2
471,1,2,False,2
472,2,2,True,2
473,1,1,True,1
474,2,2,True,2
475,1,1,True,1
476,1,1,True,1
477,2,2,True,2
478,1,2,False,2
479,1,2,False,2
480,2,2,True,2
481,2,2,True,2
482,1,1,True,1
483,2,1,False,1
484,1,2,False,2
485,1,1,True,1
486,2,2,True,2
487,1,2,False,2
488,1,2,False,2
489,1,2,False,2
490,2,2,True,2
491,1,2,False,2
492,1,2,False,2
493,1,2,False,2
494,2,2,True,2
495,2,2,True,2
496,2,1,False,1
497,2,2,True,2
498,2,2,True,2
499,1,1,True,1
